day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
0.0,99915.66,0.0,0.0,0.0,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
1.0,99839.3,0.0,0.0,4.198e-42,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
2.0,99843.04,0.0,0.0,8.3177025e-21,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
3.0,99840.2,0.0,0.0,9.90822e-09,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
4.0,99838.59,4.590571e-06,0.0,0.00084196957,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
5.0,99834.43,31.613281,0.0,0.113993615,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
6.0,99827.27,57.684082,4.670521e-31,0.7818123,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
7.0,99818.41,75.79077,2.624802e-12,1.4617443,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
8.0,99808.195,89.74658,0.27757984,1.8916129,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
9.0,99796.54,101.46289,16.128906,2.2687387,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
10.0,99783.47,111.980225,29.838867,2.7201142,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
11.0,99769.18,121.8562,42.08008,3.2715654,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
12.0,99753.98,131.37012,53.6875,3.8975153,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
13.0,99738.08,140.64502,64.98926,4.5602884,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
14.0,99721.65,149.73657,76.13574,5.2295523,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
15.0,99704.72,158.66772,87.26074,5.888578,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
