day,S,I,R,D,beta,gamma,mu,R0
0.0,998.97705,1.1384482,0.02856358,-0.011574601,0.09878208,0.059910774,0.003989963,1.5458676
1.0,998.8724,1.1744817,0.09653612,-0.0072413227,0.09886832,0.059909906,0.003980404,1.5474697
2.0,998.764,1.2118864,0.16647734,-0.0028453493,0.09895332,0.059909068,0.003970801,1.5490533
3.0,998.6518,1.2507043,0.23848157,0.0016176676,0.09903703,0.05990825,0.003961154,1.5506178
4.0,998.53564,1.2909825,0.31262589,0.0061518233,0.09911941,0.05990747,0.0039514634,1.552162
5.0,998.41534,1.3327756,0.3890099,0.010760579,0.09920049,0.059906725,0.0039417297,1.5536866
6.0,998.29083,1.3761446,0.46772796,0.015450375,0.09928016,0.05990601,0.0039319526,1.5551901
7.0,998.1618,1.4211297,0.5488774,0.020224186,0.099358514,0.059905317,0.0039221295,1.5566738
8.0,998.0283,1.4678009,0.63257694,0.025088387,0.099435434,0.059904665,0.0039122626,1.5581357
9.0,997.89,1.5162215,0.7188857,0.030047307,0.09951094,0.05990405,0.0039023506,1.5595762
10.0,997.7467,1.5664504,0.80795336,0.035107404,0.09958501,0.059903454,0.0038923956,1.5609951
11.0,997.5984,1.6185563,0.8998838,0.040273912,0.09965759,0.0599029,0.0038823977,1.5623912
12.0,997.4447,1.6726029,0.9947869,0.045552198,0.0997287,0.05990236,0.0038723543,1.5637656
13.0,997.28546,1.7286731,1.0927885,0.05094922,0.099798284,0.059901856,0.003862265,1.5651166
14.0,997.1206,1.7868271,1.1940265,0.056472797,0.09986633,0.059901398,0.0038521334,1.5664439
15.0,996.94977,1.8471556,1.2986388,0.062127925,0.09993286,0.05990096,0.003841957,1.5677483
16.0,996.77277,1.9097224,1.406728,0.06792244,0.099997774,0.059900552,0.0038317349,1.5690285
17.0,996.5894,1.9746296,1.5184702,0.07386413,0.100061096,0.059900176,0.003821467,1.5702844
18.0,996.3994,2.0419545,1.6339952,0.07996006,0.10012281,0.059899844,0.0038111552,1.5715152
19.0,996.2026,2.1117911,1.7534627,0.086218625,0.100182876,0.059899524,0.003800799,1.5727216
20.0,995.9986,2.1842277,1.877029,0.09264957,0.10024127,0.059899244,0.0037903967,1.5739022
21.0,995.78723,2.2593603,2.0048757,0.09926003,0.100297995,0.059898995,0.0037799473,1.5750575
22.0,995.5682,2.3372998,2.1371582,0.10605971,0.100353,0.05989878,0.0037694557,1.5761863
23.0,995.3412,2.418149,2.2740443,0.113059595,0.100406274,0.0598986,0.0037589155,1.5772886
24.0,995.10596,2.502013,2.4157317,0.12026715,0.10045781,0.059898444,0.0037483308,1.5783646
25.0,994.8622,2.5890095,2.562425,0.12769543,0.100507565,0.059898324,0.0037376995,1.5794129
26.0,994.6095,2.6792371,2.7143025,0.13535355,0.100555554,0.059898235,0.003727021,1.5804347
27.0,994.34766,2.7728348,2.8715732,0.14325328,0.1006017,0.059898175,0.0037162974,1.5814279
28.0,994.07623,2.8699322,3.0344565,0.15140723,0.10064605,0.059898145,0.003705526,1.5823938
29.0,993.7949,2.9706464,3.2031887,0.15982726,0.10068855,0.059898153,0.0036947066,1.583331
30.0,993.5033,3.0751193,3.3779705,0.16852489,0.10072915,0.05989819,0.003683841,1.5842392
31.0,993.20105,3.1834836,3.5590656,0.1775149,0.10076788,0.059898265,0.0036729283,1.5851187
32.0,992.8878,3.2958899,3.7467017,0.18681023,0.10080471,0.05989837,0.003661965,1.5859687
33.0,992.56305,3.4124835,3.9411545,0.1964254,0.10083959,0.059898496,0.0036509566,1.5867894
34.0,992.22644,3.5334144,4.142664,0.20637628,0.10087256,0.05989866,0.0036398964,1.5875802
35.0,991.87756,3.6588502,4.351527,0.21667498,0.10090355,0.05989886,0.0036287904,1.5883406
36.0,991.5159,3.7889483,4.568013,0.22734107,0.100932576,0.059899088,0.0036176315,1.5890709
37.0,991.14105,3.9238744,4.792439,0.2383889,0.100959584,0.059899352,0.0036064251,1.5897701
38.0,990.75244,4.063814,5.025094,0.24983615,0.10098459,0.059899636,0.0035951685,1.5904387
39.0,990.3497,4.2089386,5.266277,0.26170078,0.101007536,0.05989997,0.00358386,1.591075
40.0,989.9321,4.359417,5.516339,0.27400133,0.10102847,0.059900336,0.0035725003,1.5916804
41.0,989.49945,4.5154624,5.775609,0.28675497,0.10104733,0.059900723,0.0035610907,1.5922542
42.0,989.0509,4.677253,6.044452,0.29998258,0.1010641,0.05990115,0.0035496275,1.5927954
43.0,988.58606,4.844994,6.3231874,0.31370533,0.10107878,0.059901603,0.003538113,1.5933045
44.0,988.10425,5.018896,6.612232,0.3279428,0.101091355,0.059902094,0.0035265456,1.5937809
45.0,987.60486,5.199155,6.911943,0.34271574,0.10110182,0.059902616,0.0035149227,1.5942249
46.0,987.0874,5.385991,7.222736,0.35804832,0.10111013,0.059903163,0.003503247,1.5946358
47.0,986.55115,5.5796237,7.544996,0.3739614,0.10111629,0.059903763,0.003491516,1.595013
48.0,985.9955,5.780273,7.879169,0.39047855,0.10112028,0.059904378,0.0034797292,1.595357
49.0,985.4197,5.98818,8.225676,0.40762532,0.101122096,0.059905026,0.0034678872,1.5956676
50.0,984.82306,6.203561,8.584978,0.42542502,0.101121716,0.05990572,0.003455988,1.5959438
51.0,984.20496,6.4266524,8.957519,0.44390443,0.10111915,0.059906438,0.003444031,1.5961864
52.0,983.5647,6.6577044,9.343788,0.46308866,0.101114355,0.059907187,0.0034320157,1.5963945
53.0,982.90137,6.896959,9.744275,0.48300412,0.101107344,0.05990798,0.0034199415,1.5965681
54.0,982.21436,7.144649,10.159481,0.5036789,0.101098105,0.059908792,0.0034078087,1.5967078
55.0,981.50287,7.4010434,10.589933,0.525141,0.101086624,0.05990965,0.0033956142,1.5968122
56.0,980.76605,7.66638,11.036132,0.5474181,0.10107286,0.059910543,0.003383358,1.5968815
57.0,980.00305,7.940913,11.498669,0.5705413,0.10105686,0.05991145,0.0033710394,1.5969166
58.0,979.21313,8.2249155,11.978063,0.59453773,0.10103859,0.059912406,0.003358659,1.5969162
59.0,978.39545,8.518621,12.474901,0.61943936,0.101018034,0.059913393,0.0033462117,1.5968807
60.0,977.549,8.822308,12.989792,0.6452772,0.10099521,0.05991441,0.0033337022,1.5968099
61.0,976.67303,9.136222,13.523325,0.6720822,0.10097007,0.059915468,0.003321125,1.5967032
62.0,975.7666,9.460618,14.076118,0.6998858,0.10094267,0.059916563,0.0033084815,1.5965614
63.0,974.82874,9.795768,14.648808,0.7287209,0.10091295,0.059917685,0.003295769,1.596384
64.0,973.8586,10.141907,15.242042,0.75861937,0.10088091,0.059918843,0.0032829873,1.5961708
65.0,972.85516,10.499293,15.8564825,0.78961456,0.10084658,0.059920024,0.0032701364,1.5959222
66.0,971.81757,10.868171,16.492786,0.8217405,0.10080993,0.059921253,0.003257212,1.5956376
67.0,970.74475,11.248795,17.151663,0.85503036,0.100770995,0.059922516,0.0032442152,1.5953176
68.0,969.63574,11.641404,17.83383,0.8895184,0.100729726,0.0599238,0.0032311443,1.5949619
69.0,968.4896,12.0462265,18.539968,0.9252371,0.100686125,0.05992513,0.003217998,1.5945698
70.0,967.3053,12.463485,19.27082,0.9622224,0.10064022,0.059926502,0.0032047746,1.594142
71.0,966.08185,12.893402,20.027159,1.0005088,0.100591995,0.059927896,0.0031914748,1.5936787
72.0,964.81824,13.336197,20.809689,1.0401292,0.10054147,0.059929322,0.003178094,1.59318
73.0,963.51337,13.792068,21.619223,1.0811183,0.10048861,0.059930794,0.0031646325,1.5926449
74.0,962.1663,14.261197,22.456503,1.1235113,0.100433454,0.059932295,0.0031510897,1.5920745
75.0,960.77606,14.743773,23.322329,1.1673403,0.10037597,0.059933834,0.0031374628,1.5914683
76.0,959.34155,15.239962,24.217516,1.2126398,0.10031621,0.059935402,0.0031237497,1.5908272
77.0,957.86176,15.749921,25.142878,1.2594441,0.10025411,0.059937015,0.003109951,1.5901495
