day,S,I,R,D,beta,gamma,mu,R0
0.0,998.99316,1.0390155,0.014676449,0.004124036,0.1271481,0.060130592,0.0030548135,2.0123017
1.0,998.8541,1.1176353,0.088794306,0.0065363524,0.12997836,0.06015067,0.0030579567,2.056339
2.0,998.7016,1.202459,0.16415778,0.009188354,0.1328602,0.060169354,0.0030608932,2.1012127
3.0,998.5343,1.2943698,0.24157587,0.012122287,0.1357829,0.060186647,0.0030636222,2.1467562
4.0,998.35077,1.3943961,0.3219603,0.015384414,0.13873328,0.06020256,0.0030661412,2.192763
5.0,998.1492,1.5037367,0.40634933,0.019026227,0.14169517,0.06021711,0.0030684473,2.238981
6.0,997.9275,1.6237953,0.49590638,0.023103366,0.14464907,0.0602303,0.0030705426,2.285105
7.0,997.6834,1.7562006,0.59189373,0.027675537,0.14757158,0.060242176,0.0030724262,2.330767
8.0,997.4142,1.9028404,0.6957265,0.032807883,0.15043497,0.060252726,0.0030740963,2.3755333
9.0,997.1168,2.0658894,0.8089181,0.03856878,0.15320659,0.06026198,0.0030755522,2.418891
10.0,996.7878,2.247824,0.93312436,0.045029085,0.15584838,0.06026995,0.0030767964,2.4602427
11.0,996.4232,2.451446,1.0700667,0.052262694,0.15831627,0.06027666,0.0030778267,2.4988961
12.0,996.0188,2.6798882,1.2215847,0.06034374,0.16055988,0.060282152,0.003078646,2.5340571
13.0,995.5699,2.936592,1.3895544,0.06934494,0.16252182,0.060286433,0.0030792549,2.5648236
14.0,995.0715,3.2252133,1.5759027,0.07933701,0.16413781,0.06028953,0.0030796546,2.5901835
15.0,994.5183,3.549547,1.7825583,0.09038608,0.16533695,0.06029147,0.0030798465,2.6090188
16.0,993.90515,3.9133132,2.0114565,0.10255319,0.16604199,0.06029228,0.0030798346,2.6201112
17.0,993.227,4.3199224,2.2645023,0.11589393,0.16617101,0.06029199,0.0030796207,2.622168
18.0,992.47943,4.7720823,2.5436018,0.1304594,0.1656393,0.060290635,0.0030792055,2.6138506
19.0,991.65894,5.271347,2.850677,0.1462997,0.16436285,0.060288243,0.003078595,2.5938306
20.0,990.7636,5.8175454,3.1877048,0.1634678,0.16226256,0.060284838,0.003077792,2.5608559
21.0,989.7936,6.4082026,3.5567703,0.18202592,0.1592707,0.06028048,0.0030768008,2.5138502
22.0,988.7517,7.0379586,3.9600627,0.20204978,0.15533791,0.060275186,0.0030756246,2.4520273
23.0,987.64386,7.698124,4.399806,0.22363208,0.15044202,0.060268983,0.0030742697,2.3750281
24.0,986.4795,8.376515,4.878175,0.24688178,0.14459649,0.060261916,0.0030727405,2.2830546
25.0,985.2714,9.057675,5.3969193,0.27191228,0.13785897,0.060254026,0.0030710425,2.1770046
26.0,984.03595,9.723523,5.957021,0.29882792,0.13033624,0.06024537,0.003069182,2.058551
27.0,982.7916,10.354521,6.558209,0.32769838,0.122185536,0.060235955,0.0030671642,1.9301661
28.0,981.55865,10.931176,7.1985373,0.35853612,0.113609344,0.060225826,0.0030649966,1.7950367
29.0,980.35706,11.435775,7.8742213,0.39127466,0.10484293,0.06021505,0.003062686,1.6568692
30.0,979.2055,11.854013,8.579659,0.42575803,0.096136786,0.060203657,0.0030602377,1.5196154
31.0,978.11945,12.176373,9.307956,0.46174178,0.087734215,0.060191683,0.0030576617,1.3871167
32.0,977.11,12.398962,10.051565,0.4989115,0.079850405,0.06017918,0.0030549646,1.2627736
33.0,976.1828,12.523742,10.803211,0.5369078,0.07265554,0.060166206,0.0030521539,1.1492791
34.0,975.3384,12.558022,11.556591,0.5753585,0.066265814,0.06015278,0.0030492402,1.0484761
35.0,974.57196,12.5134115,12.306851,0.6139075,0.06074284,0.060138956,0.0030462292,0.96134627
36.0,973.87524,12.404304,13.050668,0.6522402,0.056100287,0.0601248,0.0030431305,0.88811344
37.0,973.23755,12.246214,13.786005,0.6900973,0.0523149,0.060110338,0.0030399533,0.82841897
38.0,972.6473,12.054259,14.511708,0.7272829,0.04933843,0.06009563,0.0030367086,0.781508
39.0,972.0937,11.841912,15.227076,0.76366377,0.047108144,0.060080722,0.0030334045,0.7463962
40.0,971.5672,11.620268,15.931556,0.79916495,0.045554094,0.060065664,0.003030048,0.721984
41.0,971.0602,11.397757,16.624603,0.8337617,0.044603057,0.06005051,0.003026652,0.707119
42.0,970.56696,11.180214,17.305702,0.8674689,0.04417909,0.06003529,0.0030232265,0.7006046
43.0,970.0833,10.971238,17.974428,0.90033317,0.04420246,0.060020085,0.0030197778,0.7011827
44.0,969.6064,10.772643,18.630562,0.9324215,0.044588044,0.060004927,0.0030163196,0.7075081
45.0,969.13434,10.584911,19.274117,0.96381277,0.045245163,0.059989873,0.0030128614,0.718146
46.0,968.6658,10.407678,19.90536,0.99459034,0.04607997,0.05997496,0.0030094103,0.73160964
47.0,968.2,10.24001,20.524805,1.0248357,0.047000527,0.059960265,0.0030059796,0.7464401
48.0,967.7365,10.0807295,21.133099,1.0546219,0.047923513,0.05994582,0.0030025793,0.7613143
49.0,967.275,9.928575,21.730965,1.0840126,0.048780844,0.059931703,0.0029992172,0.77514905
50.0,966.81537,9.782339,22.31915,1.1130575,0.04952421,0.05991792,0.0029959045,0.78717536
51.0,966.3577,9.640952,22.898338,1.1417936,0.050126426,0.059904575,0.002992651,0.7969576
52.0,965.9022,9.503477,23.469137,1.1702459,0.05057954,0.059891686,0.002989466,0.8043673
53.0,965.44916,9.369176,24.032022,1.1984261,0.050890945,0.059879318,0.0029863596,0.8095188
54.0,964.99884,9.237463,24.58736,1.2263372,0.051078238,0.059867524,0.002983343,0.8126894
55.0,964.55176,9.107897,25.135405,1.2539738,0.05116435,0.05985635,0.0029804236,0.8142422
56.0,964.10834,8.980181,25.676292,1.2813241,0.051173538,0.059845865,0.0029776096,0.8145608
57.0,963.6691,8.854101,26.21012,1.3083743,0.051128663,0.059836105,0.0029749137,0.8140079
58.0,963.2346,8.72953,26.736883,1.335107,0.051049337,0.05982712,0.0029723418,0.8128945
59.0,962.80524,8.606395,27.256565,1.3615049,0.050951317,0.059818983,0.0029699039,0.81147027
60.0,962.3814,8.484668,27.769114,1.3875521,0.05084633,0.05981175,0.0029676075,0.80992115
61.0,961.9635,8.36433,28.274502,1.413235,0.05074247,0.059805438,0.002965462,0.80837566
62.0,961.5518,8.245384,28.77268,1.4385414,0.050644703,0.05980013,0.0029634757,0.806912
63.0,961.1467,8.127834,29.26363,1.4634627,0.050555617,0.059795883,0.0029616554,0.8055704
64.0,960.7483,8.011682,29.747355,1.4879934,0.05047606,0.059792727,0.0029600083,0.80436426
65.0,960.3567,7.8969107,30.223892,1.512131,0.05040559,0.05979073,0.0029585436,0.80328566
66.0,959.972,7.7835097,30.693281,1.5358752,0.05034318,0.05978994,0.0029572668,0.8023174
67.0,959.59424,7.6714535,31.155605,1.559229,0.05028732,0.05979044,0.0029561848,0.8014347
68.0,959.2233,7.5607047,31.61095,1.5821967,0.050236553,0.059792224,0.0029553038,0.800614
69.0,958.85925,7.451235,32.05943,1.6047851,0.050189376,0.059795402,0.0029546306,0.79983026
70.0,958.50195,7.3429947,32.501156,1.6270001,0.05014454,0.05979999,0.0029541706,0.79906315
71.0,958.1512,7.2359486,32.93626,1.6488513,0.050101012,0.05980607,0.00295393,0.79829526
72.0,957.80695,7.1300516,33.364876,1.6703469,0.050057933,0.059813663,0.0029539142,0.79751253
73.0,957.469,7.02526,33.787117,1.6914951,0.050014727,0.059822857,0.0029541282,0.7967048
74.0,957.13715,6.921535,34.20313,1.7123052,0.04997102,0.05983369,0.0029545764,0.79586554
75.0,956.8113,6.818846,34.61302,1.7327857,0.04992654,0.05984621,0.0029552644,0.79499
76.0,956.49115,6.7171683,35.016926,1.7529446,0.049881287,0.059860498,0.002956194,0.7940769
77.0,956.1767,6.6164765,35.41494,1.7727898,0.049835272,0.059876576,0.002957372,0.7931265
78.0,955.8676,6.516752,35.807167,1.7923278,0.049788773,0.059894525,0.0029588018,0.79214215
79.0,955.56384,6.417984,36.193718,1.8115658,0.049742125,0.059914365,0.0029604838,0.7911292
80.0,955.2652,6.320179,36.574665,1.8305095,0.049695753,0.059936192,0.0029624256,0.7900929
81.0,954.9715,6.2233257,36.950096,1.8491638,0.0496502,0.059960045,0.002964627,0.7890419
82.0,954.6826,6.1274323,37.32008,1.8675345,0.049606144,0.059985973,0.0029670922,0.7879862
83.0,954.39844,6.0325103,37.684696,1.8856255,0.049564324,0.060014047,0.0029698238,0.78693676
84.0,954.1188,5.938576,38.04399,1.9034408,0.04952547,0.06004432,0.0029728233,0.7859047
85.0,953.84357,5.84564,38.398052,1.9209847,0.049490422,0.060076836,0.0029760934,0.7849028
86.0,953.57263,5.753724,38.746918,1.9382608,0.049459986,0.060111668,0.0029796362,0.78394294
87.0,953.30585,5.6628504,39.09064,1.9552715,0.049434997,0.060148884,0.0029834518,0.78303766
88.0,953.0432,5.5730357,39.429287,1.9720212,0.04941629,0.06018851,0.002987544,0.78219974
89.0,952.78455,5.484312,39.762905,1.9885126,0.049404614,0.060230635,0.0029919117,0.7814398
90.0,952.5297,5.396698,40.091534,2.0047486,0.049400717,0.060275305,0.002996558,0.7807691
91.0,952.27875,5.3102145,40.415245,2.020733,0.04940527,0.060322575,0.003001483,0.7801975
92.0,952.03143,5.224881,40.734085,2.0364685,0.049418867,0.06037254,0.0030066876,0.7797329
93.0,951.7878,5.1407223,41.04811,2.0519586,0.049442053,0.060425207,0.0030121715,0.7793836
94.0,951.5476,5.0577593,41.35738,2.0672069,0.049475305,0.0604807,0.0030179373,0.7791554
95.0,951.3109,4.976006,41.661957,2.0822172,0.049518995,0.060539022,0.003023983,0.77905375
