day,S,I,R,D,beta,gamma,mu,R0
0.0,1008.08264,0.8464525,-9.494777,-0.039190818,0.18183734,0.076694146,0.0022823717,2.3024228
1.0,1007.9984,0.9918936,-9.478052,-0.0308803,0.18092473,0.07661555,0.0022892065,2.2929509
2.0,1007.88495,1.1479397,-9.449125,-0.022633854,0.18001856,0.07653538,0.0022963213,2.2835808
3.0,1007.74084,1.3153378,-9.406939,-0.014433645,0.1791189,0.07645361,0.0023037223,2.274314
4.0,1007.5643,1.4949881,-9.350555,-0.00624836,0.17822587,0.07637019,0.0023114113,2.2651532
5.0,1007.3533,1.687768,-9.278749,0.0019376524,0.1773396,0.076285094,0.002319396,2.2561002
6.0,1007.1055,1.8947008,-9.190519,0.010163346,0.17646015,0.07619824,0.0023276776,2.2471578
7.0,1006.8192,2.1167736,-9.0845585,0.018454205,0.17558765,0.076109625,0.0023362604,2.2383282
8.0,1006.49164,2.3551164,-8.95958,0.026860103,0.17472225,0.07601915,0.0023451485,2.2296154
9.0,1006.1204,2.6108904,-8.814208,0.03540871,0.17386404,0.0759268,0.002354343,2.2210205
10.0,1005.70325,2.8854747,-8.646906,0.04415099,0.1730131,0.075832516,0.0023638457,2.2125468
11.0,1005.2368,3.180135,-8.456377,0.053139,0.17216961,0.075736225,0.0023736581,2.2041976
12.0,1004.71844,3.4963746,-8.240758,0.06243318,0.17133366,0.07563789,0.0023837818,2.195975
13.0,1004.1445,3.8357234,-7.998381,0.07208631,0.17050536,0.075537406,0.0023942143,2.187884
14.0,1003.5121,4.1999173,-7.727405,0.0821723,0.16968487,0.075434744,0.0024049566,2.179927
15.0,1002.8174,4.5906477,-7.425914,0.09276649,0.16887224,0.07532984,0.0024160068,2.1721063
16.0,1002.0564,5.0098786,-7.0918474,0.10394936,0.16806763,0.07522262,0.002427361,2.1644258
17.0,1001.2251,5.459595,-6.722971,0.11581227,0.16727121,0.075113,0.0024390174,2.1568906
18.0,1000.3193,5.941936,-6.3170485,0.12845133,0.16648306,0.075000905,0.0024509719,2.1495032
19.0,999.3341,6.459264,-5.871569,0.14197066,0.16570331,0.074886255,0.002463217,2.1422682
20.0,998.26465,7.0139937,-5.384005,0.15648933,0.16493207,0.074768975,0.0024757488,2.1351888
21.0,997.10583,7.60866,-4.8515973,0.17213507,0.16416954,0.07464896,0.0024885584,2.1282709
22.0,995.85223,8.246007,-4.2713685,0.18903641,0.1634158,0.07452615,0.0025016393,2.1215174
23.0,994.4979,8.928959,-3.6404855,0.207347,0.16267106,0.07440043,0.00251498,2.1149344
24.0,993.03644,9.66059,-2.9554613,0.2272292,0.16193531,0.07427171,0.0025285722,2.108525
25.0,991.4616,10.444099,-2.2130485,0.24884753,0.16120882,0.07413987,0.0025424045,2.1022956
26.0,989.7664,11.2828455,-1.4094896,0.27238843,0.16049172,0.07400485,0.0025564632,2.0962508
27.0,987.9435,12.18045,-0.5412394,0.29805717,0.15978412,0.073866494,0.0025707353,2.0903966
28.0,985.9854,13.140562,0.39594,0.32605875,0.1590862,0.07372472,0.0025852066,2.084738
29.0,983.8839,14.167159,1.4062277,0.3566327,0.15839806,0.07357938,0.0025998624,2.079281
30.0,981.6308,15.264198,2.494007,0.3900073,0.15771993,0.07343037,0.0026146835,2.0740328
31.0,979.21747,16.435854,3.663974,0.42644972,0.15705189,0.07327756,0.0026296559,2.068998
32.0,976.6343,17.686493,4.920956,0.46624285,0.15639415,0.07312082,0.0026447582,2.064185
33.0,973.87213,19.020468,6.2702613,0.5096754,0.15574685,0.07296002,0.0026599735,2.0595987
34.0,970.9209,20.442276,7.717117,0.5570506,0.15511014,0.07279499,0.0026752795,2.0552483
35.0,967.7707,21.956514,9.267202,0.60870516,0.1544842,0.072625615,0.0026906566,2.0511396
36.0,964.4109,23.567774,10.926335,0.6649788,0.1538692,0.07245173,0.002706083,2.0472815
37.0,960.83075,25.280565,12.700697,0.72623664,0.15326536,0.07227319,0.002721537,2.0436819
