day,S,I,R,D,beta,gamma,mu,R0
0.0,999.0171,1.1026732,-0.035957895,0.04759576,0.12686445,0.063313484,0.0033510746,1.9030268
1.0,998.8727,1.1632837,0.041062683,0.049010675,0.13026504,0.063251995,0.0033445973,1.9560317
2.0,998.71606,1.2302496,0.119884714,0.05045529,0.13371308,0.06318957,0.0033380862,2.0098872
3.0,998.5457,1.304624,0.20128612,0.051964622,0.13719198,0.06312623,0.0033315439,2.0643482
4.0,998.3598,1.3876442,0.28612116,0.053578347,0.1406819,0.063062005,0.0033249683,2.119119
5.0,998.15656,1.4807149,0.3753431,0.055344082,0.14415926,0.0629969,0.00331836,2.1738472
6.0,997.93365,1.5854685,0.4699328,0.05731745,0.14759645,0.062930964,0.0033117204,2.2281168
7.0,997.6887,1.7037594,0.57097787,0.05956209,0.15096141,0.06286423,0.0033050468,2.2814426
8.0,997.419,1.8377024,0.67963696,0.0621532,0.1542172,0.0627967,0.0032983406,2.3332644
9.0,997.1214,1.9896698,0.7971578,0.06517672,0.15732184,0.06272842,0.0032916015,2.3829415
10.0,996.7924,2.162314,0.92487776,0.06873176,0.16022806,0.06265941,0.0032848294,2.4297507
11.0,996.4282,2.3585546,1.064265,0.072931975,0.16288285,0.06258973,0.0032780222,2.472877
12.0,996.02466,2.581561,1.2168974,0.07790463,0.1652284,0.06251939,0.0032711818,2.5114298
13.0,995.577,2.8346968,1.384519,0.08379481,0.16720131,0.06244845,0.003264307,2.544427
14.0,995.0805,3.1214364,1.5690303,0.09076152,0.1687341,0.062376916,0.003257399,2.5708213
15.0,994.5298,3.4452403,1.772539,0.09897765,0.16975562,0.06230486,0.0032504562,2.5895019
16.0,993.9197,3.809358,1.997342,0.10862638,0.17019297,0.062232323,0.0032434787,2.5993264
17.0,993.2451,4.2165823,2.2459457,0.119895734,0.16997331,0.06215933,0.0032364652,2.5991476
18.0,992.5016,4.6689177,2.521036,0.13296993,0.16902673,0.06208594,0.003229417,2.5878558
19.0,991.6854,5.167189,2.8254268,0.14801705,0.16728993,0.062012203,0.003222332,2.564438
20.0,990.7946,5.710591,3.1619394,0.16517471,0.16471018,0.061938174,0.0032152135,2.528037
21.0,989.8292,6.296207,3.533279,0.18453205,0.16125043,0.061863907,0.0032080575,2.4780324
22.0,988.7921,6.918583,3.9418612,0.20611195,0.15689473,0.061789446,0.0032008654,2.414125
23.0,987.6892,7.5693703,4.3895726,0.22985685,0.15165353,0.061714843,0.0031936367,2.3364208
24.0,986.5302,8.237194,4.8775806,0.25561708,0.1455685,0.06164018,0.00318637,2.2455075
25.0,985.3282,8.907758,5.406161,0.28315207,0.13871622,0.06156551,0.003179067,2.142515
26.0,984.0994,9.564356,5.9745436,0.31214356,0.1312093,0.061490893,0.0031717273,2.0291367
27.0,982.8623,10.188744,6.5809383,0.34222367,0.12319435,0.061416395,0.003164349,1.9076018
28.0,981.63617,10.762367,7.2225337,0.37301466,0.11484699,0.061342098,0.0031569314,1.7806003
29.0,980.44,11.267923,7.8956757,0.40417987,0.1063618,0.06126804,0.003149476,1.6511317
30.0,979.2907,11.690903,8.59598,0.4354706,0.09794113,0.061194323,0.0031419813,1.5223306
31.0,978.2021,12.021093,9.318512,0.46676496,0.089780435,0.061121006,0.0031344465,1.3972423
32.0,977.1841,12.253611,10.057965,0.49808756,0.08205559,0.06104818,0.0031268727,1.2786213
33.0,976.242,12.389328,10.808816,0.5296026,0.07491163,0.060975917,0.003119259,1.1687561
34.0,975.3772,12.434591,11.565516,0.5615804,0.06845637,0.060904294,0.0031116044,1.0693651
35.0,974.58716,12.400196,12.322753,0.5943435,0.062758155,0.060833395,0.003103909,0.98155767
36.0,973.8666,12.299896,13.075688,0.6281996,0.0578489,0.060763307,0.0030961726,0.90587807
37.0,973.2079,12.148739,13.820251,0.6633813,0.053729616,0.06069412,0.0030883946,0.84238786
