day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
0.0,998.925,3.639215e-06,3.985607e-09,0.030589087,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
1.0,998.5692,0.041262116,0.00014717448,0.033902094,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
2.0,998.5889,0.38543156,0.0074424515,0.038414724,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
3.0,998.517,0.5477256,0.046307955,0.04480102,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
4.0,998.4358,0.6935745,0.13107263,0.051601995,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
5.0,998.3435,0.8793634,0.22368333,0.057420116,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
6.0,998.22955,1.0630815,0.29742932,0.062247846,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
7.0,998.08466,1.2186033,0.3647097,0.06662139,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
8.0,997.91284,1.3451113,0.44168803,0.07095432,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
9.0,997.7253,1.4528904,0.53507525,0.07543047,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
10.0,997.5316,1.5535506,0.6442452,0.08009645,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
11.0,997.3364,1.6565866,0.764836,0.08494378,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
12.0,997.1398,1.7688276,0.89141285,0.089951724,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
13.0,996.9387,1.8947511,1.0193938,0.095105916,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
14.0,996.729,2.0369878,1.1459688,0.10040311,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
15.0,996.50555,2.1965969,1.2703525,0.10585288,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
16.0,996.2637,2.373427,1.393488,0.11147531,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
17.0,995.999,2.566288,1.5176171,0.11729961,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
18.0,995.7083,2.773291,1.6457794,0.12336139,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
19.0,995.389,2.9919782,1.7813927,0.1297009,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
20.0,995.03955,3.2195964,1.9278657,0.13636082,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
21.0,994.65924,3.453284,2.088414,0.14338471,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
22.0,994.2485,3.6902308,2.2658186,0.15081622,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
23.0,993.8081,3.9277704,2.4622958,0.15869772,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
24.0,993.33966,4.163506,2.6794648,0.16707031,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
25.0,992.8453,4.395295,2.9182875,0.17597227,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
