day,S,I,R,D,beta,gamma,mu,R0
0.0,993.22845,0.17500377,5.611354,-0.053672593,0.1653516,0.04945583,0.00048144013,3.311186
1.0,993.22284,0.18322247,5.621776,-0.045074977,0.16463533,0.049555957,0.00048714204,3.2898707
2.0,993.2139,0.19262701,5.6328874,-0.03640937,0.16392039,0.04965664,0.0004929665,3.2686274
3.0,993.2017,0.20325398,5.644691,-0.02767105,0.16320671,0.04975789,0.00049891643,3.247455
4.0,993.18604,0.21517837,5.657295,-0.01885503,0.16249433,0.049859703,0.000504995,3.2263536
5.0,993.1667,0.22845006,5.6707397,-0.00995343,0.16178331,0.04996208,0.00051120593,3.2053254
6.0,993.14355,0.24313062,5.6851997,-0.0009625789,0.1610736,0.05006503,0.00051755214,3.1843688
7.0,993.1166,0.25930846,5.7006106,0.008124612,0.1603652,0.05016855,0.00052403763,3.163484
8.0,993.08545,0.2770297,5.7171464,0.017315231,0.1596582,0.05027265,0.0005306657,3.1426728
9.0,993.0502,0.29639047,5.7348814,0.026616102,0.15895249,0.050377328,0.0005374404,3.121933
10.0,993.0105,0.31746185,5.753843,0.036033,0.15824822,0.050482593,0.0005443656,3.1012669
11.0,992.9662,0.34032452,5.774257,0.04557669,0.15754531,0.050588433,0.00055144494,3.0806744
12.0,992.9171,0.36507088,5.7960873,0.055250585,0.15684372,0.050694875,0.0005586828,3.060153
13.0,992.86304,0.3918084,5.819512,0.065064654,0.1561436,0.0508019,0.0005660836,3.0397067
14.0,992.80383,0.42061216,5.844613,0.07502678,0.15544486,0.05090952,0.0005736513,3.0193336
15.0,992.73926,0.45161855,5.8715405,0.08514484,0.15474752,0.051017743,0.0005813904,2.9990332
16.0,992.66895,0.484918,5.900375,0.095429584,0.15405159,0.05112657,0.00058930594,2.9788065
17.0,992.5929,0.5206468,5.9312587,0.105886795,0.15335709,0.05123599,0.000597402,2.9586544
18.0,992.5106,0.5589243,5.964347,0.11652882,0.15266404,0.051346026,0.000605684,2.9385757
19.0,992.4219,0.5998831,5.99978,0.12736325,0.15197244,0.051456664,0.00061415695,2.9185722
20.0,992.3264,0.6436653,6.037702,0.13840191,0.15128227,0.051567927,0.0006228256,2.8986413
21.0,992.224,0.6904383,6.078221,0.14965321,0.15059356,0.051679797,0.00063169596,2.8787854
22.0,992.11426,0.7403268,6.121558,0.16112737,0.14990632,0.051792298,0.0006407731,2.8590033
23.0,991.99677,0.79353476,6.1679196,0.17283753,0.14922053,0.051905416,0.0006500628,2.8392954
24.0,991.8712,0.8502216,6.217468,0.18479365,0.14853626,0.052019157,0.0006595707,2.819663
25.0,991.73737,0.91060066,6.2703505,0.19700494,0.14785351,0.052133534,0.0006693029,2.8001053
26.0,991.5946,0.974845,6.326818,0.20948477,0.14717221,0.052248545,0.00067926594,2.7806215
27.0,991.4426,1.0431832,6.3870645,0.22224495,0.1464924,0.052364185,0.00068946555,2.7612126
28.0,991.2809,1.1158249,6.451411,0.23529756,0.14581418,0.052480474,0.000699909,2.7418792
29.0,991.10895,1.1930335,6.519988,0.24865416,0.14513744,0.052597404,0.00071060297,2.72262
30.0,990.92645,1.2750528,6.593116,0.26232708,0.14446226,0.052714974,0.0007215541,2.7034364
31.0,990.73267,1.3621464,6.671058,0.27633023,0.14378862,0.0528332,0.00073276984,2.6843278
32.0,990.52716,1.4545909,6.7541237,0.29067466,0.14311653,0.05295207,0.0007442576,2.6652946
33.0,990.3093,1.5527074,6.842603,0.3053745,0.14244598,0.05307161,0.0007560249,2.6463354
34.0,990.0785,1.6567881,6.9368153,0.32044315,0.14177704,0.05319181,0.0007680791,2.6274524
35.0,989.8339,1.7671788,7.0371184,0.3358922,0.14110968,0.05331266,0.0007804296,2.6086452
36.0,989.57513,1.8842331,7.143875,0.35173604,0.14044388,0.053434186,0.0007930842,2.5899124
37.0,989.3013,2.0083299,7.257476,0.36798835,0.13977969,0.053556383,0.0008060509,2.571255
38.0,989.0115,2.1398478,7.378359,0.3846612,0.1391171,0.053679258,0.0008193393,2.552673
39.0,988.7051,2.279217,7.5069075,0.40176955,0.13845618,0.053802796,0.00083295855,2.534168
