day,S,I,R,D,beta,gamma,mu,R0
0.0,1004.49097,5.1703186,-11.437495,-0.3607342,0.14611217,0.12960997,0.0036548069,1.096405
1.0,1003.7737,5.2391133,-10.8061495,-0.33485267,0.14585307,0.12924133,0.0036374396,1.0976402
2.0,1003.0474,5.3093495,-10.167046,-0.30862832,0.14559184,0.12886676,0.0036201822,1.0989146
3.0,1002.3125,5.381141,-9.5201235,-0.28203294,0.14532846,0.12848614,0.0036030384,1.1002299
4.0,1001.5684,5.454496,-8.865231,-0.2550665,0.145063,0.1280994,0.0035860075,1.1015875
5.0,1000.8153,5.529436,-8.202388,-0.22771901,0.14479536,0.12770647,0.003569091,1.1029879
6.0,1000.05286,5.606046,-7.5314536,-0.19998431,0.14452566,0.12730722,0.003552293,1.1044338
7.0,999.2809,5.6843143,-6.8522725,-0.17184633,0.14425379,0.12690158,0.0035356125,1.1059253
8.0,998.4994,5.7643466,-6.1648636,-0.143299,0.14397983,0.12648952,0.0035190529,1.1074641
9.0,997.70807,5.8461437,-5.468971,-0.114322156,0.14370373,0.12607087,0.0035026148,1.109052
10.0,996.90686,5.92977,-4.7646794,-0.08491782,0.14342552,0.1256456,0.0034862994,1.1106901
11.0,996.0956,6.0152974,-4.051717,-0.055073895,0.14314523,0.12521355,0.003470108,1.1123809
12.0,995.2739,6.1027117,-3.330134,-0.024778275,0.14286281,0.124774724,0.0034540435,1.1141245
13.0,994.4419,6.192126,-2.5996988,0.0059811366,0.1425783,0.124328956,0.0034381084,1.1159238
14.0,993.59924,6.283579,-1.8603255,0.03722047,0.1422917,0.12387619,0.003422302,1.11778
15.0,992.7457,6.3771,-1.1119586,0.06894174,0.14200303,0.12341633,0.003406627,1.1196951
16.0,991.8813,6.4728007,-0.354437,0.101159066,0.14171225,0.12294932,0.003391084,1.12167
17.0,991.0056,6.570665,0.41227475,0.13388656,0.1414194,0.122475035,0.003375677,1.1237077
18.0,990.1185,6.6708074,1.1883782,0.16713633,0.14112452,0.12199337,0.003360407,1.1258098
19.0,989.22,6.7732735,1.9739139,0.20091441,0.14082755,0.12150429,0.003345273,1.127978
20.0,988.30945,6.878135,2.7691033,0.23524098,0.14052854,0.121007696,0.0033302798,1.1302142
21.0,987.3871,6.985461,3.5739467,0.27011302,0.14022751,0.12050349,0.0033154273,1.1325209
22.0,986.45233,7.095286,4.3886056,0.30556175,0.13992447,0.11999162,0.0033007178,1.1348999
23.0,985.5053,7.2077365,5.21319,0.3415852,0.1396194,0.119472,0.0032861533,1.1373534
24.0,984.5454,7.32283,6.047913,0.37819946,0.13931237,0.11894452,0.0032717357,1.1398841
25.0,983.57275,7.440709,6.8928237,0.41541463,0.13900332,0.11840913,0.0032574655,1.1424937
26.0,982.5869,7.561399,7.7479987,0.45324886,0.13869232,0.117865756,0.0032433453,1.145185
27.0,981.58765,7.684988,8.613634,0.49171123,0.13837938,0.11731435,0.003229378,1.14796
28.0,980.5747,7.811553,9.489866,0.53081584,0.1380645,0.11675482,0.0032155626,1.1508216
29.0,979.54785,7.9412155,10.376876,0.57056373,0.1377477,0.116187096,0.0032019035,1.1537722
30.0,978.50684,8.074061,11.27471,0.6109851,0.13742903,0.11561115,0.003188401,1.1568143
31.0,977.4513,8.2101755,12.183497,0.65208405,0.13710843,0.11502693,0.003175058,1.1599503
32.0,976.381,8.349623,13.1034975,0.6938615,0.13678598,0.114434354,0.0031618748,1.1631835
33.0,975.29565,8.492559,14.034769,0.7363548,0.13646175,0.11383341,0.003148854,1.1665165
34.0,974.19507,8.639059,14.977494,0.77955085,0.13613562,0.11322403,0.003135999,1.1699518
35.0,973.07874,8.789268,15.931734,0.8234769,0.13580777,0.11260623,0.0031233092,1.1734928
36.0,971.9464,8.943231,16.897789,0.868145,0.13547812,0.11197994,0.0031107876,1.1771419
37.0,970.798,9.101149,17.875704,0.9135602,0.13514675,0.11134514,0.0030984352,1.1809028
38.0,969.6327,9.263083,18.86563,0.9597376,0.13481364,0.11070187,0.0030862559,1.1847777
39.0,968.45044,9.429185,19.867886,1.0066884,0.13447885,0.11005006,0.0030742497,1.1887705
40.0,967.2509,9.599596,20.882414,1.0544184,0.1341424,0.10938976,0.0030624215,1.192884
41.0,966.0337,9.774446,21.909605,1.1029541,0.13380435,0.108720966,0.0030507697,1.1971216
42.0,964.79834,9.953896,22.949453,1.1522995,0.13346463,0.10804371,0.0030392976,1.2014856
43.0,963.54456,10.138063,24.002243,1.2024555,0.13312338,0.10735803,0.0030280075,1.2059803
44.0,962.27185,10.327139,25.068125,1.2534442,0.13278063,0.10666394,0.0030169035,1.2106091
45.0,960.97986,10.521276,26.147236,1.3052698,0.13243632,0.10596154,0.0030059842,1.2153742
46.0,959.6681,10.72066,27.239916,1.3579494,0.13209058,0.10525085,0.0029952547,1.2202803
47.0,958.3362,10.925461,28.346119,1.411487,0.13174342,0.10453197,0.0029847147,1.2253299
48.0,956.9836,11.135867,29.46633,1.4658916,0.13139483,0.10380498,0.0029743672,1.2305266
49.0,955.60986,11.352086,30.6005,1.5211735,0.13104488,0.103070006,0.0029642163,1.2358735
50.0,954.2146,11.574302,31.749073,1.5773395,0.13069367,0.10232715,0.0029542611,1.2413746
51.0,952.79724,11.80274,32.91202,1.634403,0.13034116,0.10157653,0.0029445067,1.2470328
52.0,951.3573,12.037646,34.08979,1.6923708,0.12998742,0.10081831,0.0029349525,1.2528514
53.0,949.89404,12.279237,35.282475,1.7512369,0.12963246,0.10005266,0.0029256037,1.2588332
54.0,948.4071,12.5277405,36.490376,1.8110245,0.1292764,0.09927972,0.0029164625,1.2649827
55.0,946.8959,12.78343,37.7137,1.8717237,0.12891923,0.09849971,0.0029075304,1.2713021
56.0,945.3597,13.046624,38.95272,1.9333564,0.12856102,0.09771283,0.0028988086,1.2777947
57.0,943.798,13.317518,40.20768,1.9959168,0.12820181,0.09691928,0.0028903026,1.2844639
58.0,942.21014,13.596491,41.4789,2.0594068,0.12784162,0.096119344,0.0028820133,1.2913119
59.0,940.59546,13.883798,42.76655,2.1238384,0.12748058,0.09531325,0.0028739441,1.2983422
60.0,938.9532,14.179746,44.071053,2.1892016,0.12711866,0.09450131,0.0028660959,1.3055567
61.0,937.2828,14.484742,45.392574,2.2554996,0.12675597,0.09368376,0.0028584732,1.3129587
62.0,935.5834,14.799074,46.731518,2.3227441,0.12639259,0.09286095,0.002851078,1.3205507
63.0,933.85425,15.123186,48.088085,2.3909285,0.12602846,0.09203318,0.002843913,1.328334
64.0,932.0946,15.457381,49.462795,2.4600494,0.12566374,0.091200806,0.002836983,1.3363111
65.0,930.30365,15.802118,50.855778,2.5300958,0.12529849,0.0903642,0.0028302888,1.3444839
66.0,928.48047,16.157833,52.267506,2.6010861,0.124932714,0.08952375,0.0028238338,1.3528531
67.0,926.6243,16.52493,53.69834,2.6729999,0.124566466,0.08867979,0.002817621,1.3614206
68.0,924.73425,16.903885,55.148636,2.7458322,0.124199905,0.087832764,0.0028116545,1.3701881
69.0,922.80927,17.295181,56.61879,2.819586,0.12383304,0.08698309,0.0028059373,1.3791555
70.0,920.8484,17.69935,58.109188,2.8942451,0.123465925,0.08613122,0.0028004723,1.3883231
71.0,918.8507,18.11688,59.620335,2.969807,0.12309864,0.085277595,0.0027952625,1.397691
72.0,916.8152,18.548342,61.152588,3.0462577,0.12273127,0.08442266,0.0027903123,1.4072593
73.0,914.74084,18.994297,62.70643,3.1235979,0.12236381,0.08356692,0.0027856245,1.4170262
74.0,912.62634,19.45533,64.28236,3.201805,0.12199648,0.08271085,0.002781202,1.426992
75.0,910.4707,19.93208,65.88089,3.2808774,0.12162924,0.08185494,0.0027770507,1.4371544
76.0,908.2728,20.425201,67.50248,3.3607926,0.12126221,0.0809997,0.0027731725,1.4475116
77.0,906.0314,20.935318,69.147736,3.4415426,0.12089543,0.08014563,0.002769572,1.4580611
78.0,903.745,21.46315,70.817116,3.5231183,0.12052901,0.07929324,0.002766253,1.4688003
79.0,901.4127,22.009401,72.5114,3.6055048,0.12016304,0.07844308,0.0027632192,1.4797256
80.0,899.03314,22.574827,74.23098,3.6886885,0.11979758,0.07759565,0.0027604732,1.4908333
81.0,896.6048,23.160166,75.976555,3.772651,0.11943272,0.07675148,0.0027580233,1.5021187
82.0,894.12634,23.766184,77.748825,3.8573854,0.11906854,0.07591109,0.002755871,1.5135775
83.0,891.5963,24.393751,79.5484,3.942871,0.11870511,0.075075,0.00275402,1.5252037
84.0,889.0134,25.043634,81.376015,4.029108,0.118342556,0.07424373,0.0027524766,1.5369921
85.0,886.376,25.71672,83.23243,4.116077,0.11798095,0.07341779,0.0027512442,1.5489359
86.0,883.6826,26.413857,85.11844,4.2037754,0.117620386,0.07259769,0.0027503292,1.5610282
87.0,880.9316,27.135948,87.034706,4.29219,0.11726094,0.0717839,0.002749735,1.5732621
88.0,878.1216,27.883879,88.98214,4.3813233,0.11690271,0.07097693,0.002749467,1.585629
89.0,875.25073,28.658516,90.96158,4.47118,0.11654582,0.070177235,0.0027495283,1.5981214
90.0,872.3175,29.460852,92.97385,4.5617433,0.11619033,0.06938528,0.0027499276,1.6107298
91.0,869.3202,30.29177,95.01989,4.6530395,0.11583638,0.06860151,0.0027506675,1.6234456
92.0,866.25726,31.152157,97.10058,4.7450705,0.11548403,0.067826346,0.0027517553,1.6362587
93.0,863.12683,32.043007,99.21699,4.837863,0.11513336,0.067060195,0.0027531954,1.6491586
94.0,859.92725,32.96519,101.36995,4.931432,0.11478455,0.06630344,0.0027549935,1.6621367
95.0,856.65686,33.919605,103.5606,5.0258174,0.114437684,0.065556444,0.0027571542,1.6751816
96.0,853.3138,34.90716,105.78992,5.1210647,0.114092775,0.06481956,0.002759687,1.6882812
97.0,849.8965,35.928688,108.058945,5.2172136,0.113750026,0.06409311,0.0027625933,1.7014258
98.0,846.4031,36.98503,110.36883,5.3143334,0.11340953,0.0633774,0.0027658828,1.7146037
99.0,842.83203,38.076927,112.72062,5.4124928,0.11307138,0.0626727,0.0027695608,1.7278038
100.0,839.18146,39.20516,115.11548,5.511782,0.112735696,0.061979257,0.002773632,1.7410141
101.0,835.4499,40.370396,117.5545,5.612305,0.11240256,0.061297312,0.0027781043,1.7542228
102.0,831.6356,41.573246,120.038864,5.7141666,0.11207212,0.06062705,0.0027829849,1.7674192
103.0,827.73706,42.814247,122.56979,5.817509,0.1117445,0.059968673,0.0027882792,1.7805915
104.0,823.75275,44.093876,125.14837,5.9224772,0.11141978,0.059322327,0.0027939954,1.793728
105.0,819.68115,45.4125,127.775795,6.0292296,0.111098096,0.058688127,0.0028001391,1.8068178
106.0,815.52094,46.770374,130.45328,6.1379666,0.11077958,0.058066178,0.0028067175,1.8198507
107.0,811.27075,48.16765,133.18192,6.248892,0.110464334,0.05745658,0.002813738,1.8328149
108.0,806.9293,49.604374,135.96298,6.3622246,0.110152446,0.056859367,0.002821208,1.8457001
109.0,802.4956,51.08045,138.79755,6.4782276,0.109844126,0.056274593,0.0028291342,1.8584974
110.0,797.96844,52.595615,141.68672,6.597161,0.109539434,0.05570226,0.0028375227,1.8711964
111.0,793.3471,54.149517,144.63167,6.7193303,0.109238505,0.055142365,0.0028463833,1.883788
112.0,788.63074,55.74158,147.63342,6.8450375,0.10894145,0.054594867,0.00285572,1.8962636
113.0,783.8187,57.371136,150.69304,6.974629,0.10864846,0.05405973,0.0028655431,1.9086156
114.0,778.9105,59.03731,153.81154,7.1084566,0.10835959,0.053536873,0.0028758578,1.9208357
115.0,773.90594,60.739048,156.98987,7.2469044,0.10807499,0.05302622,0.0028866713,1.9329172
116.0,768.80475,62.47512,160.22885,7.3903637,0.107794814,0.052527674,0.0028979918,1.9448538
117.0,763.60693,64.24411,163.52936,7.539249,0.10751922,0.052041106,0.002909824,1.9566405
118.0,758.31287,66.044464,166.89207,7.6939836,0.10724826,0.051566385,0.0029221745,1.9682713
119.0,752.92285,67.87442,170.31784,7.8550105,0.10698212,0.05110338,0.0029350526,1.9797413
120.0,747.43756,69.73203,173.80714,8.022773,0.106720954,0.050651923,0.0029484574,1.9910486
121.0,741.85785,71.615204,177.36044,8.197726,0.10646487,0.050211854,0.0029624016,2.0021882
122.0,736.1848,73.52164,180.9783,8.38032,0.10621401,0.04978299,0.002976886,2.0131588
123.0,730.4198,75.44892,184.66092,8.571005,0.10596852,0.049365137,0.0029919157,2.023959
124.0,724.56415,77.39443,188.40858,8.77023,0.10572856,0.048958123,0.003007493,2.034587
125.0,718.61975,79.35549,192.22144,8.978422,0.105494194,0.048561722,0.0030236228,2.0450418
126.0,712.5887,81.32924,196.09935,9.196004,0.105265684,0.048175752,0.0030403044,2.0553257
127.0,706.473,83.31271,200.04236,9.4233675,0.10504309,0.04779998,0.0030575395,2.0654387
128.0,700.2753,85.30286,204.05016,9.660882,0.104826584,0.047434196,0.0030753259,2.0753827
129.0,693.9983,87.296524,208.12238,9.908886,0.104616284,0.047078185,0.0030936617,2.0851593
130.0,687.64484,89.29053,212.25856,10.1676855,0.104412384,0.046731733,0.0031125424,2.0947719
131.0,681.21814,91.2816,216.45807,10.437542,0.10421505,0.0463946,0.0031319642,2.1042252
132.0,674.7217,93.26646,220.72017,10.7186775,0.10402435,0.046066582,0.0031519127,2.1135216
133.0,668.1588,95.2418,225.04407,11.011262,0.10384049,0.04574742,0.003172381,2.1226678
134.0,661.5336,97.20434,229.42871,11.315421,0.103663646,0.045436926,0.0031933526,2.1316688
135.0,654.8499,99.1508,233.87305,11.631222,0.1034939,0.04513486,0.0032148098,2.1405296
136.0,648.1119,101.07795,238.37585,11.958676,0.10333148,0.044841,0.0032367306,2.1492586
137.0,641.3239,102.98256,242.93575,12.297749,0.103176534,0.04455513,0.0032590872,2.157863
138.0,634.4904,104.86155,247.55138,12.648328,0.10302917,0.04427703,0.0032818504,2.1663496
139.0,627.6161,106.71187,252.221,13.010256,0.102889575,0.04400648,0.0033049795,2.1747282
140.0,620.7057,108.53056,256.94318,13.383322,0.10275792,0.043743283,0.0033284333,2.1830077
141.0,613.7639,110.31482,261.71603,13.767252,0.102634355,0.043487206,0.0033521585,2.1911988
142.0,606.79565,112.06188,266.5378,14.161718,0.10251907,0.043238066,0.0033760983,2.1993117
143.0,599.8059,113.76917,271.40652,14.566342,0.10241222,0.042995647,0.0034001826,2.2073581
144.0,592.7997,115.43422,276.32025,14.980701,0.10231392,0.04275975,0.0034243318,2.2153504
145.0,585.7818,117.05471,281.27695,15.404322,0.102224395,0.042530194,0.0034484586,2.2233012
146.0,578.7573,118.6285,286.2745,15.836687,0.10214381,0.042306773,0.0034724625,2.2312257
147.0,571.7312,120.15358,291.3108,16.277248,0.102072336,0.042089313,0.003496226,2.2391386
148.0,564.7082,121.62806,296.3837,16.725433,0.10201013,0.041877635,0.0035196214,2.247055
149.0,557.69305,123.05026,301.49097,17.18062,0.10195736,0.041671548,0.0035425017,2.254993
