day,S,I,R,D,beta,gamma,mu,R0
0.0,994.3567,0.113422625,5.2336364,0.50798523,0.19059642,0.057944637,0.0033094736,3.1115694
1.0,994.3644,0.10836374,5.2354426,0.50649095,0.18928818,0.057978895,0.0033058452,3.0886676
2.0,994.3684,0.10542333,5.2376385,0.5051521,0.18798685,0.05801306,0.0033022221,3.0659053
3.0,994.3689,0.104689844,5.240391,0.5039772,0.18669239,0.05804711,0.0032986025,3.0432835
4.0,994.3655,0.10619564,5.243768,0.50297225,0.18540487,0.058081076,0.0032949876,3.0208008
5.0,994.3581,0.110042125,5.2479873,0.50214756,0.18412434,0.05811493,0.0032913778,2.9984596
6.0,994.34656,0.11628753,5.2530212,0.5015014,0.18285081,0.05814869,0.0032877717,2.976259
7.0,994.33057,0.12503973,5.2590613,0.5010455,0.18158439,0.058182325,0.0032841708,2.954201
8.0,994.31,0.1363397,5.2662687,0.50078404,0.18032505,0.05821586,0.0032805733,2.9322846
9.0,994.2846,0.15031043,5.2747436,0.50072616,0.17907286,0.05824928,0.0032769805,2.910511
10.0,994.2543,0.16701877,5.2846136,0.5008772,0.17782786,0.058282577,0.0032733935,2.888881
11.0,994.2186,0.18659201,5.296055,0.50124514,0.17659011,0.058315758,0.0032698102,2.8673944
12.0,994.1774,0.20909704,5.3092012,0.5018371,0.17535956,0.058348812,0.0032662305,2.8460512
13.0,994.1305,0.23466977,5.3242025,0.5026626,0.17413633,0.05838174,0.0032626565,2.8248525
14.0,994.07745,0.26341158,5.341209,0.50372803,0.17292042,0.058414534,0.0032590872,2.8037987
15.0,994.0182,0.29543248,5.3604364,0.50503725,0.17171183,0.058447205,0.0032555219,2.782889
16.0,993.9523,0.3308792,5.3820395,0.5066053,0.17051068,0.058479726,0.0032519614,2.7621257
17.0,993.8793,0.36986607,5.4061594,0.5084411,0.16931693,0.058512107,0.0032484054,2.741508
18.0,993.799,0.4125484,5.4330544,0.51054674,0.1681306,0.058544345,0.0032448533,2.7210355
19.0,993.7112,0.45906425,5.4629264,0.5129395,0.16695178,0.058576442,0.0032413064,2.7007093
20.0,993.6152,0.50956464,5.4958615,0.51562244,0.16578045,0.058608387,0.0032377634,2.6805298
21.0,993.51074,0.5642114,5.532324,0.5186115,0.16461669,0.058640167,0.0032342253,2.660498
22.0,993.3976,0.62319434,5.572294,0.5219089,0.1634605,0.0586718,0.003230692,2.6406126
23.0,993.27515,0.6866774,5.616139,0.52553356,0.16231182,0.05870326,0.003227162,2.620874
24.0,993.14294,0.7548548,5.6641583,0.5294873,0.16117081,0.05873456,0.0032236387,2.601283
25.0,993.00055,0.8279379,5.7164855,0.53379184,0.1600374,0.058765694,0.0032201183,2.581839
26.0,992.8474,0.90612304,5.77347,0.53844965,0.15891168,0.05879665,0.0032166024,2.5625436
27.0,992.6831,0.98964965,5.835447,0.5434768,0.15779364,0.05882743,0.0032130906,2.5433965
28.0,992.5069,1.0787507,5.9026036,0.5488878,0.15668327,0.058858026,0.0032095837,2.5243967
29.0,992.31824,1.1736636,5.9753485,0.55469185,0.15558065,0.058888443,0.0032060822,2.5055454
30.0,992.11676,1.274658,6.0539804,0.5609019,0.15448579,0.05891866,0.0032025853,2.4868433
31.0,991.9016,1.3820229,6.1388426,0.5675311,0.15339866,0.05894869,0.003199092,2.4682887
32.0,991.67206,1.4960258,6.2303405,0.574598,0.1523193,0.05897852,0.0031956036,2.4498825
33.0,991.4275,1.616973,6.3287945,0.5821151,0.15124777,0.059008144,0.0031921186,2.4316258
34.0,991.1671,1.7452142,6.4346914,0.5900946,0.15018402,0.059037574,0.00318864,2.413517
35.0,990.89014,1.8810405,6.5483937,0.59855515,0.14912811,0.059066784,0.0031851642,2.3955574
36.0,990.59595,2.0248466,6.670377,0.60751355,0.14808005,0.05909577,0.0031816945,2.3777468
37.0,990.2833,2.1769755,6.8010592,0.6169834,0.14703986,0.059124548,0.0031782286,2.3600852
38.0,989.95166,2.337833,6.9409986,0.6269851,0.14600752,0.0591531,0.0031747664,2.3425722
39.0,989.6,2.5078137,7.0906096,0.6375345,0.14498307,0.059181415,0.003171309,2.3252082
40.0,989.2271,2.6873555,7.2506294,0.6486563,0.14396654,0.059209507,0.0031678567,2.3079934
41.0,988.8322,2.8768816,7.4213495,0.6603648,0.14295788,0.059237342,0.0031644087,2.2909274
42.0,988.4142,3.0768876,7.6036115,0.6726819,0.14195718,0.059264943,0.0031609656,2.2740107
43.0,987.9718,3.2878292,7.7979426,0.68562627,0.14096439,0.0592923,0.0031575265,2.2572422
44.0,987.504,3.5102282,8.004953,0.6992266,0.13997957,0.0593194,0.003154092,2.2406235
45.0,987.00964,3.7446,8.225364,0.7134974,0.13900267,0.059346236,0.0031506608,2.224153
46.0,986.4873,3.991489,8.460002,0.72847056,0.13803372,0.059372805,0.0031472365,2.2078314
47.0,985.93567,4.251453,8.70944,0.74416727,0.13707276,0.059399106,0.003143815,2.191659
48.0,985.3534,4.525103,8.974691,0.7606157,0.13611978,0.059425145,0.0031403992,2.1756349
49.0,984.73926,4.8130064,9.256342,0.77784157,0.13517477,0.059450895,0.003136986,2.1597595
50.0,984.0916,5.115813,9.555456,0.79587406,0.13423778,0.05947636,0.0031335787,2.144033
51.0,983.4089,5.4341383,9.872873,0.8147435,0.13330878,0.059501525,0.0031301756,2.1284554
52.0,982.68964,5.7686334,10.209586,0.8344827,0.13238779,0.05952639,0.003126777,2.1130261
53.0,981.9322,6.119972,10.566574,0.8551257,0.1314748,0.059550963,0.0031233835,2.097745
54.0,981.1349,6.488831,10.944861,0.876702,0.1305698,0.059575237,0.0031199935,2.0826116
55.0,980.29614,6.875906,11.345533,0.8992509,0.12967288,0.059599183,0.003116608,2.0676274
56.0,979.414,7.2818656,11.769724,0.92280966,0.12878396,0.059622806,0.0031132267,2.0527909
57.0,978.48676,7.7074313,12.218661,0.94742,0.12790309,0.059646107,0.0031098516,2.0381029
58.0,977.51263,8.153291,12.693511,0.9731208,0.1270302,0.059669077,0.0031064788,2.0235612
59.0,976.48975,8.620153,13.195517,0.9999568,0.12616539,0.05969171,0.003103112,2.0091689
60.0,975.41614,9.108674,13.726078,1.0279759,0.12530863,0.05971399,0.0030997493,1.9949241
