day,S,I,R,D,beta,gamma,mu,R0
0.0,86940.73,-11.595642,9241.884,459.593,0.021346385,0.030010672,0.000101582045,0.70889366
1.0,86940.92,-11.478012,9241.563,459.60474,0.02130438,0.030010685,0.00010158395,0.7074984
2.0,86941.11,-11.361198,9241.246,459.61667,0.021262642,0.0300107,0.00010158589,0.70611185
3.0,86941.3,-11.245323,9240.931,459.62863,0.02122118,0.030010715,0.000101587844,0.7047345
4.0,86941.484,-11.1298065,9240.618,459.6405,0.02117996,0.030010728,0.00010158982,0.70336527
5.0,86941.67,-11.014862,9240.31,459.6526,0.021139007,0.030010743,0.00010159184,0.7020049
6.0,86941.85,-10.901268,9240.001,459.66458,0.021098318,0.030010758,0.00010159387,0.70065325
7.0,86942.03,-10.787384,9239.698,459.67648,0.021057889,0.030010773,0.00010159593,0.69931024
8.0,86942.2,-10.674789,9239.395,459.68854,0.021017712,0.030010788,0.00010159801,0.69797564
9.0,86942.39,-10.562485,9239.096,459.7007,0.020977791,0.030010805,0.000101600126,0.6966495
10.0,86942.56,-10.451172,9238.798,459.71286,0.020938126,0.03001082,0.00010160226,0.6953319
11.0,86942.734,-10.340271,9238.505,459.72495,0.020898724,0.030010834,0.000101604426,0.69402295
12.0,86942.91,-10.230072,9238.212,459.7371,0.020859558,0.030010851,0.00010160661,0.69272184
13.0,86943.08,-10.120636,9237.922,459.7492,0.020820662,0.030010866,0.00010160883,0.6914298
14.0,86943.25,-10.011955,9237.636,459.76154,0.020782009,0.030010883,0.00010161107,0.69014573
15.0,86943.42,-9.903923,9237.351,459.77383,0.020743608,0.030010898,0.00010161334,0.68887013
16.0,86943.586,-9.796364,9237.067,459.78616,0.020705454,0.030010914,0.00010161563,0.68760264
17.0,86943.75,-9.689964,9236.788,459.79837,0.020667542,0.030010931,0.00010161796,0.68634313
18.0,86943.914,-9.583572,9236.512,459.81067,0.020629887,0.030010948,0.00010162031,0.6850922
19.0,86944.08,-9.478111,9236.236,459.82306,0.02059247,0.030010963,0.00010162269,0.6838493
20.0,86944.234,-9.373413,9235.965,459.83542,0.020555303,0.030010981,0.00010162509,0.6826145
21.0,86944.4,-9.269127,9235.695,459.84784,0.020518381,0.030010998,0.00010162753,0.68138796
22.0,86944.555,-9.165657,9235.428,459.8603,0.020481694,0.030011015,0.00010162999,0.6801692
23.0,86944.71,-9.062721,9235.162,459.8727,0.02044526,0.030011032,0.000101632475,0.67895883
24.0,86944.86,-8.960129,9234.901,459.88522,0.020409055,0.030011049,0.00010163499,0.6777561
25.0,86945.016,-8.858887,9234.64,459.89767,0.020373095,0.030011067,0.00010163753,0.6765615
26.0,86945.17,-8.758163,9234.383,459.9102,0.020337373,0.030011084,0.00010164011,0.67537475
27.0,86945.31,-8.657684,9234.128,459.9227,0.02030189,0.030011103,0.00010164271,0.6741959
28.0,86945.47,-8.558136,9233.874,459.93527,0.02026664,0.030011121,0.00010164534,0.67302483
29.0,86945.62,-8.459,9233.624,459.94794,0.020231623,0.030011138,0.000101648,0.6718615
30.0,86945.76,-8.360565,9233.377,459.96048,0.020196848,0.030011157,0.000101650694,0.6707063
31.0,86945.91,-8.263062,9233.13,459.9732,0.020162303,0.030011175,0.00010165341,0.6695586
32.0,86946.05,-8.165855,9232.888,459.98578,0.020127993,0.030011194,0.00010165616,0.66841877
33.0,86946.19,-8.069351,9232.6455,459.9985,0.02009391,0.030011212,0.00010165894,0.6672864
34.0,86946.33,-7.9734955,9232.407,460.0111,0.020060059,0.030011233,0.000101661746,0.6661618
35.0,86946.47,-7.878273,9232.171,460.0239,0.020026436,0.030011252,0.000101664584,0.6650447
36.0,86946.6,-7.78376,9231.938,460.03656,0.019993043,0.03001127,0.00010166745,0.6639353
37.0,86946.74,-7.6897736,9231.706,460.0494,0.019959876,0.03001129,0.000101670346,0.6628334
38.0,86946.875,-7.5962524,9231.477,460.0621,0.01992694,0.03001131,0.00010167328,0.6617392
39.0,86947.0,-7.5035553,9231.25,460.07492,0.019894224,0.03001133,0.00010167624,0.6606522
40.0,86947.13,-7.41156,9231.025,460.08777,0.019861732,0.03001135,0.00010167923,0.65957266
41.0,86947.266,-7.32032,9230.802,460.10056,0.019829465,0.030011369,0.00010168225,0.65850073
42.0,86947.4,-7.2293167,9230.584,460.11334,0.019797422,0.03001139,0.000101685306,0.6574361
43.0,86947.52,-7.139366,9230.366,460.12616,0.0197656,0.03001141,0.00010168839,0.6563788
44.0,86947.65,-7.0495377,9230.15,460.13907,0.019733995,0.03001143,0.000101691505,0.6553288
45.0,86947.766,-6.9607544,9229.937,460.1519,0.019702613,0.030011453,0.000101694655,0.6542861
46.0,86947.89,-6.872154,9229.726,460.16483,0.019671444,0.030011473,0.000101697835,0.65325046
47.0,86948.016,-6.7845993,9229.519,460.17773,0.019640502,0.030011494,0.00010170104,0.65222245
48.0,86948.13,-6.697464,9229.312,460.19067,0.019609764,0.030011516,0.00010170429,0.6512012
49.0,86948.25,-6.610672,9229.107,460.20355,0.019579254,0.030011537,0.00010170757,0.6501875
50.0,86948.37,-6.5251694,9228.905,460.21646,0.019548953,0.030011559,0.00010171088,0.64918065
51.0,86948.484,-6.439789,9228.704,460.22946,0.019518865,0.030011581,0.00010171422,0.648181
52.0,86948.59,-6.3548965,9228.508,460.2425,0.019488994,0.030011604,0.000101717604,0.6471885
53.0,86948.71,-6.270714,9228.3125,460.2554,0.01945933,0.030011626,0.000101721016,0.6462028
54.0,86948.83,-6.1871414,9228.118,460.2684,0.019429877,0.030011648,0.00010172446,0.6452242
55.0,86948.94,-6.1041565,9227.929,460.28134,0.019400632,0.03001167,0.000101727936,0.6442525
56.0,86949.04,-6.021988,9227.739,460.2944,0.019371597,0.030011693,0.00010173145,0.6432877
57.0,86949.15,-5.9404144,9227.553,460.30743,0.019342769,0.030011715,0.000101735,0.6423299
58.0,86949.25,-5.859207,9227.369,460.3205,0.019314151,0.03001174,0.00010173858,0.641379
59.0,86949.36,-5.778656,9227.187,460.3335,0.019285738,0.030011764,0.0001017422,0.64043486
60.0,86949.46,-5.6986237,9227.006,460.3466,0.019257534,0.030011786,0.00010174585,0.6394977
61.0,86949.56,-5.6193542,9226.827,460.3596,0.019229528,0.03001181,0.00010174954,0.6385671
62.0,86949.664,-5.540497,9226.651,460.3727,0.019201722,0.030011835,0.000101753256,0.63764316
63.0,86949.766,-5.4622803,9226.478,460.38574,0.019174129,0.030011859,0.00010175702,0.63672626
64.0,86949.86,-5.385086,9226.307,460.3988,0.019146733,0.030011883,0.000101760816,0.6358159
65.0,86949.96,-5.3078995,9226.137,460.41187,0.019119535,0.030011907,0.00010176464,0.63491213
66.0,86950.06,-5.231201,9225.971,460.42508,0.019092536,0.030011931,0.00010176851,0.6340149
67.0,86950.16,-5.155792,9225.804,460.4381,0.01906574,0.030011958,0.00010177241,0.6331245
68.0,86950.25,-5.080124,9225.642,460.4511,0.01903914,0.030011982,0.00010177636,0.63224053
69.0,86950.336,-5.005745,9225.4795,460.46426,0.019012734,0.030012008,0.00010178034,0.6313631
70.0,86950.42,-4.931862,9225.32,460.47745,0.018986523,0.030012034,0.000101784346,0.63049203
71.0,86950.516,-4.8584137,9225.162,460.49054,0.018960513,0.030012058,0.000101788406,0.62962776
72.0,86950.6,-4.785141,9225.008,460.5036,0.01893469,0.030012084,0.000101792495,0.6287696
73.0,86950.69,-4.712921,9224.855,460.5168,0.018909063,0.03001211,0.00010179663,0.62791795
74.0,86950.77,-4.6410904,9224.704,460.52985,0.01888363,0.030012138,0.0001018008,0.62707275
75.0,86950.86,-4.569893,9224.556,460.54303,0.018858388,0.030012164,0.000101805,0.6262339
76.0,86950.945,-4.4993744,9224.408,460.55612,0.018833337,0.03001219,0.000101809244,0.62540144
77.0,86951.02,-4.429268,9224.263,460.5692,0.018808473,0.030012218,0.00010181353,0.624575
78.0,86951.11,-4.359741,9224.12,460.58234,0.018783804,0.030012244,0.00010181786,0.6237552
79.0,86951.19,-4.290535,9223.979,460.59543,0.018759312,0.030012272,0.00010182222,0.62294126
80.0,86951.266,-4.2224426,9223.839,460.60855,0.018735014,0.0300123,0.00010182663,0.62213373
81.0,86951.34,-4.1544113,9223.701,460.62164,0.018710902,0.030012328,0.000101831065,0.62133235
82.0,86951.42,-4.087166,9223.567,460.63486,0.01868697,0.030012356,0.000101835554,0.620537
83.0,86951.49,-4.0205383,9223.435,460.64798,0.018663228,0.030012384,0.00010184008,0.61974794
84.0,86951.56,-3.9542618,9223.302,460.661,0.018639663,0.030012412,0.00010184464,0.6189648
85.0,86951.64,-3.8886032,9223.173,460.6742,0.018616289,0.030012442,0.000101849255,0.61818784
86.0,86951.71,-3.8236694,9223.045,460.68723,0.018593095,0.03001247,0.000101853904,0.61741704
87.0,86951.78,-3.7592392,9222.919,460.70035,0.01857008,0.0300125,0.0001018586,0.616652
