day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
0.0,9997430.0,0.0,0.0,0.0,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
1.0,9998422.0,0.0,0.0,0.0,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
2.0,9998077.0,0.0,0.0,0.0,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
3.0,9998091.0,0.0,0.0,0.0,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
4.0,9997956.0,0.0,0.0,0.0,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
5.0,9997891.0,0.0,0.0,0.0,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
6.0,9997855.0,0.0,0.0,0.0,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
7.0,9997769.0,0.0,0.0,0.0,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
8.0,9997637.0,0.0,0.0,0.0,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
9.0,9997498.0,0.0,0.0,0.0,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
10.0,9997377.0,0.0,0.0,1.7607734e-24,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
11.0,9997276.0,0.0,0.0,4.94004e-05,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
12.0,9997180.0,0.0,0.0,22.141113,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
13.0,9997076.0,0.0,0.0,45.175293,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
14.0,9996955.0,0.0,0.0,61.963867,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
15.0,9996815.0,0.0,0.0,74.484375,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
16.0,9996658.0,1.03986135e-26,0.0,84.00879,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
17.0,9996491.0,177.19531,144.4375,91.35449,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
18.0,9996320.0,401.77344,407.9375,97.05127,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
19.0,9996148.0,615.2969,649.21875,101.47705,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
20.0,9995979.0,819.1172,872.0781,104.86719,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
21.0,9995815.0,1014.5547,1080.125,107.45947,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
22.0,9995655.0,1202.7344,1276.6094,109.49072,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
23.0,9995499.0,1384.8594,1464.5938,111.12207,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
24.0,9995343.0,1561.8984,1647.0625,112.58057,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
25.0,9995185.0,1734.9453,1826.9688,114.055664,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
26.0,9995023.0,1904.7969,2006.7969,115.714355,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
27.0,9994852.0,2072.3828,2189.3125,117.72412,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
28.0,9994670.0,2238.4375,2376.5625,120.25,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
29.0,9994474.0,2403.8203,2570.75,123.41699,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
30.0,9994260.0,2569.1875,2773.6562,127.35693,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
31.0,9994026.0,2735.2422,2986.7969,132.15234,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
32.0,9993771.0,2902.6172,3211.2344,137.89453,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
33.0,9993491.0,3071.8984,3448.0781,144.63135,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
34.0,9993186.0,3243.7344,3698.0469,152.40625,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
35.0,9992855.0,3418.6953,3961.5156,161.25146,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
36.0,9992496.0,3597.2344,4238.7344,171.1709,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
37.0,9992109.0,3779.9922,4529.75,182.15186,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
38.0,9991694.0,3967.336,4834.5312,194.17773,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
39.0,9991250.0,4159.75,5152.703,207.21289,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
40.0,9990778.0,4357.7656,5484.047,221.22412,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
41.0,9990279.0,4561.7812,5827.7656,236.15967,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
42.0,9989752.0,4772.203,6183.422,251.95947,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
43.0,9989199.0,4989.453,6550.422,268.5703,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
44.0,9988619.0,5213.8594,6927.9688,285.9121,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
45.0,9988014.0,5445.8906,7315.6094,303.9546,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
46.0,9987385.0,5685.875,7712.5,322.5996,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
47.0,9986732.0,5934.0312,8117.9688,341.81885,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
