day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
0.0,998.96173,1.5617808e-24,4.95867e-33,0.0016831938,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
1.0,998.4731,3.5629033e-09,2.6014709e-16,0.0050415453,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
2.0,998.5753,0.046835475,2.813365e-06,0.013077279,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
3.0,998.5066,0.6131049,0.011077459,0.0215763,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
4.0,998.38184,0.8884432,0.10482821,0.029397657,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
5.0,998.2038,1.1196041,0.19126116,0.03771827,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
6.0,998.0112,1.3793026,0.2595973,0.046745423,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
7.0,997.79224,1.64336,0.34601396,0.05596535,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
8.0,997.52515,1.9023128,0.4599832,0.064852774,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
9.0,997.2084,2.157951,0.59615064,0.07317457,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
10.0,996.85156,2.4135795,0.74532145,0.08097545,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
11.0,996.46356,2.6713665,0.9016318,0.088452786,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
12.0,996.0484,2.9334865,1.0638908,0.095847316,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
13.0,995.6059,3.2029667,1.2342923,0.103384696,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
14.0,995.1334,3.4839263,1.416084,0.1112544,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
15.0,994.6272,3.7810059,1.6125802,0.11961326,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
16.0,994.08246,4.0991163,1.8267126,0.12859353,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
17.0,993.4941,4.442885,2.0609655,0.13831396,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
18.0,992.85657,4.8165536,2.3176584,0.1488879,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
19.0,992.16406,5.223975,2.5989723,0.16043146,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
20.0,991.4104,5.668475,2.9071693,0.17306551,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
21.0,990.5894,6.1531606,3.2445252,0.18692175,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
22.0,989.6947,6.680836,3.6133974,0.20214221,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
23.0,988.7198,7.2542095,4.016337,0.21888486,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
24.0,987.6582,7.8759747,4.455756,0.23731928,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
25.0,986.50336,8.548854,4.934398,0.25763327,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
26.0,985.24854,9.275759,5.455021,0.28002855,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
27.0,983.8871,10.059697,6.020574,0.30472302,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
28.0,982.4118,10.903895,6.6342273,0.3319517,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
29.0,980.8155,11.81189,7.2993364,0.36196285,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
30.0,979.0907,12.787456,8.019448,0.3950187,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
31.0,977.22925,13.834687,8.798552,0.43139565,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
32.0,975.2228,14.958054,9.640804,0.4713776,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
33.0,973.0622,16.162315,10.550708,0.5152577,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
34.0,970.73785,17.45269,11.533243,0.5633349,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
35.0,968.23944,18.834717,12.593624,0.6159076,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
36.0,965.5558,20.314327,13.737664,0.67327684,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
37.0,962.675,21.89775,14.971436,0.7357376,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
38.0,959.5842,23.591595,16.301643,0.8035848,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
39.0,956.27014,25.40268,17.735252,0.8771046,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
40.0,952.71826,27.337955,19.27987,0.9565855,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
41.0,948.91364,29.40453,20.943474,1.0423143,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
42.0,944.84045,31.609386,22.734497,1.134584,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
43.0,940.4825,33.959343,24.661789,1.2337,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
