day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
0.0,999.00415,4.973549e-07,4.854445e-08,0.013371383,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
1.0,998.844,0.06512897,0.00029669268,0.016345583,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
2.0,998.7708,1.0288783,0.041295204,0.02289819,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
3.0,998.6356,1.2738655,0.17796911,0.030081911,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
4.0,998.6138,1.227047,0.27417055,0.036504127,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
5.0,998.43005,1.2190022,0.34720623,0.04215592,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
6.0,998.1937,1.2623094,0.41787434,0.04716787,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
7.0,997.99835,1.3396032,0.48950192,0.05167412,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
8.0,997.84534,1.438852,0.56570923,0.055852752,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
9.0,997.7027,1.5528634,0.6510009,0.0598915,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
10.0,997.54205,1.6775517,0.74852896,0.06395188,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
11.0,997.3474,1.8110591,0.85946363,0.06815782,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
12.0,997.11285,1.9530964,0.9833659,0.07260085,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
13.0,996.83813,2.104486,1.1187667,0.07734961,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
14.0,996.5256,2.266829,1.2638496,0.08245973,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
15.0,996.1781,2.4422393,1.4169421,0.08798081,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
16.0,995.79803,2.6331873,1.5769192,0.09396199,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
