day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
0.0,998.9999,0.13084869,0.0065622926,0.4289792,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
1.0,998.81244,0.8135986,0.02784984,0.07704826,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
2.0,998.69037,1.6066382,0.096596785,0.045868203,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
3.0,998.47296,2.3673773,0.19619049,0.051887378,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
4.0,998.29803,2.9454784,0.2818118,0.06743404,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
5.0,998.09094,3.0500379,0.3745068,0.08828554,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
6.0,997.80804,2.7105618,0.48843968,0.11227541,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
7.0,997.4931,2.123429,0.60913396,0.13797304,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
8.0,997.2013,1.5468333,0.7233091,0.16186643,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
9.0,996.9348,1.1830264,0.82496834,0.17826511,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
10.0,996.65686,1.0717981,0.918763,0.18431151,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
11.0,996.3159,1.2428445,1.0371003,0.18165916,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
12.0,995.8585,1.8322681,1.2375858,0.17443901,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
13.0,995.3361,2.6723878,1.4798353,0.16540247,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
14.0,994.8582,3.7406259,1.6863205,0.15349293,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
15.0,994.4244,5.493154,1.906332,0.13897309,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
16.0,993.8658,6.133277,2.0960732,0.13566105,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
17.0,993.2068,6.123244,2.2937994,0.1379814,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
18.0,992.4942,6.058738,2.5374577,0.14124283,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
19.0,991.7405,6.0011735,2.836287,0.1455689,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
20.0,990.9508,5.9338803,3.193009,0.15173152,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
21.0,990.1245,5.864878,3.605789,0.1603729,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
22.0,989.2299,5.957985,4.0505443,0.17293453,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
23.0,988.1103,7.008995,4.416374,0.19570915,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
24.0,986.8507,8.57531,4.7562337,0.22765563,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
25.0,985.75433,9.047088,5.2837253,0.2549384,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
26.0,984.5856,9.304541,5.8915567,0.2803152,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
