day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
0.0,999.0239,1.0301241,1.9388531e-10,0.042514496,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
1.0,999.0464,0.8598981,3.7502625e-06,0.033145517,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
2.0,998.9999,0.9867935,0.0005503502,0.034156393,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
3.0,998.8766,1.138701,0.0094016045,0.03891795,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
4.0,998.79425,1.2287422,0.050471798,0.044496708,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
5.0,998.70105,1.2898104,0.1370446,0.04973149,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
6.0,998.5522,1.3304203,0.2563998,0.054380376,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
7.0,998.3593,1.3587096,0.39258754,0.05858887,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
8.0,998.1541,1.3830943,0.53396654,0.062544435,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
9.0,997.9594,1.4102911,0.6710261,0.06637999,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
10.0,997.78253,1.4454831,0.7969024,0.07018318,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
11.0,997.61945,1.4931722,0.9083531,0.07401772,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
12.0,997.46063,1.5576948,1.005475,0.07793615,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
13.0,997.2953,1.6432061,1.0906394,0.08198498,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
14.0,997.11365,1.753321,1.1674788,0.0862066,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
15.0,996.9081,1.8906217,1.2401897,0.09064053,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
16.0,996.6733,2.0561786,1.3130357,0.09532383,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
17.0,996.40607,2.249396,1.3901918,0.10029289,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
18.0,996.1048,2.4680448,1.4755719,0.105583616,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
19.0,995.7693,2.708577,1.5728387,0.111232266,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
20.0,995.4001,2.966611,1.6852933,0.11727624,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
21.0,994.99854,3.23746,1.8158479,0.123753205,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
22.0,994.5663,3.516523,1.9670172,0.13070203,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
23.0,994.1052,3.7996206,2.1407874,0.13816209,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
24.0,993.6175,4.083117,2.338584,0.14617342,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
25.0,993.1054,4.363977,2.5612688,0.1547762,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
26.0,992.5712,4.6397347,2.8091066,0.1640109,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
27.0,992.01715,4.9084806,3.081849,0.17391787,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
28.0,991.4455,5.16872,3.3787327,0.18453687,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
29.0,990.8585,5.4193606,3.6986785,0.1959068,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
30.0,990.2583,5.659612,4.0403423,0.20806585,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
31.0,989.64703,5.8889375,4.402256,0.22104925,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
32.0,989.0266,6.1069984,4.782833,0.2348913,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
33.0,988.39905,6.313653,5.1805067,0.2496225,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
34.0,987.7661,6.5088515,5.5937624,0.2652699,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
35.0,987.1294,6.6927137,6.021076,0.2818566,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
36.0,986.49054,6.8654113,6.4610143,0.2994002,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
37.0,985.85095,7.0272207,6.912232,0.31791294,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
38.0,985.2119,7.178505,7.373385,0.33740023,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
39.0,984.5746,7.3196697,7.8432155,0.3578609,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
40.0,983.9399,7.4512167,8.320563,0.3792855,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
41.0,983.3087,7.5736675,8.804265,0.40165707,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
42.0,982.68176,7.687642,9.293274,0.4249495,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
43.0,982.0595,7.793798,9.786555,0.4491282,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
44.0,981.44226,7.8928695,10.283146,0.47414976,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
45.0,980.8303,7.9856424,10.782179,0.49996257,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
46.0,980.2235,8.072975,11.282819,0.526506,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
47.0,979.6217,8.155781,11.784325,0.5537133,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
48.0,979.0245,8.235062,12.286031,0.5815096,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
49.0,978.4313,8.311888,12.787343,0.6098151,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
50.0,977.8413,8.387396,13.287788,0.63854593,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
51.0,977.2535,8.462817,13.787009,0.6676158,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
52.0,976.66656,8.539453,14.284745,0.6969371,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
53.0,976.07904,8.6187,14.780896,0.72642475,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
54.0,975.48914,8.702041,15.275484,0.75599563,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
55.0,974.89484,8.791048,15.768747,0.7855741,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
56.0,974.2938,8.88736,16.261087,0.815091,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
57.0,973.6835,8.992724,16.753155,0.8444898,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
58.0,973.0609,9.10897,17.245813,0.8737257,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
59.0,972.42285,9.237979,17.74018,0.90276927,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
60.0,971.7657,9.381709,18.237688,0.9316093,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
61.0,971.08563,9.542168,18.740038,0.96025336,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
62.0,970.3784,9.721399,19.249266,0.9887302,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
63.0,969.6396,9.921448,19.76773,1.0170906,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
64.0,968.8642,10.144334,20.298126,1.0454082,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
65.0,968.04736,10.392025,20.843487,1.0737808,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
66.0,967.1837,10.666395,21.407127,1.102328,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
67.0,966.2679,10.969156,21.992685,1.1311915,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
68.0,965.2944,11.301852,22.604033,1.1605347,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
69.0,964.2577,11.665772,23.245266,1.1905401,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
70.0,963.15247,12.061913,23.92063,1.2214065,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
71.0,961.9734,12.490951,24.634378,1.2533454,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
72.0,960.7156,12.953295,25.3908,1.2865802,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
73.0,959.3743,13.448999,26.194002,1.32134,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
74.0,957.9454,13.977896,27.047886,1.3578576,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
75.0,956.42487,14.539742,27.955933,1.396362,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
76.0,954.8094,15.134335,28.921108,1.437079,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
77.0,953.0957,15.761812,29.94571,1.4802217,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
78.0,951.281,16.422916,31.0312,1.5259897,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
79.0,949.3626,17.119413,32.17809,1.5745645,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
80.0,947.33765,17.85448,33.38567,1.6261044,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
81.0,945.2032,18.63313,34.652054,1.680746,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
82.0,942.95575,19.462616,35.974014,1.7386047,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
83.0,940.59125,20.352745,37.347015,1.7997737,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
84.0,938.1046,21.316011,38.765408,1.8643383,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
85.0,935.4899,22.36751,40.22276,1.9323834,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
86.0,932.7399,23.524351,41.71254,2.0040157,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
87.0,929.8465,24.804699,43.22886,2.079381,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
88.0,926.8005,26.226118,44.767662,2.1586869,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
89.0,923.59265,27.80339,46.327854,2.2422166,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
90.0,920.21387,29.545809,47.912437,2.3303337,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
91.0,916.6565,31.454685,49.529114,2.4234593,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
92.0,912.9151,33.52141,51.19024,2.5220332,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
93.0,908.98676,35.72703,52.912056,2.626472,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
94.0,904.8709,38.043926,54.71283,2.737106,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
95.0,900.56885,40.439354,56.610786,2.854158,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
96.0,896.0822,42.88008,58.622025,2.9777296,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
97.0,891.4128,45.336315,60.759396,3.1078312,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
98.0,886.5635,47.783314,63.032383,3.2444088,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
99.0,881.5404,50.199577,65.4489,3.3873947,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
100.0,876.35736,52.56241,68.01759,3.5367315,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
101.0,871.0395,54.842613,70.75039,3.6923833,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
102.0,865.62476,57.00119,73.6638,3.8543425,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
103.0,860.1625,58.990173,76.777725,4.0225825,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
104.0,854.70795,60.75818,80.11207,4.1970277,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
105.0,849.31476,62.258873,83.68186,4.3774896,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
106.0,844.0282,63.459145,87.49226,4.5636196,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
107.0,838.8804,64.34447,91.535645,4.754874,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
108.0,833.8901,64.91996,95.79043,4.9505005,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
109.0,829.0644,65.2078,100.22269,5.1495667,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
110.0,824.40234,65.242516,104.78906,5.35099,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
111.0,819.89813,65.06561,109.4408,5.5536113,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
112.0,815.54395,64.72059,114.12785,5.7562666,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
113.0,811.33136,64.2491,118.80275,5.9578595,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
114.0,807.25244,63.68824,123.4235,6.1574225,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
115.0,803.2997,63.06903,127.95577,6.3541636,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
116.0,799.466,62.41594,132.3736,6.547478,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
117.0,795.7446,61.747124,136.65944,6.736955,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
118.0,792.129,61.075058,140.80339,6.922354,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
119.0,788.6128,60.407654,144.80179,7.1035767,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
120.0,785.18976,59.7492,148.65579,7.280637,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
121.0,781.854,59.101418,152.3701,7.4536242,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
122.0,778.5998,58.46427,155.95157,7.6226807,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
123.0,775.4221,57.83663,159.4082,7.787972,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
124.0,772.31604,57.216797,162.74861,7.9496775,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
125.0,769.2772,56.60283,165.98131,8.107977,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
126.0,766.30176,55.992805,169.11444,8.263038,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
127.0,763.3859,55.384956,172.15555,8.41502,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
128.0,760.5268,54.77772,175.11153,8.564069,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
129.0,757.72144,54.169838,177.98859,8.71031,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
130.0,754.9674,53.560287,180.79224,8.853863,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
131.0,752.2624,52.948322,183.52736,8.994825,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
