day,S,I,R,D,beta,gamma,mu,R0
0.0,999.0718,0.90872383,0.09790434,-0.0027564436,0.11202948,0.060434237,0.0034474581,1.7537023
1.0,998.97217,0.93504703,0.15639932,5.9084807e-05,0.11182238,0.060414016,0.0034409822,1.7511922
2.0,998.869,0.96325326,0.21687531,0.0029797659,0.11161573,0.06039411,0.003434545,1.7486775
3.0,998.76215,0.9934176,0.27944216,0.006006108,0.11140953,0.060374558,0.0034281523,1.7461567
4.0,998.65137,1.0255865,0.34419748,0.009146756,0.111203864,0.060355365,0.0034218014,1.7436314
5.0,998.53656,1.0597991,0.4112389,0.012405674,0.110998645,0.060336486,0.0034154893,1.7411014
6.0,998.4176,1.0961342,0.48073325,0.015790796,0.11079402,0.06031795,0.0034092187,1.7385681
7.0,998.29425,1.1346525,0.5527536,0.01930497,0.110589996,0.060299784,0.0034029873,1.7360312
8.0,998.16626,1.1754112,0.6273612,0.02295338,0.110386506,0.060281932,0.0033967972,1.7334911
9.0,998.03357,1.2184781,0.70479584,0.02674691,0.1101837,0.06026441,0.003390649,1.7309498
10.0,997.89594,1.2639139,0.7850617,0.03068566,0.10998155,0.060247257,0.0033845396,1.7284056
11.0,997.7531,1.3117902,0.8683581,0.03478051,0.10978009,0.06023042,0.0033784718,1.7258607
12.0,997.6049,1.3621963,0.95477444,0.039036855,0.10957928,0.060213923,0.0033724457,1.723314
13.0,997.45105,1.415175,1.0445142,0.043460183,0.10937922,0.060197785,0.0033664585,1.7207665
14.0,997.2915,1.4708192,1.1376547,0.04806066,0.10917993,0.06018196,0.003360513,1.7182198
15.0,997.1258,1.529222,1.2343584,0.05284531,0.108981416,0.06016648,0.003354606,1.715673
16.0,996.9538,1.5904404,1.3347559,0.05782033,0.10878374,0.06015134,0.003348741,1.7131276
17.0,996.7753,1.6545565,1.4390664,0.06299254,0.10858692,0.060136527,0.0033429146,1.7105842
18.0,996.58997,1.721667,1.5473839,0.068373226,0.10839097,0.060122058,0.00333713,1.7080423
19.0,996.39764,1.7918468,1.6598871,0.07396899,0.108195975,0.0601079,0.00333139,1.7055041
20.0,996.19794,1.8651959,1.7767835,0.07978971,0.10800184,0.06009409,0.0033256828,1.702968
21.0,995.9906,1.9418108,1.8982235,0.08584392,0.107808724,0.060080618,0.0033200204,1.7004359
22.0,995.77527,2.0217738,2.024354,0.09214108,0.10761659,0.060067475,0.0033143968,1.697908
23.0,995.5518,2.1051884,2.1554103,0.09869014,0.107425466,0.060054645,0.0033088147,1.695385
24.0,995.3198,2.192155,2.2915921,0.10550137,0.10723548,0.060042173,0.0033032687,1.6928681
25.0,995.07886,2.2827835,2.433119,0.11258666,0.1070465,0.06003003,0.0032977671,1.6903557
26.0,994.8288,2.3771641,2.5801213,0.11995569,0.106858745,0.060018197,0.0032923042,1.6878518
27.0,994.56915,2.4754322,2.7328835,0.12761882,0.10667206,0.060006678,0.0032868802,1.6853541
28.0,994.2997,2.5776753,2.8915563,0.13558774,0.1064866,0.059995532,0.003281498,1.6828635
29.0,994.0199,2.6840312,3.056465,0.14387426,0.106302395,0.059984684,0.0032761544,1.6803824
30.0,993.7295,2.794598,3.2277234,0.15249068,0.10611941,0.059974164,0.0032708526,1.6779095
31.0,993.4281,2.9095135,3.4057343,0.1614504,0.10593782,0.05996397,0.0032655895,1.6754477
32.0,993.1153,3.0289004,3.5905712,0.17076495,0.10575755,0.05995412,0.0032603652,1.6729954
33.0,992.79065,3.1528862,3.7826283,0.18044715,0.105578616,0.05994457,0.0032551826,1.6705543
34.0,992.4537,3.2816114,3.9821134,0.19051342,0.10540111,0.059935346,0.0032500387,1.6681249
35.0,992.1041,3.415191,4.1893067,0.20097509,0.10522504,0.05992645,0.0032449365,1.6657073
36.0,991.74133,3.5537908,4.4045177,0.21184823,0.10505049,0.059917867,0.003239873,1.6633036
37.0,991.365,3.697525,4.6279664,0.22314613,0.10487737,0.059909612,0.0032348484,1.6609116
38.0,990.97455,3.8465548,4.8600097,0.23488744,0.104705915,0.059901685,0.0032298656,1.6585355
39.0,990.5695,4.001046,5.1009984,0.24708687,0.10453607,0.05989407,0.0032249184,1.6561748
40.0,990.1494,4.161131,5.351168,0.25975716,0.10436784,0.059886783,0.003220016,1.6538287
41.0,989.7137,4.326983,5.6109343,0.27291965,0.1042013,0.059879795,0.003215149,1.6515
42.0,989.26184,4.498741,5.880548,0.28659263,0.104036465,0.059873134,0.003210324,1.6491878
43.0,988.79333,4.676592,6.160441,0.30078998,0.10387342,0.059866786,0.0032055378,1.6468937
44.0,988.30756,4.860713,6.4509106,0.31553188,0.103712216,0.05986075,0.0032007904,1.6446191
45.0,987.80396,5.0512533,6.7523713,0.33083853,0.10355277,0.059855044,0.0031960846,1.642362
46.0,987.2819,5.248397,7.0651894,0.34672827,0.1033953,0.05984962,0.0031914175,1.6401268
47.0,986.7409,5.4523244,7.389796,0.36322206,0.1032397,0.05984454,0.003186789,1.6379108
48.0,986.1802,5.6632404,7.7265487,0.3803403,0.10308616,0.059839755,0.0031821996,1.6357181
49.0,985.5991,5.8812995,8.075867,0.39810386,0.102934614,0.059835285,0.0031776489,1.6335473
50.0,984.9971,6.1067047,8.438202,0.41653386,0.102785185,0.059831128,0.0031731396,1.6314003
51.0,984.3735,6.33966,8.813965,0.43565467,0.10263784,0.059827283,0.0031686723,1.6292768
52.0,983.7275,6.580378,9.203664,0.45548734,0.102492645,0.05982372,0.0031642378,1.6271783
53.0,983.0585,6.8290315,9.607735,0.47605687,0.102349654,0.059820503,0.0031598478,1.6251044
54.0,982.36566,7.0858464,10.026646,0.4973877,0.10220905,0.059817553,0.0031554939,1.6230602
55.0,981.6484,7.35101,10.46094,0.5195024,0.102070585,0.059814945,0.0031511814,1.6210397
56.0,980.90576,7.62477,10.911038,0.54243016,0.10193463,0.059812635,0.0031469108,1.6190497
57.0,980.13715,7.9073186,11.377558,0.56619424,0.10180093,0.05981061,0.0031426759,1.6170869
58.0,979.3417,8.1988735,11.860984,0.5908239,0.1016698,0.059808895,0.0031384795,1.6151555
59.0,978.51843,8.499675,12.361848,0.61634445,0.10154118,0.059807464,0.0031343221,1.6132553
60.0,977.6669,8.809931,12.880736,0.6427847,0.10141508,0.05980636,0.0031302066,1.6113857
61.0,976.7859,9.1298685,13.418211,0.67017376,0.10129158,0.059805542,0.0031261295,1.6095486
62.0,975.87463,9.459723,13.974935,0.69854105,0.10117082,0.05980502,0.0031220913,1.6077461
63.0,974.9324,9.799718,14.551439,0.72791547,0.101052746,0.059804797,0.003118092,1.6059775
64.0,973.95807,10.150118,15.148361,0.7583297,0.10093744,0.05980487,0.003114131,1.6042441
65.0,972.9509,10.511112,15.766321,0.78981304,0.10082494,0.059805244,0.003110212,1.6025463
66.0,971.9099,10.88295,16.406027,0.82240176,0.100715354,0.0598059,0.003106329,1.6008868
67.0,970.8342,11.265892,17.068062,0.8561222,0.10060872,0.05980687,0.0031024874,1.5992649
68.0,969.7227,11.660144,17.753193,0.89101243,0.10050507,0.05980812,0.0030986846,1.5976821
69.0,968.5746,12.06597,18.462101,0.92710674,0.100404516,0.059809655,0.0030949176,1.5961401
70.0,967.3886,12.483576,19.195448,0.9644378,0.10030694,0.059811488,0.0030911923,1.594637
71.0,966.164,12.913232,19.953968,1.0030415,0.10021271,0.059813604,0.0030875057,1.5931787
72.0,964.89966,13.35515,20.738487,1.0429561,0.10012163,0.059816003,0.003083858,1.5917624
73.0,963.59467,13.80955,21.549652,1.0842152,0.100033835,0.059818685,0.0030802519,1.59039
74.0,962.24786,14.276715,22.388294,1.1268555,0.099949375,0.059821665,0.0030766786,1.5890621
75.0,960.85815,14.7568,23.25522,1.1709182,0.09986837,0.05982493,0.00307315,1.587781
76.0,959.42456,15.25009,24.15119,1.2164389,0.099790856,0.059828475,0.0030696602,1.5865471
77.0,957.94604,15.756764,25.076996,1.2634579,0.09971683,0.05983229,0.0030662061,1.5853611
78.0,956.4215,16.277058,26.033508,1.3120127,0.099646434,0.059836388,0.0030627907,1.5842247
79.0,954.8497,16.81119,27.021608,1.3621467,0.09957965,0.05984077,0.003059417,1.5831376
80.0,953.22974,17.35933,28.042082,1.4138986,0.099516675,0.059845448,0.0030560791,1.5821027
81.0,951.5604,17.921696,29.095814,1.4673077,0.09945746,0.05985038,0.003052783,1.58112
82.0,949.8407,18.498493,30.183702,1.5224184,0.099402115,0.05985558,0.0030495226,1.5801916
83.0,948.06946,19.089857,31.306639,1.5792706,0.099350646,0.059861064,0.003046307,1.5793165
84.0,946.2455,19.696012,32.46549,1.6379061,0.09930323,0.059866816,0.0030431242,1.5784982
85.0,944.36786,20.317074,33.661236,1.6983696,0.09925987,0.059872866,0.0030399829,1.5777359
86.0,942.4353,20.953205,34.894753,1.7607019,0.09922062,0.059879154,0.0030368776,1.5770323
87.0,940.44684,21.604548,36.167007,1.8249469,0.09918557,0.059885725,0.0030338138,1.5763874
88.0,938.40137,22.271225,37.478855,1.8911463,0.099154785,0.059892565,0.0030307889,1.5758026
89.0,936.2978,22.95335,38.831383,1.959347,0.09912838,0.059899658,0.0030278028,1.5752801
90.0,934.1349,23.651001,40.225452,2.029589,0.09910633,0.05990705,0.0030248554,1.5748185
91.0,931.91187,24.364275,41.662025,2.1019194,0.0990888,0.05991468,0.0030219466,1.5744219
