day,S,I,R,D,beta,gamma,mu,R0
0.0,999.14166,0.20041424,0.30361176,0.05104944,0.35023737,0.060603768,0.0026730837,5.5350003
1.0,999.06036,0.28711754,0.30137977,0.05080184,0.33759004,0.060598448,0.002680409,5.334958
2.0,998.95416,0.38666922,0.30970055,0.051023256,0.32513833,0.06059347,0.002687657,5.1379986
3.0,998.8207,0.50085413,0.32939684,0.05175413,0.3128994,0.060588837,0.0026948273,4.9443946
4.0,998.6573,0.63164765,0.36129144,0.053035915,0.30088916,0.0605845,0.0027019202,4.754403
5.0,998.4612,0.781187,0.40614948,0.05490902,0.28912222,0.06058052,0.0027089298,4.568253
6.0,998.22955,0.9517566,0.46475828,0.057413656,0.27761167,0.060576856,0.0027158589,4.3861556
7.0,997.9595,1.1457393,0.53786236,0.060589295,0.26636976,0.060573533,0.0027227046,4.2083035
8.0,997.648,1.3655604,0.62619287,0.06447646,0.25540704,0.060570523,0.0027294636,4.0348673
9.0,997.29224,1.6136043,0.7304736,0.06911439,0.2447327,0.060567796,0.0027361393,3.8659952
10.0,996.8894,1.8920796,0.85146534,0.07454515,0.23435451,0.060565427,0.0027427257,3.7018063
11.0,996.437,2.2028842,0.98996276,0.08081255,0.22427942,0.060563356,0.0027492256,3.5424147
12.0,995.93286,2.547439,1.146861,0.08796471,0.21451236,0.060561553,0.002755633,3.387901
13.0,995.3754,2.926475,1.3231882,0.09605708,0.20505752,0.060560063,0.0027619482,3.2383294
14.0,994.76355,3.3398423,1.52016,0.10515286,0.19591765,0.060558856,0.0027681738,3.0937445
15.0,994.097,3.7863278,1.7392077,0.11532409,0.18709461,0.0605579,0.0027743042,2.954178
16.0,993.37634,4.263508,1.9820021,0.1266544,0.17858882,0.060557216,0.0027803392,2.8196354
17.0,992.6033,4.7676783,2.2504191,0.13923551,0.17040004,0.060556784,0.0027862757,2.6901135
18.0,991.7802,5.293865,2.5464988,0.15316635,0.16252701,0.06055656,0.002792117,2.5655942
19.0,990.9109,5.835943,2.872334,0.16854744,0.15496756,0.060556576,0.002797857,2.4460413
20.0,989.9998,6.3868885,3.229908,0.1854736,0.14771877,0.060556784,0.0028034956,2.3314097
21.0,989.05237,6.939081,3.620946,0.20402727,0.140777,0.060557216,0.0028090328,2.22164
22.0,988.0747,7.4846964,4.0467257,0.22426967,0.13413812,0.060557783,0.0028144687,2.1166697
23.0,987.07324,8.01609,4.5079093,0.24623367,0.12779732,0.060558528,0.0028197975,2.01642
24.0,986.0549,8.52618,5.0044103,0.26991752,0.121749476,0.06055942,0.0028250217,1.92081
25.0,985.0265,9.008713,5.5353546,0.2952838,0.115988865,0.06056042,0.0028301359,1.8297501
26.0,983.9949,9.458475,6.0990734,0.3222583,0.1105095,0.060561508,0.0028351427,1.7431443
27.0,982.9665,9.871403,6.6931868,0.3507347,0.10530533,0.0605627,0.002840042,1.6608955
28.0,981.9473,10.244572,7.3146963,0.38057798,0.10036974,0.060563922,0.0028448254,1.5829005
29.0,980.9428,10.576155,7.9602003,0.41163552,0.095696256,0.060565203,0.0028494985,1.5090548
30.0,979.9578,10.865278,8.62602,0.4437408,0.09127821,0.060566485,0.0028540583,1.4392531
31.0,978.99646,11.11191,9.308395,0.4767237,0.08710869,0.060567766,0.0028585047,1.373385
32.0,978.0621,11.316696,10.003624,0.5104159,0.08318104,0.06056899,0.002862832,1.3113456
33.0,977.1575,11.480829,10.708206,0.5446578,0.07948847,0.06057015,0.002867043,1.2530262
34.0,976.2844,11.605921,11.41892,0.5793012,0.07602413,0.060571223,0.002871132,1.1983182
35.0,975.44434,11.693907,12.132891,0.61421216,0.07278152,0.060572177,0.0028751045,1.147118
36.0,974.6379,11.746939,12.847628,0.64927167,0.0697539,0.06057298,0.002878955,1.0993186
37.0,973.86505,11.76734,13.560994,0.6843765,0.06693481,0.060573637,0.0028826834,1.0548171
38.0,973.1255,11.757536,14.271222,0.71943694,0.06431784,0.060574055,0.0028862895,1.0135123
39.0,972.4184,11.720013,14.976887,0.7543777,0.061896604,0.060574234,0.0028897673,0.9753026
40.0,971.7426,11.657293,15.67684,0.7891331,0.059665035,0.06057416,0.00289312,0.94009125
41.0,971.0967,11.571899,16.370182,0.8236476,0.05761693,0.060573786,0.0028963478,0.90778023
42.0,970.479,11.466314,17.056225,0.8578729,0.055746328,0.06057307,0.0028994472,0.87827504
43.0,969.88776,11.343006,17.734442,0.8917671,0.054047298,0.060571983,0.0029024153,0.8514818
44.0,969.3211,11.204353,18.404427,0.92529327,0.05251397,0.060570523,0.0029052526,0.8273073
45.0,968.7772,11.052662,19.065872,0.95841753,0.0511405,0.060568616,0.0029079616,0.80565935
46.0,968.25415,10.890148,19.718555,0.99111044,0.049921107,0.060566247,0.0029105337,0.78644675
47.0,967.7501,10.7189045,20.36229,1.0233443,0.04884995,0.060563385,0.0029129745,0.7695771
48.0,967.26337,10.540905,20.99692,1.0550952,0.047921192,0.060559988,0.002915281,0.7549585
49.0,966.7922,10.357986,21.622328,1.0863413,0.047128987,0.060556024,0.0029174506,0.7424989
50.0,966.3351,10.171837,22.2384,1.117063,0.046467345,0.060551465,0.0029194832,0.7321042
51.0,965.8905,9.983997,22.845068,1.1472453,0.04593007,0.060546234,0.0029213787,0.7236773
52.0,965.4573,9.795847,23.442238,1.1768749,0.045511078,0.060540363,0.002923137,0.7171221
53.0,965.0341,9.608616,24.029844,1.2059427,0.045203846,0.060533762,0.0029247552,0.71233696
54.0,964.61993,9.423365,24.607845,1.2344428,0.045001935,0.060526416,0.0029262335,0.70922077
55.0,964.2138,9.241009,25.1762,1.2623732,0.04489849,0.060518295,0.0029275685,0.70766616
56.0,963.81494,9.062315,25.734905,1.2897345,0.04488666,0.060509354,0.0029287606,0.7075661
57.0,963.4225,8.887901,26.283962,1.3165317,0.044959318,0.06049958,0.0029298128,0.7088089
58.0,963.0359,8.718267,26.823399,1.3427732,0.045109104,0.06048891,0.0029307187,0.71127987
59.0,962.6546,8.553776,27.353275,1.36847,0.04532863,0.060477316,0.0029314817,0.71486336
60.0,962.2781,8.39469,27.87366,1.3936353,0.04561017,0.06046477,0.0029320985,0.71943885
61.0,961.90607,8.241162,28.384653,1.4182853,0.045946073,0.06045124,0.0029325695,0.7248866
62.0,961.5381,8.093271,28.886387,1.4424378,0.046328615,0.06043668,0.0029328912,0.73108613
63.0,961.17395,7.9510083,29.379007,1.4661132,0.04675002,0.060421064,0.002933067,0.7379159
64.0,960.8135,7.814299,29.862679,1.4893317,0.04720251,0.06040439,0.002933094,0.7452539
65.0,960.45636,7.6830177,30.33759,1.5121156,0.04767848,0.06038657,0.0029329748,0.7529821
66.0,960.10254,7.5569987,30.803944,1.5344863,0.048170518,0.060367614,0.0029327036,0.7609838
67.0,959.75183,7.436027,31.261974,1.5564666,0.048671346,0.060347468,0.0029322803,0.7691457
68.0,959.4043,7.3198752,31.711891,1.578078,0.0491742,0.0603261,0.002931711,0.7773617
69.0,959.0597,7.2082853,32.153946,1.5993421,0.049672436,0.06030351,0.00293099,0.78552747
70.0,958.7181,7.1009808,32.588398,1.6202805,0.050159942,0.060279638,0.0029301166,0.79354745
71.0,958.37946,6.9976916,33.015484,1.6409116,0.050631057,0.060254455,0.0029290884,0.80133295
72.0,958.0437,6.8981338,33.435455,1.6612543,0.051080715,0.06022799,0.0029279112,0.8088035
73.0,957.71094,6.802026,33.848564,1.6813266,0.051504385,0.06020014,0.0029265792,0.8158888
74.0,957.3811,6.709093,34.255077,1.701144,0.051897984,0.06017092,0.002925098,0.82252395
75.0,957.05426,6.619061,34.6552,1.7207209,0.052258085,0.06014031,0.0029234588,0.82865465
76.0,956.7304,6.5316763,35.04921,1.7400707,0.052581977,0.060108274,0.0029216676,0.83423805
77.0,956.4096,6.446679,35.437298,1.7592039,0.052867364,0.060074806,0.0029197216,0.83923745
78.0,956.0919,6.3638353,35.819695,1.7781317,0.053112578,0.060039863,0.0029176236,0.8436261
79.0,955.77734,6.282919,36.19659,1.7968615,0.053316575,0.06000346,0.0029153705,0.84738666
80.0,955.46606,6.2037168,36.568195,1.8154012,0.05347879,0.05996552,0.0029129626,0.8505102
81.0,955.15796,6.126025,36.93467,1.8337557,0.05359907,0.059926063,0.0029103996,0.85299313
82.0,954.8533,6.0496645,37.29618,1.8519303,0.05367781,0.05988507,0.0029076845,0.85484076
83.0,954.55194,5.9744635,37.652885,1.8699272,0.053715687,0.059842527,0.0029048144,0.8560631
84.0,954.25415,5.900261,38.0049,1.887749,0.05371387,0.059798405,0.0029017895,0.85667783
85.0,953.9599,5.8269167,38.352352,1.9053959,0.053673726,0.059752718,0.0028986097,0.8567053
86.0,953.6693,5.7542973,38.69536,1.922869,0.053596836,0.05970542,0.0028952777,0.8561699
87.0,953.38245,5.6822867,39.03399,1.9401664,0.053485196,0.05965653,0.0028917908,0.855102
88.0,953.09937,5.6107755,39.368336,1.9572868,0.053340744,0.059606016,0.002888149,0.8535316
89.0,952.8202,5.5396757,39.698452,1.974228,0.053165596,0.05955386,0.0028843551,0.8514913
90.0,952.545,5.4688954,40.0244,1.9909871,0.052962076,0.059500083,0.0028804063,0.84901667
91.0,952.2738,5.398363,40.346222,2.0075605,0.0527323,0.059444696,0.0028763057,0.84614015
92.0,952.0068,5.3280196,40.66394,2.0239446,0.052478682,0.05938764,0.0028720528,0.8428998
93.0,951.74396,5.257807,40.977585,2.040136,0.052203428,0.059328943,0.0028676481,0.8393294
94.0,951.4854,5.1876774,41.287163,2.0561302,0.051908713,0.05926861,0.0028630912,0.8354626
95.0,951.2312,5.1175985,41.59269,2.0719218,0.051596742,0.059206605,0.0028583885,0.83133405
96.0,950.9814,5.0475373,41.89414,2.0875072,0.051269572,0.059142947,0.0028535277,0.8269756
97.0,950.736,4.9774704,42.191532,2.102882,0.05092914,0.05907765,0.002848524,0.822417
98.0,950.49524,4.907381,42.484825,2.118041,0.050577324,0.059010684,0.002843368,0.8176881
99.0,950.25903,4.8372607,42.77402,2.1329803,0.05021591,0.05894208,0.0028380633,0.8128164
100.0,950.0274,4.767099,43.059097,2.1476967,0.04984645,0.05887185,0.0028326125,0.8078257
101.0,949.8005,4.6968975,43.340008,2.1621847,0.049470466,0.058799967,0.0028270155,0.80274034
102.0,949.5782,4.62666,43.61676,2.1764407,0.049089324,0.05872643,0.0028212727,0.79758173
103.0,949.36066,4.5563917,43.889294,2.1904616,0.048704278,0.0586513,0.0028153867,0.7923687
104.0,949.1479,4.486107,44.157597,2.2042441,0.04831628,0.058574528,0.0028093548,0.78711677
105.0,948.93994,4.415819,44.421646,2.2177851,0.047926467,0.058496177,0.0028031797,0.7818429
106.0,948.7367,4.3455434,44.6814,2.231082,0.04753555,0.058416188,0.0027968646,0.77655905
107.0,948.53827,4.2753015,44.936848,2.2441325,0.047144335,0.058334634,0.0027904094,0.7712769
108.0,948.34467,4.2051096,45.18795,2.2569337,0.046753418,0.0582515,0.0027838142,0.76600605
109.0,948.15576,4.134998,45.434704,2.269486,0.046363186,0.058166787,0.0027770847,0.7607522
110.0,947.97174,4.06499,45.677067,2.2817864,0.045974147,0.05808054,0.0027702153,0.755523
111.0,947.79236,3.9951096,45.915047,2.2938344,0.045586538,0.057992727,0.0027632117,0.75032234
112.0,947.6178,3.925387,46.148613,2.30563,0.045200538,0.05790344,0.002756074,0.7451517
113.0,947.4479,3.8558407,46.377766,2.317172,0.044816297,0.057812616,0.0027488023,0.74001396
114.0,947.28265,3.786512,46.602493,2.3284616,0.044433814,0.057720304,0.0027414025,0.73490834
115.0,947.12213,3.717426,46.822784,2.3394978,0.04405303,0.0576265,0.0027338744,0.7298336
116.0,946.9661,3.6486056,47.038647,2.3502831,0.043673825,0.057531282,0.0027262182,0.7247865
117.0,946.81464,3.5800858,47.2501,2.3608174,0.04329608,0.05743459,0.0027184337,0.71976566
118.0,946.6677,3.5118885,47.457134,2.3711023,0.042919468,0.05733651,0.0027105273,0.7147641
119.0,946.5252,3.4440525,47.659763,2.3811395,0.04254378,0.057237014,0.0027024986,0.70977855
120.0,946.3871,3.3766003,47.858017,2.3909307,0.04216866,0.05713615,0.0026943504,0.70480204
121.0,946.2533,3.309557,48.051907,2.4004781,0.041793715,0.05703394,0.0026860833,0.6998275
122.0,946.1237,3.2429507,48.241455,2.4097848,0.041418653,0.056930393,0.002677697,0.6948495
123.0,945.99835,3.1768177,48.42669,2.4188523,0.041042875,0.05682555,0.0026692003,0.6898571
124.0,945.87714,3.1111708,48.607635,2.427684,0.040666055,0.056719393,0.0026605874,0.68484455
125.0,945.7599,3.046038,48.78434,2.4362826,0.040287685,0.056611985,0.0026518672,0.679802
126.0,945.64667,2.9814491,48.95684,2.4446516,0.03990723,0.056503356,0.002643037,0.6747196
