day,S,I,R,D,beta,gamma,mu,R0
0.0,998.82666,2.3962765,-2.1974964,-0.24295741,0.07976128,0.11917025,0.0040084245,0.6475251
1.0,998.63257,2.4190776,-1.9789909,-0.22772901,0.08064313,0.1178498,0.0040994347,0.66128445
2.0,998.4319,2.4431252,-1.7574958,-0.21251124,0.08152594,0.11654085,0.0041912794,0.675263
3.0,998.2245,2.468401,-1.5329046,-0.19729687,0.082409516,0.115243495,0.0042838664,0.6894615
4.0,998.0104,2.4949493,-1.3052256,-0.18208475,0.08329369,0.11395782,0.0043771057,0.70388085
5.0,997.7894,2.5227642,-1.0744399,-0.16687381,0.084178165,0.11268398,0.0044708936,0.7185204
6.0,997.5615,2.5518563,-0.84045744,-0.1516605,0.08506279,0.111422,0.0045651197,0.73338133
7.0,997.3267,2.5822535,-0.6032675,-0.13644037,0.08594738,0.11017209,0.0046596737,0.74846345
8.0,997.0849,2.6139526,-0.36279842,-0.12120894,0.086831585,0.10893425,0.0047544274,0.76376635
9.0,996.836,2.6469781,-0.11906079,-0.10596807,0.087715164,0.10770863,0.004849249,0.7792894
10.0,996.58,2.6813357,0.12799315,-0.090708956,0.08859803,0.10649529,0.0049440027,0.795034
11.0,996.3168,2.7170386,0.37844837,-0.07542845,0.0894797,0.10529439,0.0050385445,0.8109972
12.0,996.04626,2.754113,0.6322863,-0.06012576,0.09036012,0.10410595,0.005132714,0.82718074
13.0,995.7684,2.7925615,0.88954943,-0.04479196,0.09123887,0.10293007,0.005226356,0.8435825
14.0,995.4831,2.832416,1.1503359,-0.029425612,0.092115715,0.101766855,0.0053193006,0.86020195
15.0,995.19037,2.873686,1.4146061,-0.014023037,0.09299041,0.100616425,0.005411375,0.87703806
16.0,994.8901,2.9163814,1.6824713,0.0014232452,0.09386255,0.09947875,0.005502391,0.89408964
17.0,994.5823,2.9605393,1.9538919,0.016918223,0.09473191,0.09835404,0.0055921706,0.91135514
18.0,994.26666,3.006186,2.2290215,0.03246675,0.09559815,0.09724231,0.0056805075,0.92883337
19.0,993.94336,3.0533319,2.5077598,0.04807395,0.09646095,0.09614363,0.0057672146,0.94652295
20.0,993.61224,3.1020124,2.790255,0.06374756,0.097319946,0.09505811,0.0058520795,0.96442133
21.0,993.27325,3.1522634,3.076457,0.07949113,0.098174825,0.093985826,0.005934894,0.9825272
22.0,992.9263,3.2041018,3.3665142,0.09531424,0.099025205,0.092926845,0.0060154498,1.0008379
23.0,992.5713,3.2575586,3.6603444,0.111224376,0.09987067,0.091881216,0.006093526,1.0193511
24.0,992.2082,3.3126915,3.9581203,0.1272248,0.10071103,0.09084904,0.006168908,1.0380659
25.0,991.8368,3.3695302,4.259786,0.14332512,0.10154571,0.08983038,0.006241375,1.0569777
26.0,991.45715,3.428118,4.5654187,0.15953557,0.10237439,0.088825285,0.0063107135,1.0760846
27.0,991.06915,3.4885163,4.875055,0.17586112,0.103196725,0.08783388,0.006376702,1.0953836
28.0,990.6726,3.550774,5.188749,0.1923126,0.104012206,0.086856216,0.0064391196,1.1148704
29.0,990.2675,3.614953,5.506563,0.20890006,0.104820386,0.08589232,0.006497759,1.1345416
30.0,989.85376,3.6811209,5.828554,0.2256304,0.105620876,0.08494225,0.006552407,1.1543939
31.0,989.431,3.7493377,6.1547275,0.24251555,0.10641332,0.08400619,0.0066028656,1.1744225
32.0,988.9996,3.8197055,6.485167,0.2595689,0.10719709,0.08308406,0.006648937,1.1946229
33.0,988.5589,3.8923151,6.819967,0.27679688,0.10797195,0.08217606,0.006690431,1.2149906
34.0,988.109,3.9672523,7.159161,0.2942132,0.108737126,0.08128214,0.006727171,1.2355185
35.0,987.64984,4.0446415,7.5028105,0.3118297,0.109492436,0.080402434,0.006758991,1.2562029
36.0,987.1811,4.1245956,7.850992,0.32966125,0.11023714,0.07953702,0.0067857387,1.2770345
37.0,986.7026,4.207249,8.203783,0.34772098,0.11097087,0.078685924,0.0068072677,1.2980082
38.0,986.2141,4.2927604,8.561314,0.3660207,0.11169304,0.07784924,0.0068234536,1.3191153
39.0,985.7156,4.381302,8.923661,0.38457984,0.11240311,0.07702702,0.006834194,1.3403467
40.0,985.20654,4.473035,9.290883,0.40341023,0.11310066,0.076219365,0.0068393946,1.3616946
41.0,984.68695,4.5681868,9.663126,0.4225315,0.113784865,0.07542634,0.0068389894,1.3831447
42.0,984.1563,4.666969,10.040547,0.44195867,0.11445548,0.07464799,0.0068329214,1.4046906
43.0,983.61444,4.769641,10.423223,0.4617117,0.11511172,0.0738844,0.0068211616,1.4263171
44.0,983.0609,4.8764663,10.811343,0.48181143,0.11575313,0.073135644,0.0068037095,1.4480119
45.0,982.49536,4.9877725,11.205062,0.50227696,0.11637898,0.07240182,0.0067805736,1.4697583
46.0,981.9173,5.103874,11.604552,0.5231293,0.11698876,0.07168299,0.0067517995,1.4915417
47.0,981.3263,5.225169,12.01004,0.5443927,0.11758186,0.07097921,0.0067174467,1.5133452
48.0,980.72186,5.352052,12.421761,0.5660915,0.11815758,0.070290595,0.006677604,1.535148
49.0,980.1033,5.484985,12.839883,0.58825034,0.11871539,0.06961721,0.006632385,1.5569314
50.0,979.47,5.6244717,13.264796,0.6108975,0.119254515,0.06895916,0.0065819235,1.5786709
51.0,978.8213,5.771078,13.696702,0.6340613,0.11977436,0.06831652,0.006526381,1.6003436
52.0,978.1564,5.925415,14.135972,0.65777314,0.12027429,0.067689344,0.0064659356,1.6219249
53.0,977.47437,6.08813,14.582991,0.6820636,0.12075366,0.067077786,0.006400794,1.6433859
54.0,976.77423,6.2599945,15.038184,0.7069669,0.1212116,0.06648189,0.006331179,1.6646959
55.0,976.055,6.441816,15.501917,0.73252046,0.12164764,0.0659018,0.0062573343,1.6858246
56.0,975.3154,6.63449,15.974743,0.7587618,0.12206097,0.06533761,0.0061795237,1.7067373
57.0,974.55426,6.8390102,16.457203,0.78573173,0.12245096,0.064789385,0.006098023,1.7274008
58.0,973.77,7.056431,16.949944,0.81347543,0.122816816,0.064257264,0.0060131224,1.7477748
59.0,972.9613,7.287939,17.453548,0.84203625,0.123157814,0.063741356,0.005925134,1.76782
60.0,972.1261,7.5348167,17.968792,0.8714664,0.12347333,0.06324175,0.005834359,1.787497
61.0,971.2628,7.7984776,18.496479,0.90181494,0.12376256,0.062758565,0.0057411315,1.8067607
62.0,970.3691,8.080417,19.037464,0.9331368,0.12402479,0.06229198,0.0056457757,1.8255651
63.0,969.44293,8.382301,19.59274,0.96549433,0.12425925,0.06184204,0.00554862,1.8438646
64.0,968.48175,8.70591,20.163359,0.9989471,0.12446518,0.061408922,0.0054499926,1.8616093
65.0,967.48285,9.053172,20.75046,1.0335624,0.12464197,0.060992748,0.0053502293,1.8787515
66.0,966.4433,9.426146,21.355328,1.0694069,0.124788746,0.060593635,0.0052496493,1.8952388
67.0,965.36,9.8270645,21.979305,1.1065631,0.12490483,0.060211748,0.005148578,1.9110191
68.0,964.22943,10.258284,22.623878,1.145102,0.124989375,0.059847206,0.0050473246,1.9260387
69.0,963.04785,10.722305,23.290749,1.1851113,0.12504177,0.059500188,0.0049461904,1.9402452
70.0,961.81134,11.221796,23.981588,1.2266794,0.12506129,0.059170783,0.004845464,1.9535867
71.0,960.5157,11.759519,24.69832,1.2698985,0.12504704,0.058859184,0.00474543,1.9660058
72.0,959.1561,12.338394,25.443035,1.314868,0.124998525,0.058565542,0.004646346,1.9774528
73.0,957.728,12.961401,26.217918,1.3616897,0.12491469,0.058290035,0.0045484602,1.9878689
74.0,956.226,13.631609,27.025372,1.4104745,0.124795154,0.058032796,0.0044520022,1.9972082
75.0,954.6448,14.3521385,27.867863,1.4613333,0.12463902,0.057793975,0.004357195,2.005417
76.0,952.97864,15.1260805,28.748182,1.5143847,0.12444557,0.057573795,0.004264224,2.0124443
77.0,951.22174,15.956493,29.669212,1.5697547,0.12421431,0.057372376,0.004173276,2.0182467
78.0,949.368,16.846315,30.633982,1.6275669,0.12394442,0.057189897,0.0040845126,2.0227761
79.0,947.411,17.7983,31.64574,1.6879542,0.12363528,0.057026535,0.00399808,2.0259902
80.0,945.3447,18.814953,32.70793,1.7510504,0.12328632,0.05688244,0.0039141,2.0278509
81.0,943.1627,19.898418,33.82411,1.8169925,0.122896776,0.056757808,0.003832692,2.0283177
82.0,940.8588,21.050419,34.998013,1.8859204,0.12246619,0.05665283,0.0037539452,2.0273585
83.0,938.4271,22.272121,36.233494,1.9579746,0.121993974,0.05656761,0.0036779405,2.0249457
84.0,935.8617,23.564062,37.534588,2.0332937,0.121479586,0.056502342,0.003604746,2.0210526
85.0,933.1575,24.925987,38.9054,2.1120195,0.12092246,0.056457207,0.0035344125,2.0156558
86.0,930.3097,26.356846,40.350147,2.1942866,0.12032215,0.056432366,0.0034669817,2.008739
87.0,927.3144,27.854586,41.873085,2.2802324,0.119678274,0.056427926,0.0034024806,2.0002918
88.0,924.1684,29.416193,43.478497,2.369983,0.11899032,0.056444064,0.003340924,1.9903044
89.0,920.86957,31.03753,45.170662,2.463662,0.118257925,0.056480914,0.0032823265,1.9787736
90.0,917.41693,32.71335,46.953815,2.5613837,0.11748071,0.05653861,0.0032266856,1.9657011
91.0,913.8108,34.437263,48.83211,2.6632552,0.116658404,0.05661723,0.003173989,1.9510959
92.0,910.05273,36.201782,50.809464,2.7693682,0.11579086,0.056716934,0.0031242312,1.93497
93.0,906.14575,37.99839,52.889744,2.8798084,0.114877895,0.056837767,0.0030773848,1.917343
94.0,902.0944,39.817562,55.076416,2.9946399,0.113919094,0.05697982,0.0030334294,1.8982323
95.0,897.9047,41.648964,57.372734,3.113916,0.11291467,0.057143137,0.002992338,1.8776715
96.0,893.58405,43.48152,59.781418,3.2376642,0.11186434,0.057327762,0.0029540777,1.8556889
97.0,889.14136,45.303673,62.304844,3.3659003,0.11076833,0.05753371,0.0029186101,1.8323256
98.0,884.5867,47.103497,64.944786,3.49861,0.10962655,0.057760954,0.002885911,1.807621
99.0,879.9314,48.868927,67.70239,3.6357586,0.10843916,0.05800946,0.0028559328,1.7816226
100.0,875.1878,50.587963,70.57823,3.7772822,0.10720642,0.058279186,0.0028286488,1.7543808
101.0,870.3692,52.248833,73.572014,3.923089,0.105928674,0.058569968,0.0028040141,1.725954
102.0,865.48944,53.840183,76.682724,4.073059,0.10460605,0.058881715,0.002781999,1.6963955
103.0,860.563,55.3512,79.90853,4.227041,0.103239134,0.059214264,0.002762568,1.6657698
104.0,855.6046,56.771782,83.24671,4.384847,0.10182841,0.059567362,0.0027456821,1.6341429
105.0,850.6292,58.09257,86.69364,4.546267,0.100374326,0.059940785,0.0027313114,1.6015793
106.0,845.6519,59.305084,90.24495,4.7110515,0.098877564,0.06033425,0.002719429,1.568149
107.0,840.68756,60.401695,93.89531,4.8789277,0.09733899,0.06074737,0.0027100027,1.5339272
108.0,835.7509,61.375706,97.63867,5.0495954,0.09575923,0.061179817,0.002703014,1.4989823
109.0,830.8564,62.221275,101.46816,5.222729,0.0941392,0.061631113,0.0026984306,1.4633899
110.0,826.0179,62.933487,105.376396,5.397989,0.09247996,0.062100768,0.00269624,1.4272258
111.0,821.2489,63.508263,109.355286,5.5750146,0.09078248,0.06258823,0.0026964217,1.3905638
112.0,816.56244,63.942295,113.39626,5.7534394,0.089047864,0.06309292,0.002698967,1.353478
113.0,811.9706,64.23315,117.490555,5.9328966,0.08727743,0.06361416,0.0027038546,1.3160441
114.0,807.4848,64.37909,121.62896,6.113017,0.08547236,0.06415126,0.0027110875,1.2783333
115.0,803.1157,64.379166,125.80211,6.2934384,0.083634034,0.06470342,0.002720657,1.240418
116.0,798.87317,64.233185,130.00067,6.4738135,0.08176406,0.06526983,0.002732563,1.2023704
117.0,794.76605,63.941643,134.21523,6.653809,0.0798638,0.06584959,0.0027468116,1.1642565
118.0,790.8021,63.505844,138.43637,6.8331127,0.077934995,0.066441745,0.0027634024,1.1261444
119.0,786.9882,62.927837,142.65498,7.0114336,0.07597919,0.06704533,0.0027823509,1.0880955
120.0,783.3301,62.210484,146.862,7.188508,0.07399823,0.067659274,0.0028036684,1.0501722
121.0,779.83234,61.35749,151.04851,7.3640933,0.07199396,0.068282455,0.002827373,1.0124333
122.0,776.49854,60.37336,155.20581,7.5379744,0.06996824,0.06891373,0.002853483,0.9749332
123.0,773.3311,59.263474,159.3255,7.7099533,0.067922935,0.06955187,0.0028820278,0.93772304
124.0,770.3315,58.03411,163.39932,7.879857,0.06586023,0.070195675,0.002913034,0.90085334
125.0,767.50006,56.692394,167.41913,8.047519,0.06378193,0.070843786,0.0029465319,0.8643672
126.0,764.8362,55.246284,171.37714,8.212795,0.06169034,0.07149497,0.0029825598,0.82830817
127.0,762.3383,53.704502,175.26566,8.375543,0.05958752,0.07214777,0.0030211539,0.79271483
128.0,760.00397,52.076538,179.07735,8.535623,0.057475638,0.072800875,0.0030623586,0.75762177
129.0,757.82996,50.37248,182.80507,8.692901,0.05535693,0.07345283,0.0031062276,0.7230618
130.0,755.8123,48.602955,186.44194,8.847234,0.053233515,0.07410225,0.0031528026,0.6890619
131.0,753.94653,46.778988,189.9816,8.99848,0.051107746,0.07474768,0.0032021464,0.65564924
132.0,752.2275,44.911903,193.41792,9.146482,0.048981767,0.07538772,0.0032543123,0.6228447
133.0,750.64954,43.01302,196.74548,9.2911,0.046857875,0.07602091,0.003309366,0.5906682
134.0,749.2067,41.093742,199.9592,9.432164,0.044738244,0.07664581,0.0033673793,0.5591359
135.0,747.8927,39.165157,203.05458,9.569516,0.04262508,0.077261,0.0034284145,0.5282611
136.0,746.7009,37.238094,206.02806,9.703,0.04052062,0.07786515,0.003492555,0.49805507
137.0,745.6247,35.322803,208.87656,9.832463,0.038427036,0.078456834,0.0035598755,0.46852693
138.0,744.65717,33.42894,211.59784,9.95776,0.036346357,0.079034746,0.0036304623,0.43968144
139.0,743.7915,31.565422,214.19048,10.07876,0.03428076,0.07959759,0.003704402,0.41152388
140.0,743.0208,29.740332,216.65372,10.195352,0.032232236,0.08014411,0.0037817867,0.3840559
141.0,742.33844,27.960844,218.98775,10.307443,0.030202698,0.0806731,0.0038627149,0.35727695
142.0,741.73755,26.23323,221.19344,10.414964,0.02819414,0.08118339,0.003947288,0.33118662
143.0,741.2118,24.562786,223.27242,10.517871,0.026208352,0.08167389,0.004035607,0.3057812
144.0,740.7548,22.953861,225.22699,10.616144,0.024247091,0.082143605,0.004127789,0.281056
145.0,740.36053,21.409874,227.06003,10.709798,0.022311997,0.082591504,0.00422394,0.25700492
146.0,740.0232,19.933353,228.77504,10.798861,0.020404767,0.08301672,0.004324186,0.23362212
147.0,739.73724,18.526005,230.37589,10.883399,0.018526804,0.08341846,0.004428652,0.21089827
148.0,739.49744,17.188766,231.86703,10.96349,0.016679566,0.083795875,0.004537457,0.18882528
149.0,739.2989,15.921827,233.25298,11.039242,0.0148643665,0.08414835,0.004650745,0.16739324
150.0,739.1369,14.724855,234.53867,11.110774,0.013082426,0.08447525,0.004768646,0.14659183
151.0,739.00726,13.596913,235.72917,11.178228,0.011334848,0.084776044,0.004891306,0.12640998
152.0,738.906,12.536601,236.82956,11.241752,0.009622645,0.08505024,0.005018872,0.10683623
153.0,738.82947,11.54215,237.84505,11.301507,0.007946771,0.085297495,0.0051514953,0.08785914
154.0,738.7743,10.61147,238.78073,11.357659,0.0063080303,0.085517526,0.005289337,0.06946645
155.0,738.7374,9.742246,239.6417,11.410383,0.004707109,0.085710034,0.005432552,0.05164555
156.0,738.7162,8.931946,240.43285,11.459852,0.003144633,0.085874885,0.0055813105,0.034384035
157.0,738.70795,8.177929,241.15906,11.506238,0.0016211383,0.086011946,0.005735782,0.01766952
158.0,738.71063,7.477488,241.82484,11.549717,0.00013704225,0.086121246,0.005896145,0.0014893082
159.0,738.72217,6.8278294,242.43459,11.590457,-0.0013073273,0.08620283,0.006062576,-0.014169203
160.0,738.7409,6.2262034,242.99257,11.628621,-0.002711732,0.08625677,0.0062352656,-0.029318545
161.0,738.7652,5.6698275,243.50267,11.6643715,-0.004075993,0.08628322,0.006414402,-0.043970846
162.0,738.79376,5.1560225,243.9687,11.69786,-0.0054000802,0.08628243,0.0066001746,-0.05813877
163.0,738.8255,4.682149,244.39406,11.729238,-0.006683994,0.086254686,0.006792787,-0.07183424
164.0,738.8593,4.2456675,244.78212,11.758639,-0.007927764,0.08620028,0.0069924416,-0.08506849
165.0,738.89435,3.8441048,245.13588,11.786197,-0.009131659,0.08611962,0.007199341,-0.09785427
166.0,738.93,3.4751334,245.45813,11.812035,-0.010295767,0.08601314,0.0074136974,-0.11020139
167.0,738.9656,3.1364722,245.75159,11.836273,-0.011420447,0.08588129,0.0076357336,-0.12212158
168.0,739.00055,2.8260398,246.01859,11.859021,-0.012505997,0.08572452,0.007865655,-0.1336251
169.0,739.0346,2.5417743,246.26135,11.880379,-0.013552804,0.08554345,0.008103693,-0.14472201
170.0,739.06744,2.2817914,246.48201,11.900445,-0.014561314,0.08533859,0.008350066,-0.15542237
171.0,739.09875,2.0442998,246.68236,11.919306,-0.015532006,0.085110575,0.008605001,-0.16573557
172.0,739.12836,1.8276036,246.86423,11.937042,-0.016465325,0.08485997,0.008868731,-0.17567004
173.0,739.1562,1.6301315,247.02908,11.953738,-0.017361868,0.084587485,0.009141484,-0.18523481
174.0,739.18207,1.4504172,247.17848,11.969459,-0.018222172,0.08429372,0.009423494,-0.19443782
175.0,739.20605,1.287078,247.31364,11.984271,-0.019046802,0.08397941,0.009714997,-0.20328642
176.0,739.2281,1.1388035,247.4359,11.998237,-0.019836415,0.083645195,0.010016227,-0.21178854
177.0,739.2482,1.0044115,247.5463,12.011413,-0.020591546,0.0832918,0.010327426,-0.21994996
178.0,739.2664,0.8828073,247.64578,12.023846,-0.021312851,0.082919925,0.010648817,-0.22777747
179.0,739.2828,0.7729416,247.73541,12.035591,-0.022000957,0.08253029,0.010980642,-0.23527685
180.0,739.29736,0.6738349,247.81589,12.046688,-0.02265646,0.08212359,0.011323136,-0.2424532
181.0,739.3103,0.5846276,247.88814,12.0571785,-0.023280013,0.08170056,0.011676529,-0.24931183
182.0,739.32166,0.50448555,247.95268,12.067099,-0.023872185,0.08126198,0.012041044,-0.2558565
183.0,739.3315,0.4326449,248.01033,12.076486,-0.024433631,0.08080846,0.012416914,-0.26209208
184.0,739.3399,0.3683796,248.06158,12.08537,-0.024964888,0.08034074,0.012804359,-0.26802146
185.0,739.34705,0.3110686,248.10698,12.09378,-0.02546655,0.079859585,0.013203594,-0.273648
186.0,739.35297,0.2600692,248.14705,12.101747,-0.025939185,0.07936558,0.01361484,-0.2789747
187.0,739.35785,0.2148568,248.18227,12.109292,-0.026383359,0.07885951,0.014038282,-0.28400418
188.0,739.36163,0.17488444,248.21298,12.116442,-0.026799489,0.07834202,0.01447413,-0.28873733
189.0,739.36456,0.13970393,248.2396,12.123212,-0.02718814,0.077813774,0.014922569,-0.29317677
190.0,739.3667,0.10886645,248.26247,12.129628,-0.027549792,0.077275455,0.0153837865,-0.29732373
191.0,739.36804,0.08197141,248.2819,12.135707,-0.02788483,0.07672763,0.015857944,-0.301179
192.0,739.3687,0.05862564,248.29825,12.141467,-0.028193701,0.07617101,0.016345203,-0.30474335
193.0,739.3689,0.038510025,248.31174,12.146921,-0.028476764,0.07560617,0.016845716,-0.30801713
194.0,739.3685,0.021286726,248.32263,12.152084,-0.028734405,0.075033724,0.017359603,-0.31100088
195.0,739.36774,0.006683767,248.33116,12.156976,-0.028966922,0.07445425,0.017886994,-0.3136943
196.0,739.3665,-0.005587697,248.33759,12.161603,-0.029174615,0.073868304,0.018427992,-0.31609735
197.0,739.36505,-0.015751362,248.34204,12.165979,-0.02935778,0.07327646,0.018982682,-0.31821
198.0,739.36334,-0.024049282,248.34474,12.170117,-0.029516626,0.07267922,0.019551134,-0.32003158
199.0,739.3613,-0.030692816,248.34589,12.174026,-0.029651392,0.07207717,0.020133406,-0.32156172
200.0,739.35925,-0.035853744,248.34567,12.177713,-0.029762257,0.07147074,0.02072953,-0.32280013
201.0,739.357,-0.0397377,248.34412,12.1811905,-0.029849399,0.07086049,0.021339511,-0.32374617
202.0,739.3546,-0.042470217,248.34146,12.184468,-0.029912937,0.070246816,0.021963352,-0.32439956
203.0,739.35223,-0.04424739,248.33783,12.187553,-0.029952992,0.069630235,0.022601021,-0.32475966
204.0,739.34985,-0.045155525,248.33333,12.190451,-0.02996971,0.06901112,0.023252456,-0.3248271
205.0,739.3474,-0.045327306,248.32806,12.193174,-0.029963154,0.06838997,0.023917595,-0.3246013
206.0,739.345,-0.04490614,248.32214,12.195723,-0.029933412,0.06776713,0.024596324,-0.32408285
207.0,739.34265,-0.04395902,248.31572,12.198107,-0.029880572,0.06714301,0.02528852,-0.3232725
208.0,739.34033,-0.04257512,248.30878,12.200334,-0.029804636,0.06651801,0.025994038,-0.32217032
209.0,739.3381,-0.040882587,248.30147,12.202407,-0.029705752,0.06589243,0.026712691,-0.32077873
210.0,739.33594,-0.03892374,248.29391,12.204333,-0.02958395,0.065266654,0.027444286,-0.3190988
211.0,739.3339,-0.036769867,248.28609,12.206117,-0.029439319,0.064641014,0.02818858,-0.31713292
212.0,739.3319,-0.0344913,248.27817,12.207766,-0.029271979,0.064015836,0.028945316,-0.314884
213.0,739.3301,-0.032135367,248.27008,12.209283,-0.02908199,0.06339136,0.029714225,-0.31235495
214.0,739.32837,-0.029763341,248.26208,12.210669,-0.028869558,0.06276792,0.030494971,-0.30955032
215.0,739.3268,-0.02742064,248.25404,12.211935,-0.028634835,0.0621458,0.031287234,-0.30647442
216.0,739.3253,-0.025129557,248.24608,12.213084,-0.028377969,0.061525226,0.032090623,-0.30313212
217.0,739.3239,-0.022929668,248.23822,12.214115,-0.028099287,0.06090644,0.03290477,-0.29953015
218.0,739.3227,-0.020874381,248.23055,12.215038,-0.027799,0.060289726,0.033729237,-0.29567438
219.0,739.3216,-0.018966198,248.22308,12.215853,-0.027477462,0.05967523,0.034563597,-0.2915726
220.0,739.3206,-0.017223477,248.21588,12.216564,-0.027135093,0.059063226,0.03540736,-0.28723323
221.0,739.31976,-0.015682459,248.20894,12.217178,-0.02677228,0.058453918,0.036260046,-0.28266454
222.0,739.31903,-0.0143562555,248.20222,12.217693,-0.026389498,0.05784744,0.037121143,-0.27787608
223.0,739.3184,-0.013268828,248.19592,12.218118,-0.025987346,0.057243973,0.037990104,-0.27287862
224.0,739.31793,-0.012403846,248.18996,12.2184515,-0.025566388,0.056643784,0.038866375,-0.2676824
225.0,739.3176,-0.011790991,248.18433,12.218699,-0.02512728,0.05604689,0.039749395,-0.26229912
226.0,739.3173,-0.011415958,248.1791,12.2188635,-0.024670709,0.055453524,0.040638562,-0.25674027
227.0,739.3172,-0.01131022,248.17426,12.218946,-0.024197448,0.054863796,0.04153327,-0.25101852
228.0,739.3172,-0.011460662,248.1698,12.21895,-0.023708303,0.054277807,0.042432886,-0.24514665
229.0,739.31726,-0.011858702,248.16574,12.218882,-0.023204077,0.053695753,0.043336794,-0.23913705
230.0,739.31744,-0.012508869,248.16217,12.218739,-0.022685725,0.053117678,0.044244345,-0.23300382
231.0,739.31775,-0.013412714,248.159,12.218528,-0.022154082,0.05254373,0.045154877,-0.22675945
232.0,739.3181,-0.014575124,248.15625,12.218248,-0.0216101,0.05197397,0.046067726,-0.22041744
