day,S,I,R,D,beta,gamma,mu,R0
0.0,999.081,0.15011525,0.43810987,0.036279496,0.35920233,0.057743326,0.0026604235,5.946689
1.0,999.03296,0.19974172,0.44093886,0.03698733,0.34721774,0.057817772,0.0026654543,5.740728
2.0,998.95874,0.26734334,0.45129722,0.037968546,0.33530724,0.057891488,0.00267047,5.536598
3.0,998.8558,0.35488367,0.46988708,0.0392633,0.3234898,0.05796443,0.0026754679,5.3346033
4.0,998.7213,0.46442062,0.49745607,0.040912975,0.31178412,0.05803655,0.0026804507,5.135038
5.0,998.5525,0.5980946,0.5348364,0.042964976,0.30020845,0.058107883,0.0026854188,4.938183
6.0,998.3463,0.7580755,0.5829294,0.045470282,0.28878093,0.058178425,0.0026903718,4.744318
7.0,998.09973,0.9465284,0.6427583,0.048485316,0.27751866,0.058248118,0.002695304,4.55371
8.0,997.8097,1.1655306,0.715422,0.05207289,0.2664383,0.05831702,0.0027002215,4.3666067
9.0,997.4731,1.4170096,0.80217415,0.05630118,0.2555557,0.058385074,0.0027051212,4.1832523
10.0,997.08704,1.7026112,0.9043769,0.061244715,0.24488579,0.058452293,0.0027100027,4.0038686
11.0,996.64874,2.0236216,1.0235568,0.0669853,0.23444267,0.058518663,0.0027148693,3.8286648
12.0,996.1559,2.380826,1.1613923,0.07361338,0.22423925,0.05858417,0.0027197183,3.6578307
13.0,995.60645,2.774368,1.3197126,0.08122393,0.21428742,0.058648795,0.0027245493,3.4915388
14.0,994.9991,3.2036278,1.500491,0.08991925,0.20459796,0.058712542,0.0027293623,3.3299417
15.0,994.333,3.6671183,1.7058306,0.09980643,0.19518049,0.058775395,0.0027341575,3.1731737
16.0,993.6085,4.162362,1.9378505,0.11099429,0.18604366,0.05883737,0.0027389377,3.0213516
17.0,992.82666,4.685856,2.1987169,0.12359119,0.17719473,0.05889842,0.0027436973,2.8745723
18.0,991.9896,5.233052,2.4904637,0.1376998,0.16864,0.058958545,0.0027484389,2.732916
