day,S,I,R,D,beta,gamma,mu,R0
0.0,1006.1665,3.4870317,-4.915884,-0.931,0.11065121,0.06478432,0.005577147,1.572611
1.0,1005.59094,3.7902222,-4.7132425,-0.8849486,0.109759286,0.064732045,0.005558017,1.5615194
2.0,1004.995,4.0975456,-4.4958405,-0.83900404,0.10888477,0.06468034,0.005538872,1.5506407
3.0,1004.3783,4.4090133,-4.263154,-0.7931362,0.10802759,0.06462921,0.005519712,1.539975
4.0,1003.7405,4.724558,-4.0149403,-0.74734086,0.10718776,0.06457867,0.0055005373,1.529523
5.0,1003.0814,5.044126,-3.750806,-0.701597,0.10636522,0.06452869,0.0054813474,1.5192853
6.0,1002.4005,5.3676643,-3.470233,-0.6559085,0.10555984,0.06447926,0.005462146,1.509261
7.0,1001.69775,5.6950855,-3.1729681,-0.61023724,0.10477169,0.064430445,0.0054429322,1.4994508
8.0,1000.97253,6.0263767,-2.8585231,-0.5646002,0.10400058,0.064382166,0.0054237037,1.4898545
9.0,1000.22473,6.3614,-2.5266051,-0.5189622,0.103246525,0.06433451,0.0054044663,1.4804709
10.0,999.4541,6.7001095,-2.1766498,-0.47330606,0.10250957,0.064287394,0.0053852173,1.4713037
11.0,998.66016,7.042371,-1.8083998,-0.4276287,0.10178955,0.06424084,0.005365959,1.4623506
12.0,997.8428,7.3881364,-1.4213512,-0.38190296,0.10108642,0.06419492,0.005346689,1.4536108
13.0,997.00134,7.73727,-1.0151814,-0.3361248,0.100400195,0.06414957,0.0053274096,1.4450856
14.0,996.1359,8.089661,-0.5892954,-0.29026395,0.099730805,0.064104766,0.0053081247,1.4367765
15.0,995.246,8.445198,-0.14343613,-0.2443154,0.09907825,0.064060554,0.0052888305,1.4286824
16.0,994.3314,8.803751,0.32282487,-0.19824786,0.09844239,0.06401695,0.0052695274,1.4208022
17.0,993.39185,9.165173,0.8098657,-0.15205733,0.09782331,0.06397392,0.0052502216,1.4131386
18.0,992.4271,9.529322,1.318241,-0.10571657,0.09722088,0.06393148,0.005230907,1.4056902
19.0,991.43665,9.896016,1.8483034,-0.059205413,0.09663512,0.06388962,0.0052115857,1.3984578
20.0,990.42065,10.265119,2.4004867,-0.01250269,0.09606598,0.06384835,0.005192265,1.3914417
21.0,989.3784,10.636427,2.975174,0.034404706,0.09551345,0.06380767,0.005172938,1.3846421
22.0,988.3101,11.009769,3.5727584,0.081545,0.09497751,0.06376758,0.0051536052,1.3780597
23.0,987.21515,11.384909,4.193744,0.1289424,0.09445803,0.063728064,0.005134273,1.3716937
24.0,986.0936,11.761675,4.8383527,0.17661303,0.093955055,0.06368917,0.0051149367,1.3655443
25.0,984.94525,12.139796,5.5071898,0.22457808,0.09346862,0.06365086,0.005095601,1.3596135
26.0,983.76984,12.519031,6.200577,0.27286676,0.09299864,0.06361315,0.0050762654,1.3539006
27.0,982.56714,12.89917,6.918777,0.32150027,0.09254505,0.06357601,0.0050569265,1.3484057
28.0,981.33716,13.279917,7.6623244,0.37050784,0.09210791,0.063539475,0.005037588,1.3431299
29.0,980.0797,13.660984,8.431492,0.41990155,0.09168716,0.06350356,0.0050182524,1.3380725
30.0,978.7948,14.0420885,9.226691,0.46972376,0.09128283,0.06346822,0.0049989196,1.3332356
31.0,977.4822,14.422923,10.048205,0.5199876,0.09089483,0.06343348,0.0049795895,1.3286179
32.0,976.14197,14.80313,10.896469,0.5707253,0.09052326,0.063399345,0.00496026,1.3242215
33.0,974.77405,15.182393,11.771562,0.621954,0.090168014,0.06336582,0.004940936,1.3200455
34.0,973.3784,15.560349,12.674048,0.6737191,0.08982913,0.063332886,0.004921615,1.316091
35.0,971.9552,15.936623,13.603959,0.72602564,0.08950658,0.06330055,0.0049023004,1.3123583
36.0,970.5045,16.310833,14.5616665,0.77891695,0.08920036,0.063268825,0.0048829913,1.3088479
37.0,969.02637,16.682571,15.547403,0.83241117,0.088910535,0.06323771,0.0048636883,1.3055611
38.0,967.5209,17.051369,16.56127,0.8865396,0.08863701,0.06320718,0.0048443913,1.3024976
39.0,965.9885,17.416822,17.60347,0.94133246,0.088379875,0.06317727,0.0048251036,1.2996587
40.0,964.42926,17.778484,18.67415,0.99680686,0.08813907,0.06314795,0.0048058243,1.2970445
41.0,962.8435,18.13586,19.773384,1.0530062,0.0879146,0.06311926,0.0047865543,1.294655
42.0,961.23157,18.48849,20.901234,1.1099405,0.08770652,0.06309116,0.0047672926,1.2924923
