day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
0.0,999.0,0.9999016,0.0061801295,0.008747187,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
1.0,998.8967,1.041018,0.06195722,0.008194366,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
2.0,998.7933,1.0774595,0.12299803,0.009155877,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
3.0,998.68256,1.1178857,0.19032484,0.0107528865,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
4.0,998.5685,1.1585335,0.25994956,0.012923149,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
5.0,998.4517,1.202269,0.32971078,0.01571402,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
6.0,998.3306,1.2480528,0.40167978,0.019067481,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
7.0,998.2035,1.2951032,0.4775573,0.022860842,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
8.0,998.07056,1.3435895,0.55745924,0.026977649,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
9.0,997.933,1.3938552,0.640744,0.031330332,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
10.0,997.7912,1.4460602,0.7268158,0.035857588,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
11.0,997.6449,1.5002183,0.8154387,0.040519733,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
12.0,997.4936,1.5563145,0.9067222,0.045296323,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
13.0,997.3365,1.6143812,1.0009999,0.050183702,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
14.0,997.17316,1.674516,1.0986991,0.055190787,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
15.0,997.0032,1.7368652,1.2002374,0.06033445,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
16.0,996.82635,1.8015894,1.3059586,0.065635026,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
17.0,996.6426,1.8688338,1.4161026,0.07111274,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
18.0,996.4518,1.9387131,1.5307956,0.076785386,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
19.0,996.2541,2.0113034,1.6500672,0.08266715,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
20.0,996.0493,2.0866497,1.7738798,0.08876848,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
21.0,995.8374,2.1647816,1.9021789,0.0950966,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
22.0,995.6182,2.24573,2.0349352,0.10165725,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
23.0,995.3915,2.329545,2.1721904,0.10845619,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
24.0,995.1566,2.416305,2.314088,0.11550111,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
25.0,994.9132,2.5061202,2.4608834,0.122803085,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
26.0,994.66064,2.5991266,2.612932,0.13037714,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
27.0,994.39825,2.6954715,2.770658,0.13824223,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
28.0,994.12555,2.7952995,2.934504,0.14641987,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
29.0,993.8421,2.8987384,3.1048813,0.15493214,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
30.0,993.54755,3.0058894,3.2821193,0.16379933,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
31.0,993.24176,3.1168385,3.4664316,0.17303753,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
32.0,992.9247,3.2316687,3.6579142,0.18265645,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
33.0,992.59644,3.3505,3.8565674,0.19265898,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
34.0,992.25696,3.473526,4.0623507,0.20304133,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
35.0,991.90625,3.6010535,4.275251,0.21379589,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
36.0,991.5438,3.7335093,4.495358,0.22491351,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
37.0,991.1692,3.8714008,4.7229233,0.23638788,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
38.0,990.7814,4.0151877,4.958373,0.24821916,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
39.0,990.3791,4.1650577,5.202301,0.2604178,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
40.0,989.96106,4.320626,5.4554014,0.2730072,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
41.0,989.526,4.480715,5.7183876,0.2860261,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
42.0,989.07306,4.643533,5.9918833,0.29952726,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
43.0,988.6019,4.8077903,6.2762675,0.31356966,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
44.0,988.113,4.975066,6.571459,0.32819957,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
45.0,987.6073,5.152232,6.8767405,0.34342664,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
46.0,987.0866,5.348829,7.1912513,0.35923538,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
47.0,986.5529,5.562268,7.5160336,0.37570328,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
48.0,986.008,5.760498,7.85609,0.39316195,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
49.0,985.4545,5.895981,8.217286,0.41208494,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
50.0,984.8969,5.9448404,8.599673,0.43270472,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
51.0,984.34106,5.9174943,8.996164,0.45486403,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
52.0,983.7933,5.8390303,9.396858,0.47819144,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
53.0,983.2588,5.7323875,9.793166,0.50230783,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
54.0,982.7411,5.613241,10.179615,0.52693224,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
55.0,982.2416,5.490695,10.553894,0.5519091,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
56.0,981.76044,5.3693314,10.916055,0.57719064,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
57.0,981.29675,5.2510304,11.26748,0.6028025,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
58.0,980.84924,5.1362443,11.610004,0.6288045,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
59.0,980.4163,5.024766,11.945361,0.6552596,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
60.0,979.99664,4.9161305,12.274861,0.6822113,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
61.0,979.5888,4.8098035,12.599284,0.70967025,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
62.0,979.1917,4.705245,12.918903,0.73760897,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
63.0,978.8043,4.601943,13.233577,0.7659627,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
64.0,978.4258,4.4994354,13.54287,0.79463625,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
65.0,978.0555,4.3973436,13.846187,0.8235146,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
66.0,977.6929,4.2953997,14.142906,0.852475,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
67.0,977.3376,4.1934657,14.432467,0.8813982,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
68.0,976.9895,4.091539,14.71445,0.91017723,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
69.0,976.6485,3.9897344,14.988571,0.9387216,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
70.0,976.31464,3.8882546,15.254721,0.96695936,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
71.0,975.98804,3.7873495,15.5128975,0.9948352,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
72.0,975.6688,3.6872776,15.763219,1.0223076,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
73.0,975.35724,3.5882769,16.005856,1.0493443,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
74.0,975.0535,3.4905355,16.241009,1.0759199,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
75.0,974.7578,3.3941844,16.468899,1.1020114,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
76.0,974.4703,3.2992904,16.689718,1.1275975,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
77.0,974.1912,3.2058656,16.903652,1.1526562,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
78.0,973.92065,3.1138735,17.110859,1.1771648,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
79.0,973.6587,3.023246,17.311459,1.2011005,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
80.0,973.4054,2.9338999,17.505566,1.22444,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
81.0,973.1608,2.8457444,17.69326,1.2471611,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
82.0,972.9249,2.7587001,17.874622,1.269243,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
83.0,972.69763,2.672701,18.049728,1.2906684,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
84.0,972.4789,2.5877018,18.21865,1.3114219,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
85.0,972.26843,2.503683,18.38147,1.3314931,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
86.0,972.06616,2.4206457,18.538284,1.3508753,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
87.0,971.8719,2.3386154,18.6892,1.3695657,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
88.0,971.6853,2.2576356,18.834337,1.3875667,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
89.0,971.5062,2.1777678,18.973831,1.4048831,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
90.0,971.3343,2.099087,19.107834,1.4215244,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
91.0,971.1693,2.0216813,19.236496,1.4375021,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
92.0,971.0109,1.9456455,19.359982,1.4528306,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
93.0,970.8589,1.8710821,19.478458,1.4675257,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
94.0,970.7129,1.7980978,19.592094,1.4816043,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
95.0,970.5727,1.7268,19.701046,1.4950846,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
96.0,970.438,1.657295,19.805477,1.5079845,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
97.0,970.30853,1.5896848,19.905537,1.5203228,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
98.0,970.18414,1.5240654,20.001385,1.5321169,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
99.0,970.0645,1.460524,20.093151,1.5433854,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
100.0,969.94946,1.3991375,20.18098,1.5541455,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
101.0,969.83887,1.3399671,20.264996,1.5644147,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
102.0,969.73254,1.2830626,20.34533,1.57421,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
103.0,969.63025,1.2284554,20.422104,1.5835483,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
104.0,969.53186,1.1761631,20.495441,1.5924457,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
105.0,969.4373,1.1261853,20.56546,1.6009191,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
106.0,969.3464,1.0785059,20.632275,1.6089846,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
107.0,969.259,1.0330956,20.696007,1.6166588,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
108.0,969.175,0.98990893,20.756775,1.6239579,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
109.0,969.0943,0.9488894,20.814686,1.6308976,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
110.0,969.0167,0.9099681,20.869865,1.637495,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
111.0,968.94226,0.8730691,20.922424,1.6437662,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
112.0,968.8708,0.83810705,20.97248,1.6497272,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
113.0,968.80206,0.8049916,21.020145,1.6553941,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
114.0,968.73615,0.7736305,21.065536,1.6607836,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
115.0,968.6728,0.7439245,21.10876,1.6659112,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
116.0,968.612,0.715778,21.14993,1.6707925,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
117.0,968.5536,0.68909216,21.189152,1.6754434,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
118.0,968.49744,0.663771,21.226532,1.6798792,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
119.0,968.44354,0.6397214,21.262177,1.6841146,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
120.0,968.39166,0.61685157,21.296185,1.6881647,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
121.0,968.3418,0.59507406,21.328651,1.6920435,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
122.0,968.2938,0.57430595,21.359673,1.6957651,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
123.0,968.2476,0.55446786,21.389343,1.6993428,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
124.0,968.2031,0.5354856,21.417744,1.7027898,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
125.0,968.16016,0.51728934,21.444958,1.7061186,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
126.0,968.1188,0.49981475,21.471073,1.7093412,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
127.0,968.07874,0.4830022,21.496159,1.712469,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
128.0,968.04004,0.46679655,21.520287,1.715513,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
129.0,968.0026,0.4511475,21.54353,1.7184842,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
130.0,967.96643,0.43600994,21.56596,1.7213918,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
131.0,967.9313,0.42134264,21.58762,1.7242457,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
132.0,967.8972,0.40710965,21.608585,1.7270545,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
133.0,967.8641,0.393278,21.628902,1.7298265,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
134.0,967.8319,0.37981954,21.648624,1.7325695,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
135.0,967.8006,0.36670983,21.6678,1.7352906,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
136.0,967.7701,0.3539277,21.686474,1.7379966,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
137.0,967.74036,0.34145543,21.704685,1.7406931,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
138.0,967.71136,0.3292785,21.722477,1.7433865,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
139.0,967.683,0.31738523,21.739883,1.7460815,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
140.0,967.6553,0.30576593,21.756931,1.7487822,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
141.0,967.62823,0.29441404,21.773655,1.751493,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
142.0,967.6017,0.28332457,21.790085,1.7542171,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
143.0,967.57574,0.27249458,21.80624,1.7569577,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
144.0,967.5503,0.26192218,21.822147,1.7597173,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
145.0,967.5253,0.25160712,21.837822,1.762498,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
146.0,967.5008,0.24155055,21.853283,1.7653011,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
147.0,967.47675,0.23175363,21.868542,1.7681279,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
148.0,967.4531,0.22221798,21.883625,1.7709794,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
149.0,967.42993,0.2129466,21.89853,1.773856,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
150.0,967.40717,0.20394154,21.913273,1.7767572,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
151.0,967.3847,0.19520561,21.927856,1.7796828,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
152.0,967.3627,0.1867404,21.942299,1.7826322,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
153.0,967.341,0.17854814,21.956589,1.7856044,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
154.0,967.3197,0.17063016,21.970745,1.788598,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
155.0,967.2987,0.16298707,21.98476,1.7916111,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
156.0,967.278,0.15561932,21.998638,1.7946427,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
157.0,967.2577,0.1485257,22.012379,1.7976899,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
158.0,967.23773,0.1417054,22.025986,1.8007516,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
159.0,967.218,0.13515614,22.039455,1.8038242,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
160.0,967.19867,0.12887505,22.052784,1.8069062,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
161.0,967.17957,0.12285845,22.065971,1.8099947,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
162.0,967.1608,0.11710214,22.079018,1.8130872,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
163.0,967.14233,0.11160131,22.091915,1.8161807,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
164.0,967.12415,0.10635016,22.104664,1.8192725,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
165.0,967.10626,0.10134272,22.117256,1.82236,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
166.0,967.0887,0.09657222,22.129696,1.8254406,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
167.0,967.07135,0.09203206,22.141972,1.8285114,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
168.0,967.0543,0.08771461,22.154083,1.8315697,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
169.0,967.0376,0.08361241,22.166035,1.8346128,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
170.0,967.0211,0.07971761,22.17781,1.8376384,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
171.0,967.00494,0.076022156,22.189415,1.840644,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
172.0,966.989,0.07251808,22.200848,1.843627,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
173.0,966.9733,0.06919735,22.212101,1.8465854,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
174.0,966.95795,0.066052005,22.223175,1.849517,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
175.0,966.9428,0.063073955,22.234066,1.8524203,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
176.0,966.9279,0.060255505,22.244774,1.8552926,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
177.0,966.9133,0.057588775,22.255299,1.8581324,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
178.0,966.899,0.055066425,22.26564,1.8609381,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
179.0,966.8849,0.052680947,22.275791,1.8637081,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
180.0,966.87103,0.05042546,22.285759,1.8664416,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
181.0,966.8575,0.04829296,22.29554,1.8691367,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
182.0,966.8441,0.04627688,22.305134,1.8717929,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
183.0,966.831,0.044370964,22.31454,1.8744087,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
184.0,966.8182,0.042569045,22.323765,1.8769835,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
185.0,966.80554,0.040865418,22.332806,1.8795168,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
186.0,966.79315,0.039254297,22.341667,1.8820075,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
187.0,966.781,0.03773069,22.350346,1.8844557,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
188.0,966.76904,0.036289446,22.35884,1.8868605,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
189.0,966.7573,0.034925874,22.36716,1.8892215,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
