day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
0.0,998.996,0.9552817,0.00072141807,0.013419568,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
1.0,998.64044,1.5499902,0.03388258,0.017723128,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
2.0,998.4141,1.5779238,0.11962594,0.021756066,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
3.0,998.26996,1.6554462,0.18708585,0.025186455,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
4.0,998.07825,1.7488043,0.2659088,0.028440537,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
5.0,997.86365,1.8685305,0.35688117,0.031701017,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
6.0,997.63324,2.01319,0.45374647,0.03504777,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
7.0,997.3777,2.17844,0.5557438,0.038564708,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
8.0,997.0909,2.3616853,0.66521114,0.042348612,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
9.0,996.77106,2.5622625,0.7851359,0.046507604,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
10.0,996.4185,2.780901,0.9179144,0.051154673,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
11.0,996.0334,3.0192258,1.0650007,0.056405112,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
12.0,995.615,3.2793336,1.2271224,0.0623776,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
13.0,995.1614,3.5633886,1.4047887,0.0691961,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
14.0,994.6692,3.8732922,1.5987529,0.07698971,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
