day,S,I,R,D,beta,gamma,mu,R0
0.0,998.84595,0.56117,0.040918004,0.013502259,0.25823757,0.10668521,0.004382828,2.3250396
1.0,998.7379,0.5830598,0.09475605,0.018091075,0.25484806,0.105256855,0.004321286,2.3257198
2.0,998.6152,0.6173742,0.15283833,0.02284075,0.25148076,0.10383794,0.0042603314,2.3264089
3.0,998.47626,0.66473305,0.2158321,0.027782496,0.24813582,0.102428585,0.004199967,2.3271048
4.0,998.3198,0.7258488,0.28451183,0.032949563,0.24481364,0.10102892,0.0041401894,2.3278093
5.0,998.1442,0.8014797,0.35967827,0.038375903,0.24151458,0.09963901,0.004080993,2.3285244
6.0,997.9477,0.89243644,0.44221547,0.044102393,0.23823883,0.09825902,0.004022387,2.3292487
7.0,997.7284,0.9996656,0.53303623,0.050167397,0.23498668,0.096889034,0.0039643645,2.3299828
8.0,997.48425,1.1241413,0.63316756,0.056617856,0.2317584,0.095529154,0.003906924,2.3307276
9.0,997.2132,1.2669494,0.7436533,0.06349977,0.2285543,0.094179496,0.0038500696,2.3314831
10.0,996.91266,1.4292667,0.86568016,0.070866756,0.22537456,0.092840165,0.003793794,2.33225
11.0,996.5802,1.6123922,1.0004755,0.07877172,0.22221948,0.09151122,0.0037381023,2.3330295
12.0,996.2129,1.8177376,1.1493618,0.087276734,0.21908917,0.090192825,0.003682986,2.3338192
13.0,995.8078,2.0468569,1.3137523,0.09644484,0.21598394,0.08888498,0.0036284507,2.3346226
14.0,995.3616,2.301415,1.4952008,0.10634525,0.21290399,0.0875878,0.0035744905,2.3354392
15.0,994.8707,2.5832453,1.6953157,0.11705007,0.20984943,0.086301416,0.0035211057,2.3362675
16.0,994.3314,2.8943415,1.915851,0.12864031,0.20682044,0.08502585,0.003468293,2.337109
17.0,993.7394,3.236857,2.158668,0.14119974,0.20381732,0.0837612,0.0034160495,2.3379648
18.0,993.09045,3.6131139,2.4257421,0.15481737,0.20084007,0.08250752,0.0033643811,2.3388333
19.0,992.3796,4.0256667,2.7192419,0.16959102,0.19788896,0.08126491,0.0033132792,2.339716
20.0,991.6018,4.477206,3.041367,0.18562222,0.1949641,0.08003342,0.0032627434,2.3406131
21.0,990.75165,4.970683,3.3945434,0.20301948,0.19206546,0.078813106,0.003212771,2.3415227
22.0,989.82324,5.509196,3.7813163,0.22189796,0.18919347,0.077604026,0.0031633617,2.342449
23.0,988.81036,6.0961046,4.2043495,0.24237926,0.18634783,0.07640621,0.0031145127,2.343387
24.0,987.70654,6.7349224,4.6665053,0.2645908,0.18352897,0.075219765,0.003066221,2.34434
25.0,986.5049,7.429415,5.170723,0.28866577,0.18073685,0.07404469,0.0030184865,2.3453078
26.0,985.19794,8.183507,5.7201586,0.31474334,0.1779715,0.07288107,0.0029713034,2.3462875
27.0,983.7783,9.001273,6.318034,0.3429677,0.17523311,0.071728915,0.002924675,2.3472831
28.0,982.2381,9.886949,6.967711,0.37348667,0.17252164,0.07058826,0.0028785914,2.348292
29.0,980.5692,10.844913,7.672674,0.40645295,0.16983716,0.06945917,0.0028330565,2.3493145
30.0,978.7634,11.879588,8.436506,0.44202057,0.16717978,0.06834161,0.0027880638,2.3503518
31.0,976.81244,12.995357,9.262808,0.48034215,0.16454928,0.06723571,0.0027436137,2.3513985
32.0,974.7078,14.196689,10.1552725,0.5215716,0.1619459,0.06614138,0.0026997,2.35246
33.0,972.44135,15.4878435,11.117552,0.5658604,0.15936963,0.06505871,0.0026563227,2.353534
34.0,970.00494,16.872948,12.153291,0.6133532,0.15682043,0.0639877,0.002613479,2.3546195
35.0,967.3909,18.35586,13.266057,0.66418713,0.15429826,0.06292835,0.0025711656,2.355716
36.0,964.59204,19.940105,14.459305,0.7184911,0.15180321,0.061880708,0.002529377,2.3568237
37.0,961.60156,21.628769,15.7363615,0.7763829,0.1493351,0.06084472,0.0024881125,2.3579412
38.0,958.4135,23.424456,17.100317,0.83796525,0.14689405,0.059820443,0.0024473697,2.3590686
39.0,955.02277,25.329159,18.554047,0.903325,0.14447995,0.05880785,0.0024071427,2.3602052
40.0,951.42505,27.344261,20.100174,0.9725335,0.14209278,0.05780694,0.0023674339,2.3613505
41.0,947.6171,29.47043,21.740997,1.0456426,0.13973235,0.05681774,0.002328235,2.3624997
42.0,943.59686,31.707632,23.478498,1.1226883,0.13739876,0.05584018,0.0022895455,2.3636577
43.0,939.3631,34.055096,25.314335,1.2036854,0.13509192,0.054874316,0.0022513599,2.3648195
44.0,934.9159,36.51135,27.249825,1.2886362,0.13281168,0.05392006,0.0022136748,2.3659868
45.0,930.25616,39.074234,29.285944,1.3775265,0.13055797,0.052977458,0.0021764904,2.3671556
46.0,925.38586,41.74097,31.423386,1.4703286,0.12833072,0.052046448,0.002139801,2.3683264
47.0,920.3079,44.50818,33.6625,1.5670052,0.12612985,0.051127046,0.0021036,2.3694968
48.0,915.02594,47.37199,36.003315,1.6675137,0.123955265,0.05021918,0.0020678907,2.3706677
49.0,909.5443,50.328163,38.445675,1.7718059,0.121806756,0.049322844,0.0020326644,2.3718343
50.0,903.868,53.372036,40.989155,1.8798332,0.11968432,0.048437983,0.001997918,2.3729987
51.0,898.0025,56.498726,43.633034,1.9915484,0.11758776,0.04756461,0.0019636513,2.3741548
52.0,891.9539,59.703022,46.376415,2.1069057,0.115516976,0.046702653,0.0019298553,2.3753035
53.0,885.72864,62.979603,49.218147,2.225865,0.11347191,0.045852065,0.0018965304,2.376445
54.0,879.33356,66.3229,52.156857,2.3483877,0.1114523,0.04501283,0.0018636733,2.3775725
55.0,872.77625,69.727165,55.19088,2.4744415,0.109458044,0.044184864,0.0018312753,2.378688
56.0,866.0644,73.18646,58.318306,2.6039944,0.107489094,0.043368176,0.0017993391,2.3797877
57.0,859.2064,76.69473,61.537,2.7370188,0.10554512,0.04256265,0.001767856,2.380869
58.0,852.2113,80.24562,64.84443,2.87348,0.10362612,0.041768312,0.0017368257,2.3819282
59.0,845.08856,83.83259,68.237785,3.0133436,0.10173179,0.040985018,0.0017062426,2.3829653
60.0,837.84827,87.44888,71.71397,3.1565661,0.09986214,0.04021275,0.0016761005,2.383979
61.0,830.50104,91.08755,75.26949,3.3030968,0.09801687,0.03945148,0.0016463995,2.3849618
62.0,823.05804,94.74141,78.90067,3.4528718,0.09619589,0.038701117,0.0016171336,2.3859143
63.0,815.53107,98.40326,82.60342,3.6058168,0.09439896,0.037961587,0.0015882999,2.3868327
64.0,807.93195,102.06565,86.37349,3.7618382,0.09262593,0.037232846,0.0015598953,2.387713
65.0,800.2731,105.72121,90.206345,3.9208322,0.090876594,0.036514834,0.001531911,2.3885512
66.0,792.5671,109.36253,94.09723,4.0826726,0.08915086,0.03580746,0.0015043498,2.3893468
67.0,784.8263,112.98245,98.04142,4.2472234,0.0874484,0.035110652,0.0014772027,2.3900936
68.0,777.06323,116.57378,102.0339,4.414327,0.08576913,0.034424365,0.0014504672,2.3907883
69.0,769.2903,120.12974,106.06967,4.583816,0.08411281,0.033748493,0.0014241397,2.3914275
70.0,761.5194,123.64377,110.14369,4.7555013,0.08247925,0.03308299,0.0013982147,2.3920062
71.0,753.7621,127.10972,114.25096,4.929191,0.08086832,0.032427758,0.001372689,2.3925223
72.0,746.0296,130.52185,118.386505,5.1046743,0.079279706,0.031782717,0.0013475597,2.3929684
73.0,738.3324,133.8748,122.5454,5.2817397,0.077713296,0.031147778,0.0013228238,2.3933432
74.0,730.6804,137.16385,126.72288,5.460163,0.07616885,0.030522913,0.0012984723,2.3936372
75.0,723.083,140.38457,130.91426,5.639722,0.07464619,0.029907957,0.0012745053,2.3938518
76.0,715.5488,143.53316,135.11497,5.820188,0.07314511,0.029302895,0.0012509167,2.3939764
77.0,708.0858,146.60622,139.3206,6.001335,0.07166539,0.028707609,0.0012277038,2.3940086
78.0,700.7013,149.60092,143.52682,6.1829395,0.070206776,0.028122038,0.0012048603,2.393938
79.0,693.40186,152.51483,147.72957,6.364782,0.06876911,0.027546048,0.0011823863,2.3937647
80.0,686.19366,155.346,151.92484,6.5466475,0.06735219,0.02697958,0.001160273,2.3934805
81.0,679.08215,158.09283,156.1088,6.728335,0.06595589,0.026422545,0.0011385203,2.3930821
82.0,672.072,160.75424,160.27771,6.9096437,0.0645798,0.025874838,0.0011171192,2.3925571
83.0,665.16797,163.32936,164.42812,7.090387,0.06322385,0.025336415,0.0010960728,2.3918993
84.0,658.37366,165.81773,168.55655,7.270388,0.061887782,0.02480711,0.0010753692,2.3911073
85.0,651.6925,168.21921,172.65977,7.449485,0.060571384,0.024286881,0.0010550081,2.3901684
86.0,645.1277,170.53389,176.73466,7.6275196,0.059274476,0.023775607,0.001034987,2.3890793
87.0,638.68176,172.7621,180.77823,7.8043504,0.05799682,0.023273215,0.0010152996,2.387829
88.0,632.35706,174.90442,184.7876,7.9798474,0.05673821,0.022779599,0.00099594,2.3864112
89.0,626.1555,176.9616,188.76012,8.15389,0.055498432,0.022294655,0.0009769112,2.3848171
90.0,620.07886,178.93457,192.6932,8.326371,0.054277282,0.02181831,0.0009582013,2.3830376
