day,S,I,R,D,beta,gamma,mu,R0
0.0,999.18964,2.061452,-0.20889494,1.1081314,0.05986972,0.04848357,0.000121560704,1.2317573
1.0,999.0692,2.194832,-0.11266361,0.9672791,0.060846776,0.048572693,0.0001222975,1.249549
2.0,998.9384,2.325175,-0.015127599,0.8399736,0.061844006,0.048662174,0.0001230664,1.2676786
3.0,998.79736,2.4526315,0.083700314,0.7267315,0.06286151,0.048752032,0.00012386912,1.2861452
4.0,998.64594,2.5773413,0.1838509,0.6278913,0.06389942,0.04884225,0.00012470731,1.3049498
5.0,998.4844,2.6994092,0.28539923,0.54358536,0.06495776,0.048932843,0.00012558282,1.3240898
6.0,998.3125,2.8188543,0.3884568,0.4737172,0.0660365,0.04902379,0.00012649757,1.343563
7.0,998.1303,2.9355977,0.49321574,0.41793665,0.06713562,0.0491151,0.00012745363,1.3633659
8.0,997.9377,3.049451,0.59991175,0.3756259,0.068255015,0.04920678,0.00012845312,1.3834944
9.0,997.7343,3.1600962,0.7088779,0.34590554,0.069394544,0.049298823,0.00012949832,1.403943
10.0,997.5199,3.267092,0.8204971,0.32763568,0.07055396,0.04939123,0.00013059165,1.4247046
11.0,997.2939,3.3698688,0.93522733,0.3194587,0.07173295,0.049483992,0.00013173568,1.4457704
12.0,997.05585,3.4678302,1.05358,0.31983358,0.07293121,0.049577124,0.0001329331,1.4671319
13.0,996.8052,3.5603259,1.17611,0.3271068,0.07414819,0.049670614,0.00013418679,1.4887761
14.0,996.5412,3.6467483,1.303397,0.33957815,0.075383425,0.04976447,0.00013549975,1.5106908
15.0,996.2634,3.7265954,1.4360266,0.35557297,0.07663621,0.04985868,0.00013687523,1.5328604
16.0,995.9713,3.7995238,1.5745852,0.37352353,0.07790581,0.049953252,0.00013831662,1.5552679
17.0,995.66455,3.8653991,1.7196252,0.39202338,0.079191335,0.05004818,0.00013982758,1.5778935
18.0,995.3427,3.9243736,1.8716893,0.40988508,0.08049177,0.050143465,0.00014141187,1.6007152
19.0,995.0058,3.9768913,2.0312674,0.42617032,0.08180596,0.050239116,0.00014307356,1.6237079
20.0,994.65375,4.023738,2.1988344,0.44020498,0.08313266,0.05033511,0.00014481702,1.6468459
21.0,994.2868,4.066047,2.3748336,0.4515814,0.08447036,0.05043146,0.00014664675,1.6700974
22.0,993.905,4.105293,2.5596964,0.46014127,0.08581747,0.05052817,0.0001485676,1.6934294
23.0,993.5089,4.143315,2.753858,0.46595687,0.087172166,0.05062523,0.00015058476,1.7168049
24.0,993.09875,4.18227,2.95777,0.46929035,0.088532366,0.050722636,0.0001527037,1.7401823
25.0,992.6749,4.2246594,3.1719203,0.4705723,0.089896,0.050820403,0.00015493014,1.7635196
26.0,992.2378,4.2732744,3.3968425,0.47035754,0.091260515,0.05091851,0.00015727032,1.786767
27.0,991.78766,4.331198,3.6331253,0.46929958,0.09262329,0.05101697,0.00015973076,1.8098723
28.0,991.3246,4.4017615,3.8814363,0.46811387,0.09398142,0.051115766,0.00016231833,1.8327795
29.0,990.84863,4.4885144,4.1425176,0.467555,0.09533171,0.051214926,0.00016504058,1.8554257
30.0,990.3595,4.5951753,4.4171863,0.46838388,0.09667075,0.051314414,0.0001679052,1.8777465
31.0,989.85675,4.725556,4.706323,0.47135362,0.09799482,0.051414248,0.00017092063,1.8996705
32.0,989.3396,4.883487,5.0108824,0.47717,0.09929991,0.051514424,0.00017409571,1.9211212
33.0,988.8068,5.0727067,5.3318458,0.4864765,0.10058168,0.051614936,0.00017743983,1.9420172
34.0,988.25696,5.2967443,5.670229,0.49982375,0.10183559,0.0517158,0.00018096302,1.9622726
35.0,987.6878,5.558766,6.027032,0.51764274,0.10305666,0.051816985,0.00018467597,1.9817955
36.0,987.0968,5.86146,6.4032216,0.5402178,0.104239695,0.051918507,0.00018858998,2.0004895
37.0,986.4807,6.206849,6.799717,0.56765497,0.10537914,0.052020356,0.00019271711,2.0182521
38.0,985.83563,6.596233,7.2173533,0.5998685,0.10646917,0.052122552,0.00019707027,2.0349758
39.0,985.157,7.030074,7.656884,0.63655466,0.1075036,0.05222507,0.00020166289,2.0505495
40.0,984.4394,7.507988,8.1189995,0.67719084,0.10847598,0.052327916,0.00020650977,2.064855
41.0,983.67676,8.028835,8.604361,0.72103536,0.109379634,0.052431084,0.00021162597,2.0777736
42.0,982.8624,8.59084,9.113646,0.76715595,0.11020757,0.05253458,0.00021702825,2.0891793
43.0,981.9891,9.1918335,9.647636,0.8144497,0.11095263,0.052638397,0.00022273391,2.0989454
44.0,981.049,9.829499,10.207292,0.8616979,0.11160737,0.052742545,0.00022876158,2.10694
45.0,980.03424,10.501689,10.793855,0.9076169,0.11216435,0.052847005,0.00023513092,2.1130338
46.0,978.937,11.206662,11.408917,0.9509179,0.11261591,0.05295178,0.00024186313,2.1170933
47.0,977.74994,11.943285,12.054471,0.99037266,0.1129545,0.053056866,0.00024898045,2.118989
48.0,976.46643,12.7111025,12.732911,1.0248647,0.113172464,0.053162277,0.0002565069,2.1185892
49.0,975.0812,13.510273,13.447015,1.053453,0.11326237,0.05326798,0.00026446726,2.1157703
50.0,973.59064,14.3413725,14.199834,1.0754141,0.11321695,0.053374007,0.00027288892,2.1104102
51.0,971.993,15.205103,14.994583,1.0902903,0.11302925,0.053480335,0.00028180014,2.102395
52.0,970.2887,16.101873,15.834461,1.0979208,0.112692766,0.053586967,0.00029123144,2.091621
53.0,968.4804,17.031466,16.722519,1.098479,0.1122015,0.053693905,0.00030121492,2.0779932
54.0,966.5725,17.992706,17.66151,1.0924833,0.11155011,0.053801134,0.00031178517,2.0614321
55.0,964.57104,18.983263,18.653814,1.0807972,0.11073409,0.05390867,0.00032297798,2.0418723
56.0,962.48285,19.999634,19.701416,1.0646071,0.10974982,0.0540165,0.00033483215,2.0192664
57.0,960.315,21.037329,20.805988,1.0453614,0.10859473,0.054124616,0.00034738868,1.993588
58.0,958.07446,22.091003,21.968939,1.0246873,0.10726748,0.05423303,0.0003606907,1.9648318
59.0,955.7673,23.154799,23.191526,1.0042759,0.10576805,0.05434173,0.0003747843,1.9330188
60.0,953.3991,24.222445,24.474878,0.9857477,0.1040978,0.054450717,0.0003897179,1.8981943
61.0,950.9752,25.287346,25.819918,0.9705258,0.10225968,0.05455999,0.0004055425,1.8604327
62.0,948.50146,26.342318,27.2272,0.95972073,0.100258164,0.054669544,0.00042231265,1.8198364
63.0,945.98474,27.379349,28.696651,0.9540542,0.098099545,0.05477938,0.00044008522,1.7765392
64.0,943.43384,28.389395,30.227346,0.953831,0.095791705,0.054889493,0.00045892037,1.7307038
65.0,940.85986,29.362284,31.817368,0.95896524,0.09334426,0.054999873,0.00047888147,1.6825225
66.0,938.27576,30.286995,33.463795,0.9690544,0.09076842,0.05511053,0.0005000348,1.6322154
67.0,935.69574,31.152225,35.16294,0.9834886,0.08807696,0.05522146,0.0005224503,1.5800283
68.0,933.1345,31.947044,36.910507,1.0015725,0.08528414,0.05533266,0.00054620014,1.5262327
69.0,930.6062,32.66164,38.701912,1.022626,0.08240536,0.055444114,0.0005713613,1.4711177
70.0,928.1238,33.287792,40.532433,1.046069,0.079457186,0.055555843,0.0005980121,1.4149908
71.0,925.6987,33.819134,42.39731,1.0714504,0.07645685,0.055667818,0.0006262342,1.3581693
72.0,923.341,34.251102,44.291702,1.098455,0.07342217,0.055780068,0.00065611314,1.300977
73.0,921.0592,34.58079,46.21062,1.1268846,0.07037114,0.055892557,0.00068773597,1.2437395
74.0,918.8611,34.806656,48.14888,1.1566141,0.06732173,0.056005314,0.000721191,1.1867774
75.0,916.75323,34.92831,50.101105,1.1875662,0.064291395,0.05611832,0.00075657014,1.1304003
76.0,914.7415,34.946415,52.061745,1.2196847,0.06129694,0.056231573,0.0007939647,1.0749034
77.0,912.83044,34.86262,54.025215,1.2529156,0.05835419,0.05634507,0.0008334674,1.0205611
78.0,911.02344,34.679585,55.98596,1.287208,0.055477746,0.056458823,0.0008751695,0.96762395
79.0,909.3224,34.400986,57.93853,1.3225076,0.052680723,0.056572806,0.0009191608,0.91631454
80.0,907.7277,34.031548,59.87766,1.3587639,0.04997465,0.056687035,0.00096552947,0.86682445
81.0,906.2383,33.57699,61.79824,1.395934,0.04736933,0.056801505,0.0010143566,0.81931376
82.0,904.85156,33.04388,63.69543,1.4339802,0.044872805,0.056916207,0.0010657206,0.7739102
83.0,903.56396,32.439514,65.56462,1.4728727,0.042491272,0.05703114,0.001119688,0.73070794
84.0,902.371,31.77166,67.40151,1.5125836,0.040229216,0.057146303,0.0011763176,0.6897704
85.0,901.26746,31.048353,69.202194,1.5530865,0.038089428,0.057261705,0.0012356552,0.6511307
86.0,900.24805,30.277658,70.96318,1.5943494,0.036073096,0.057377342,0.0012977277,0.61479425
87.0,899.30725,29.467472,72.68152,1.6363343,0.034180008,0.057493187,0.0013625465,0.5807422
88.0,898.4396,28.625368,74.354774,1.6789931,0.032408684,0.057609275,0.0014300982,0.5489334
89.0,897.63965,27.758488,75.981064,1.7222623,0.03075653,0.05772557,0.0015003434,0.5193087
90.0,896.9026,26.873459,77.559,1.7660695,0.029220033,0.0578421,0.0015732115,0.491793
91.0,896.2236,25.976364,79.08769,1.8103299,0.027794944,0.05795884,0.0016485994,0.4662999
92.0,895.59827,25.072744,80.56662,1.8549442,0.026476434,0.058075808,0.001726363,0.44273365
93.0,895.02264,24.167564,81.99564,1.8998078,0.025259208,0.058192983,0.0018063174,0.4209917
94.0,894.49286,23.265324,83.37483,1.9448075,0.02413775,0.05831038,0.0018882332,0.40096855
95.0,894.0055,22.36997,84.70447,1.9898264,0.023106355,0.058427993,0.0019718253,0.3825567
96.0,893.5572,21.48503,85.98505,2.034746,0.02215926,0.05854581,0.0020567637,0.36564884
97.0,893.1449,20.613564,87.217125,2.0794482,0.021290772,0.058663853,0.0021426622,0.35013965
98.0,892.76575,19.758236,88.40142,2.1238205,0.0204953,0.058782097,0.0022290845,0.33592695
99.0,892.41705,18.921293,89.53876,2.1677542,0.019767417,0.058900557,0.0023155396,0.32291207
100.0,892.0962,18.10463,90.63003,2.211148,0.019101948,0.059019223,0.0024014954,0.31100172
101.0,891.8007,17.309792,91.67619,2.253908,0.018493954,0.059138104,0.0024863752,0.30010727
102.0,891.5284,16.538,92.67833,2.295953,0.017938763,0.059257194,0.0025695767,0.29014555
103.0,891.2771,15.790188,93.63756,2.3372078,0.017432006,0.05937648,0.0026504723,0.2810392
104.0,891.04486,15.067013,94.55506,2.3776062,0.016969604,0.059495993,0.0027284313,0.27271613
105.0,890.82983,14.36889,95.43211,2.4170954,0.01654776,0.0596157,0.0028028367,0.2651097
106.0,890.6303,13.696017,96.26997,2.4556282,0.016162978,0.059735633,0.0028731003,0.25815853
107.0,890.4448,13.048404,97.06997,2.4931657,0.01581203,0.059855763,0.002938683,0.25180617
108.0,890.272,12.425893,97.83343,2.5296772,0.015491948,0.05997609,0.002999108,0.2460008
109.0,890.1105,11.828208,98.561714,2.5651398,0.015200023,0.060096644,0.0030539988,0.24069466
110.0,889.95935,11.254919,99.25617,2.5995347,0.014933781,0.06021739,0.0031030707,0.23584446
111.0,889.8175,10.705535,99.91814,2.6328502,0.014690959,0.060338363,0.0031461604,0.2314101
112.0,889.6842,10.179488,100.54891,2.665076,0.014469506,0.060459543,0.0031832333,0.22735503
113.0,889.55865,9.676131,101.149796,2.6962085,0.014267553,0.060580935,0.0032143798,0.22364578
114.0,889.4402,9.194818,101.722046,2.7262444,0.014083415,0.060702544,0.0032398198,0.22025171
115.0,889.32837,8.734822,102.26686,2.7551875,0.013915557,0.060824364,0.0032598912,0.21714471
116.0,889.2226,8.295459,102.78545,2.7830422,0.013762592,0.060946394,0.0032750387,0.21429905
117.0,889.12256,7.8759866,103.27893,2.8098104,0.013623262,0.061068654,0.0032857894,0.21169108
118.0,889.0279,7.4756875,103.7484,2.8355036,0.013496438,0.061191134,0.0032927457,0.2092994
119.0,888.9383,7.093853,104.19491,2.8601274,0.013381096,0.06131383,0.00329654,0.20710446
120.0,888.85345,6.7297683,104.61945,2.8836968,0.013276308,0.061436757,0.0032978253,0.20508833
121.0,888.7732,6.38275,105.02302,2.9062233,0.013181243,0.0615599,0.0032972498,0.20323502
122.0,888.69727,6.0521154,105.40654,2.9277205,0.013095147,0.061683282,0.0032954235,0.20152983
123.0,888.6255,5.7372026,105.7709,2.9482024,0.013017341,0.061806895,0.0032929115,0.19995974
124.0,888.55774,5.437376,106.11693,2.96769,0.012947212,0.061930746,0.0032902113,0.19851306
125.0,888.4937,5.1520042,106.445496,2.986198,0.01288421,0.062054835,0.0032877408,0.1971794
126.0,888.4334,4.880497,106.75737,3.0037494,0.012827836,0.06217917,0.003285834,0.19594952
127.0,888.3766,4.6222396,107.053314,3.0203621,0.012777644,0.06230375,0.0032847337,0.19481535
128.0,888.3231,4.376698,107.33406,3.0360599,0.012733229,0.06242858,0.003284591,0.19376983
129.0,888.2729,4.1433043,107.60032,3.0508645,0.012694231,0.06255367,0.0032854702,0.19280678
130.0,888.22565,3.921538,107.85275,3.0648017,0.012660323,0.06267901,0.0032873517,0.19192089
131.0,888.1814,3.7108831,108.092026,3.0778942,0.01263121,0.06280463,0.0032901412,0.19110754
132.0,888.1399,3.5108397,108.31876,3.090169,0.012606628,0.06293052,0.003293677,0.19036287
133.0,888.10095,3.3209407,108.53356,3.1016498,0.012586345,0.06305666,0.0032977427,0.18968363
134.0,888.06464,3.1407187,108.73699,3.1123657,0.012570148,0.06318309,0.0033020778,0.18906696
