type,seed,peak_position,peak_height
baseline,42,198,96506.92
baseline,43,197,97994.59
baseline,44,197,97777.234
baseline,45,199,99421.84
baseline,46,198,98036.61
baseline,47,198,96313.08
baseline,48,198,98834.375
baseline,49,199,97734.47
baseline,50,198,99511.69
baseline,51,198,99751.5
baseline,52,199,98946.016
baseline,53,201,98147.7
baseline,54,197,95744.67
baseline,55,198,98610.97
baseline,56,198,98986.86
baseline,57,197,93436.95
baseline,58,200,99857.61
baseline,59,199,97110.0
baseline,60,198,97959.734
baseline,61,199,96162.89
new,42,198,96569.53
new,43,197,97779.84
new,44,197,97636.59
new,45,199,99288.28
new,46,197,96944.06
new,47,198,96171.86
new,48,197,98751.14
new,49,199,97324.17
new,50,197,99325.94
new,51,198,99615.95
new,52,198,98796.516
new,53,200,97981.64
new,54,196,95315.5
new,55,198,98498.64
new,56,198,98758.875
new,57,197,94708.7
new,58,199,99664.28
new,59,199,96967.7
new,60,198,97818.234
new,61,199,96119.89
