type,seed,peak_position,peak_height
baseline,42,30,27859.176
baseline,43,28,24463.014
baseline,44,31,28723.45
baseline,45,31,27764.03
baseline,46,31,29545.44
baseline,47,30,27768.041
baseline,48,31,29747.309
baseline,49,30,27588.082
baseline,50,32,29229.295
baseline,51,31,30362.984
baseline,52,30,26478.223
baseline,53,31,28535.023
baseline,54,31,27800.715
baseline,55,30,27906.947
baseline,56,31,28640.984
baseline,57,30,26275.441
baseline,58,29,26074.205
baseline,59,31,27202.041
baseline,60,31,27331.494
baseline,61,30,26789.574
beta_inc,42,31,31773.465
beta_inc,43,31,30010.008
beta_inc,44,31,32677.838
beta_inc,45,31,34487.617
beta_inc,46,32,33419.17
beta_inc,47,30,30679.525
beta_inc,48,31,35791.13
beta_inc,49,30,30399.178
beta_inc,50,30,31567.182
beta_inc,51,31,31321.334
beta_inc,52,30,28267.744
beta_inc,53,31,33390.33
beta_inc,54,30,31932.393
beta_inc,55,30,32582.12
beta_inc,56,31,32077.0
beta_inc,57,30,28438.393
beta_inc,58,30,28745.176
beta_inc,59,32,38314.9
beta_inc,60,30,29287.014
beta_inc,61,30,28245.654
beta_dec,42,27,22835.55
beta_dec,43,25,21248.547
beta_dec,44,27,23511.652
beta_dec,45,27,23294.738
beta_dec,46,26,21511.941
beta_dec,47,27,22979.28
beta_dec,48,27,23358.096
beta_dec,49,25,20967.445
beta_dec,50,28,23593.432
beta_dec,51,28,23162.582
beta_dec,52,28,23517.486
beta_dec,53,28,23626.21
beta_dec,54,27,23007.004
beta_dec,55,27,23161.125
beta_dec,56,27,23031.37
beta_dec,57,28,23294.354
beta_dec,58,28,23686.986
beta_dec,59,25,20945.043
beta_dec,60,29,23929.766
beta_dec,61,29,24097.678
