config,beta_factor,lambda_data,lambda_ode,run_id,seed,peak_position,peak_height,beta_initial,beta_final,gamma_final,mu_final
balanced,0.5,1.0,1.0,0,101,203,102846.47,0.0362,0.03620000000000001,0.03249999999999997,0.0019500000000000073
balanced,0.5,1.0,1.0,1,102,202,99352.28,0.0362,0.03620000000000001,0.03249999999999997,0.0019500000000000073
balanced,0.5,1.0,1.0,2,103,201,99342.08,0.0362,0.03620000000000001,0.03249999999999997,0.0019500000000000073
balanced,0.5,1.0,1.0,3,104,202,100216.97,0.0362,0.03620000000000001,0.03249999999999997,0.0019500000000000073
balanced,0.5,1.0,1.0,4,105,205,102264.766,0.0362,0.03620000000000001,0.03249999999999997,0.0019500000000000073
balanced,1.0,1.0,1.0,0,106,194,95370.14,0.0724,0.07240000000000002,0.03249999999999997,0.0019500000000000073
balanced,1.0,1.0,1.0,1,107,194,96375.734,0.0724,0.07240000000000002,0.03249999999999997,0.0019500000000000073
balanced,1.0,1.0,1.0,2,108,192,95006.22,0.0724,0.07240000000000002,0.03249999999999997,0.0019500000000000073
balanced,1.0,1.0,1.0,3,109,193,95641.17,0.0724,0.07240000000000002,0.03249999999999997,0.0019500000000000073
balanced,1.0,1.0,1.0,4,110,193,95317.69,0.0724,0.07240000000000002,0.03249999999999997,0.0019500000000000073
balanced,2.0,1.0,1.0,0,111,185,91363.17,0.1448,0.14480000000000004,0.03249999999999997,0.0019500000000000073
balanced,2.0,1.0,1.0,1,112,184,91137.83,0.1448,0.14480000000000004,0.03249999999999997,0.0019500000000000073
balanced,2.0,1.0,1.0,2,113,184,91494.97,0.1448,0.14480000000000004,0.03249999999999997,0.0019500000000000073
balanced,2.0,1.0,1.0,3,114,185,91690.84,0.1448,0.14480000000000004,0.03249999999999997,0.0019500000000000073
balanced,2.0,1.0,1.0,4,115,185,91834.09,0.1448,0.14480000000000004,0.03249999999999997,0.0019500000000000073
pure_sird,0.5,0.0,1.0,0,116,0,4109.205,0.0362,0.03620000000000001,0.03249999999999997,0.0019500000000000073
pure_sird,0.5,0.0,1.0,1,117,0,4194.2793,0.0362,0.03620000000000001,0.03249999999999997,0.0019500000000000073
pure_sird,0.5,0.0,1.0,2,118,1,4209.9062,0.0362,0.03620000000000001,0.03249999999999997,0.0019500000000000073
pure_sird,0.5,0.0,1.0,3,119,0,4193.0547,0.0362,0.03620000000000001,0.03249999999999997,0.0019500000000000073
pure_sird,0.5,0.0,1.0,4,120,2,5143.824,0.0362,0.03620000000000001,0.03249999999999997,0.0019500000000000073
pure_sird,1.0,0.0,1.0,0,121,0,4184.5703,0.0724,0.07240000000000002,0.03249999999999997,0.0019500000000000073
pure_sird,1.0,0.0,1.0,1,122,1,4245.25,0.0724,0.07240000000000002,0.03249999999999997,0.0019500000000000073
pure_sird,1.0,0.0,1.0,2,123,0,4186.6504,0.0724,0.07240000000000002,0.03249999999999997,0.0019500000000000073
pure_sird,1.0,0.0,1.0,3,124,0,4081.7559,0.0724,0.07240000000000002,0.03249999999999997,0.0019500000000000073
pure_sird,1.0,0.0,1.0,4,125,3,4771.3633,0.0724,0.07240000000000002,0.03249999999999997,0.0019500000000000073
pure_sird,2.0,0.0,1.0,0,126,0,4172.076,0.1448,0.14480000000000004,0.03249999999999997,0.0019500000000000073
pure_sird,2.0,0.0,1.0,1,127,0,4163.498,0.1448,0.14480000000000004,0.03249999999999997,0.0019500000000000073
pure_sird,2.0,0.0,1.0,2,128,0,4169.59,0.1448,0.14480000000000004,0.03249999999999997,0.0019500000000000073
pure_sird,2.0,0.0,1.0,3,129,0,4077.1582,0.1448,0.14480000000000004,0.03249999999999997,0.0019500000000000073
pure_sird,2.0,0.0,1.0,4,130,1,4550.8477,0.1448,0.14480000000000004,0.03249999999999997,0.0019500000000000073
data_dominant,0.5,10.0,0.1,0,131,207,103628.22,0.0362,0.03620000000000001,0.03249999999999997,0.0019500000000000073
data_dominant,0.5,10.0,0.1,1,132,210,106887.234,0.0362,0.03620000000000001,0.03249999999999997,0.0019500000000000073
data_dominant,0.5,10.0,0.1,2,133,206,103130.91,0.0362,0.03620000000000001,0.03249999999999997,0.0019500000000000073
data_dominant,0.5,10.0,0.1,3,134,208,102276.42,0.0362,0.03620000000000001,0.03249999999999997,0.0019500000000000073
data_dominant,0.5,10.0,0.1,4,135,207,103666.91,0.0362,0.03620000000000001,0.03249999999999997,0.0019500000000000073
data_dominant,1.0,10.0,0.1,0,136,205,103355.05,0.0724,0.07240000000000002,0.03249999999999997,0.0019500000000000073
data_dominant,1.0,10.0,0.1,1,137,207,102467.59,0.0724,0.07240000000000002,0.03249999999999997,0.0019500000000000073
data_dominant,1.0,10.0,0.1,2,138,205,101605.375,0.0724,0.07240000000000002,0.03249999999999997,0.0019500000000000073
data_dominant,1.0,10.0,0.1,3,139,210,105394.53,0.0724,0.07240000000000002,0.03249999999999997,0.0019500000000000073
data_dominant,1.0,10.0,0.1,4,140,206,103291.14,0.0724,0.07240000000000002,0.03249999999999997,0.0019500000000000073
data_dominant,2.0,10.0,0.1,0,141,204,99759.92,0.1448,0.14480000000000004,0.03249999999999997,0.0019500000000000073
data_dominant,2.0,10.0,0.1,1,142,204,103058.78,0.1448,0.14480000000000004,0.03249999999999997,0.0019500000000000073
data_dominant,2.0,10.0,0.1,2,143,204,101563.375,0.1448,0.14480000000000004,0.03249999999999997,0.0019500000000000073
data_dominant,2.0,10.0,0.1,3,144,202,99223.94,0.1448,0.14480000000000004,0.03249999999999997,0.0019500000000000073
data_dominant,2.0,10.0,0.1,4,145,205,102736.625,0.1448,0.14480000000000004,0.03249999999999997,0.0019500000000000073
physics_dominant,0.5,0.1,1.0,0,146,199,95984.66,0.0362,0.03620000000000001,0.03249999999999997,0.0019500000000000073
physics_dominant,0.5,0.1,1.0,1,147,197,94070.92,0.0362,0.03620000000000001,0.03249999999999997,0.0019500000000000073
physics_dominant,0.5,0.1,1.0,2,148,199,96951.234,0.0362,0.03620000000000001,0.03249999999999997,0.0019500000000000073
physics_dominant,0.5,0.1,1.0,3,149,196,91139.94,0.0362,0.03620000000000001,0.03249999999999997,0.0019500000000000073
physics_dominant,0.5,0.1,1.0,4,150,197,95521.0,0.0362,0.03620000000000001,0.03249999999999997,0.0019500000000000073
physics_dominant,1.0,0.1,1.0,0,151,186,90623.375,0.0724,0.07240000000000002,0.03249999999999997,0.0019500000000000073
physics_dominant,1.0,0.1,1.0,1,152,186,90221.05,0.0724,0.07240000000000002,0.03249999999999997,0.0019500000000000073
physics_dominant,1.0,0.1,1.0,2,153,186,91029.625,0.0724,0.07240000000000002,0.03249999999999997,0.0019500000000000073
physics_dominant,1.0,0.1,1.0,3,154,186,89799.17,0.0724,0.07240000000000002,0.03249999999999997,0.0019500000000000073
physics_dominant,1.0,0.1,1.0,4,155,186,90458.13,0.0724,0.07240000000000002,0.03249999999999997,0.0019500000000000073
physics_dominant,2.0,0.1,1.0,0,156,182,88929.055,0.1448,0.14480000000000004,0.03249999999999997,0.0019500000000000073
physics_dominant,2.0,0.1,1.0,1,157,182,89203.72,0.1448,0.14480000000000004,0.03249999999999997,0.0019500000000000073
physics_dominant,2.0,0.1,1.0,2,158,181,88434.33,0.1448,0.14480000000000004,0.03249999999999997,0.0019500000000000073
physics_dominant,2.0,0.1,1.0,3,159,181,89137.46,0.1448,0.14480000000000004,0.03249999999999997,0.0019500000000000073
physics_dominant,2.0,0.1,1.0,4,160,182,89357.086,0.1448,0.14480000000000004,0.03249999999999997,0.0019500000000000073
