beta_factor,config1,config2,t_stat,t_pvalue,cohens_d,mean1,mean2,std1,std2
0.5,balanced,pure_sird,126.35557795369839,1.7205981799704415e-14,79.91429,100804.516,4370.0537,1650.3652,434.34875
0.5,balanced,data_dominant,-2.8924622086576455,0.020123000388366938,-1.8293538,100804.516,103917.945,1650.3652,1751.9753
0.5,balanced,physics_dominant,4.84891329630469,0.0012736120147011816,3.066722,100804.516,94733.55,1650.3652,2261.4482
0.5,pure_sird,data_dominant,-123.32082846980512,2.0897980837409884e-14,-77.99494,4370.0537,103917.945,434.34875,1751.9753
0.5,pure_sird,physics_dominant,-87.74554664445927,3.1753650092303625e-13,-55.49516,4370.0537,94733.55,434.34875,2261.4482
0.5,data_dominant,physics_dominant,7.1790077463675095,9.43686030223188e-05,4.5404034,103917.945,94733.55,1751.9753,2261.4482
1.0,balanced,pure_sird,348.55778486177513,5.139451598296754e-18,220.4473,95542.19,4293.918,517.6536,273.31238
1.0,balanced,data_dominant,-11.451495432937904,3.059789950874844e-06,-7.2425613,95542.19,103222.734,517.6536,1407.5668
1.0,balanced,physics_dominant,16.549803290303526,1.7941258032190442e-07,10.467014,95542.19,90426.27,517.6536,458.0588
1.0,pure_sird,data_dominant,-154.27735477529657,3.485580672294103e-15,-97.57357,4293.918,103222.734,273.31238,1407.5668
1.0,pure_sird,physics_dominant,-361.07452055413785,3.8756749257203056e-18,-228.36357,4293.918,90426.27,273.31238,458.0588
1.0,data_dominant,physics_dominant,19.330698592980408,5.322467664337733e-08,12.225807,103222.734,90426.27,1407.5668,458.0588
2.0,balanced,pure_sird,591.4284897607206,7.481080638976932e-20,374.05222,91504.18,4226.634,272.88657,185.5224
2.0,balanced,data_dominant,-12.501263817691113,1.5685636002240707e-06,-7.9064937,91504.18,101268.52,272.88657,1725.0719
2.0,balanced,physics_dominant,12.38181668145327,1.6880369167213873e-06,7.8309484,91504.18,89012.336,272.88657,357.82852
2.0,pure_sird,data_dominant,-125.06620112798525,1.8676647072711503e-14,-79.09881,4226.634,101268.52,185.5224,1725.0719
2.0,pure_sird,physics_dominant,-470.36462479942185,4.673952291313638e-19,-297.4847,4226.634,89012.336,185.5224,357.82852
2.0,data_dominant,physics_dominant,15.555555660095912,2.905802787229283e-07,9.838197,101268.52,89012.336,1725.0719,357.82852
