,,peak_height,peak_height,peak_height,peak_height,peak_position,peak_position,beta_final,beta_final
,,mean,std,min,max,mean,std,mean,std
config,beta_factor,,,,,,,,
balanced,0.5,100804.516,1650.3652,99342.08,102846.47,202.6,1.5166,0.0362,0.0
balanced,1.0,95542.19,517.6536,95006.22,96375.734,193.2,0.8367,0.0724,0.0
balanced,2.0,91504.18,272.8865,91137.83,91834.09,184.6,0.5477,0.1448,0.0
data_dominant,0.5,103917.94,1751.9752,102276.42,106887.234,207.6,1.5166,0.0362,0.0
data_dominant,1.0,103222.734,1407.5668,101605.375,105394.53,206.6,2.0736,0.0724,0.0
data_dominant,2.0,101268.52,1725.0718,99223.94,103058.78,203.8,1.0954,0.1448,0.0
physics_dominant,0.5,94733.55,2261.4485,91139.94,96951.234,197.6,1.3416,0.0362,0.0
physics_dominant,1.0,90426.266,458.0588,89799.17,91029.625,186.0,0.0,0.0724,0.0
physics_dominant,2.0,89012.33,357.8285,88434.33,89357.086,181.6,0.5477,0.1448,0.0
pure_sird,0.5,4370.0537,434.3488,4109.205,5143.824,0.6,0.8944,0.0362,0.0
pure_sird,1.0,4293.918,273.3124,4081.756,4771.3633,0.8,1.3038,0.0724,0.0
pure_sird,2.0,4226.634,185.5224,4077.1584,4550.8477,0.2,0.4472,0.1448,0.0
